           386  -610  -916  -886  147  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           -139286230/458663  0  0  -120753525/458663  875251049/458663  0  0  0  0  0  0  0  0  670033/458663  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -88288/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  88288/458663  0  0  0  0  0  0  0  0  0  |  303580519/458663
           -211489767/458663  0  0  -257455691/458663  -65032540/458663  0  0  0  0  0  0  0  0  356895/458663  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -90354/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  90354/458663  0  0  0  0  0  0  0  0  0  |  167127222/458663
           -195935254/458663  0  0  29156538/458663  -195450542/458663  0  0  0  0  0  0  0  0  114799/458663  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  63984/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -63984/458663  0  0  0  0  0  0  0  0  0  |  301672180/458663
           16514302/458663  0  0  -647469933/458663  360925121/458663  0  0  0  0  0  0  0  0  108312/458663  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -343714/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  343714/458663  0  0  0  0  0  0  0  0  0  |  94763145/458663
           71640824/458663  0  0  57521725/458663  -474892335/458663  0  0  0  0  0  0  0  0  -975249/458663  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -122447/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  122447/458663  0  0  0  0  0  0  0  0  0  |  295181162/458663
           279833410/458663  0  0  133778010/458663  117608504/458663  0  0  0  0  0  0  0  0  382249/458663  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  101239/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101239/458663  0  0  0  0  0  0  0  0  0  |  167169622/458663
           492332105/458663  0  0  524004091/458663  -103421049/458663  0  0  0  0  0  0  0  0  826141/458663  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  331617/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -331617/458663  0  0  0  0  0  0  0  0  0  |  421576325/458663
           -152152131/458663  0  0  -187812352/458663  -79217503/458663  0  0  0  0  0  0  0  0  -917945/458663  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -450406/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  450406/458663  0  0  0  0  0  0  0  0  0  |  102101466/458663
           -75075290/458663  0  0  108975408/458663  -581491874/458663  0  0  0  0  0  0  0  0  -14373/458663  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  138375/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -138375/458663  0  0  0  0  0  0  0  0  0  |  22648902/458663
           673430188/458663  0  0  14372818/458663  -882810034/458663  0  0  0  0  0  0  0  0  -179401/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  358361/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -358361/458663  0  0  0  0  0  0  0  0  0  |  278724221/458663
           142136082/458663  0  0  240963695/458663  217017912/458663  0  0  0  0  0  0  0  0  602818/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  153289/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -153289/458663  0  0  0  0  0  0  0  0  0  |  72809071/458663
           -32597724/458663  0  0  -1021268990/458663  305980391/458663  0  0  0  0  0  0  0  0  -931731/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -467315/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  467315/458663  0  0  0  0  0  0  0  0  0  |  127296989/458663
           -697294836/458663  0  0  -44325443/458663  718129690/458663  0  0  0  0  0  0  0  0  207916/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -506805/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  506805/458663  0  0  0  0  0  0  0  0  0  |  68732919/458663
           -300583/458663  1  0  152032/458663  535747/458663  0  0  0  0  0  0  0  0  783/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71/458663  0  0  0  0  0  0  0  0  0  |  93317/458663
           -114508810/458663  0  0  48098860/458663  369736855/458663  0  0  0  0  0  0  0  0  -375194/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -179787/458663  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  179787/458663  1  0  0  0  0  0  0  0  0  |  1637324/458663
           384252238/458663  0  0  294517351/458663  -36454640/458663  0  0  0  0  0  0  0  0  -498202/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  179904/458663  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -179904/458663  0  1  0  0  0  0  0  0  0  |  19139437/458663
           326472952/458663  0  0  -549013773/458663  -719735417/458663  0  0  0  0  0  0  0  0  -942680/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -191593/458663  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191593/458663  0  0  0  0  0  0  0  0  0  |  290291279/458663
           -821296982/458663  0  0  -12701634/458663  202368459/458663  0  0  0  0  0  0  0  0  472464/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -301169/458663  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  301169/458663  0  0  1  0  0  0  0  0  0  |  241755160/458663
           235743065/458663  0  0  -483227621/458663  589178397/458663  0  0  0  0  0  0  0  0  -113562/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -242758/458663  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  242758/458663  0  0  0  0  0  0  0  0  0  |  21403285/458663
           147011851/458663  0  0  -279792247/458663  63349853/458663  0  0  0  0  0  0  0  0  -614999/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -263482/458663  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  263482/458663  0  0  0  0  0  0  0  0  0  |  362457267/458663
           -2626351/458663  0  0  104365543/458663  570789615/458663  0  0  0  0  0  0  0  0  469304/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -257535/458663  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  257535/458663  0  0  0  0  0  0  0  0  0  |  494914340/458663
           -153537041/458663  0  0  229068175/458663  -465890813/458663  0  0  0  0  0  0  0  0  460556/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  312633/458663  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -312633/458663  0  0  0  1  0  0  0  0  0  |  221362678/458663
           125667714/458663  0  0  230591838/458663  410591428/458663  0  0  0  0  0  0  0  0  151392/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -207034/458663  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  207034/458663  0  0  0  0  0  0  0  0  0  |  375560860/458663
           -243459910/458663  0  0  -129088312/458663  112740995/458663  0  0  0  0  0  0  0  0  54463/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -352304/458663  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  352304/458663  0  0  0  0  0  0  0  0  0  |  427931253/458663
           294599178/458663  0  0  655009816/458663  105762378/458663  0  0  0  0  0  0  0  0  438651/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  186920/458663  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -186920/458663  0  0  0  0  0  0  0  0  0  |  129596883/458663
           119752182/458663  0  0  674288752/458663  -232833152/458663  0  0  0  0  0  0  0  0  16745/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  382751/458663  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -382751/458663  0  0  0  0  1  0  0  0  0  |  359343917/458663
           -382994027/458663  0  0  -618212170/458663  -658911922/458663  0  0  0  0  0  0  0  0  -943543/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -329758/458663  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  329758/458663  0  0  0  0  0  0  0  0  0  |  136040170/458663
           -324217930/458663  0  0  -611672469/458663  139796118/458663  0  0  0  0  0  0  0  0  -1134454/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -366924/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  366924/458663  0  0  0  0  0  1  0  0  0  |  27767186/458663
           -729151711/458663  0  0  -2654909/458663  370392449/458663  0  0  0  0  0  0  0  0  81096/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -404510/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  404510/458663  0  0  0  0  0  0  1  0  0  |  323508157/458663
           -314736280/458663  0  0  538485764/458663  -338963480/458663  0  0  0  0  0  0  0  0  903232/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  459941/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -459941/458663  0  0  0  0  0  0  0  0  0  |  401485071/458663
           125059548/458663  0  0  14452228/458663  19455756/458663  0  0  0  0  0  0  0  0  346857/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -143921/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  143921/458663  0  0  0  0  0  0  0  1  0  |  93253029/458663
           -783438905/458663  0  0  -508282467/458663  694131802/458663  0  0  0  0  0  0  0  0  -72454/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -394687/458663  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  394687/458663  0  0  0  0  0  0  0  0  1  |  80975351/458663

entering : 64
leaving :  65
           -7187588/179787  0  0  114004994/179787  444930905/179787  0  0  0  0  0  0  0  0  27542/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -445834/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  445834/179787  0  0  0  0  0  0  0  0  |  45604186/179787
maximize   -261445675/59929  0  0  -132814606/59929  -223193981/59929  0  -1  -1  -1  -1  -1  -1  -1  -212869/59929  0  -1  -1  0  0  0  -1  0  -1  0  0  0  0  0  -1  -1  -1  -1  240341/59929  -1  0  -1  0  0  0  -1  0  0  0  -1  0  -1  -1  0  -1  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -300270/59929  0  0  0  0  0  0  0  0  |  563384792/59929
--------------------------------------------------------------------------------
subject to 17414024/179787  0  0  124746994/179787  126302611/179787  1  0  0  0  0  0  0  0  -35480/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -270425/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  270425/179787  0  0  0  0  0  0  0  0  |  162816317/179787
           -26791358/179787  0  0  260018708/179787  114973031/179787  0  -1  0  0  0  0  0  0  -305995/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -438799/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  438799/179787  0  0  0  0  0  0  0  0  |  159296380/179787
           107191600/179787  0  0  -4470289/179787  -76861993/179787  0  0  -1  0  0  0  0  0  21677/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -55384/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  55384/179787  0  0  0  0  0  0  0  0  |  90161812/179787
           -25728036/59929  0  0  -19811730/59929  -107229162/59929  0  0  0  -1  0  0  0  0  -57987/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  92652/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -92652/59929  0  0  0  0  0  0  0  0  |  36433895/59929
           32467487/179787  0  0  -20876279/179787  157877047/179787  0  0  0  0  -1  0  0  0  -189308/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -185087/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  185087/179787  0  0  0  0  0  0  0  0  |  167660654/179787
           -20171330/59929  0  0  -71044747/59929  -82996177/59929  0  0  0  0  0  -1  0  0  74485/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  102330/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -102330/59929  0  0  0  0  0  0  0  0  |  22859693/59929
           24773126/179787  0  0  74756059/179787  -119758328/179787  0  0  0  0  0  0  -1  0  -261719/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46126/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -46126/179787  0  0  0  0  0  0  0  0  |  65056334/179787
           118072121/179787  0  0  -41189255/179787  -65772965/179787  0  0  0  0  0  0  0  -1  -264587/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -186431/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  186431/179787  0  0  0  0  0  0  0  0  |  73506587/179787
           -5650/59929  0  1  87877/59929  118382/59929  0  0  0  0  0  0  0  0  -71/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -178/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  178/59929  0  0  0  0  0  0  0  0  |  8532/59929
           -4074491/59929  0  0  78934495/59929  93680724/59929  0  0  0  0  0  0  0  0  -106262/59929  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -178620/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  178620/59929  0  0  0  0  0  0  0  0  |  33016117/59929
           -41492219/179787  0  0  152033987/179787  338489261/179787  0  0  0  0  0  0  0  0  85637/179787  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -259672/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  259672/179787  0  0  0  0  0  0  0  0  |  43223995/179787
           -4987941/59929  0  0  -55262562/59929  -3371348/59929  0  0  0  0  0  0  0  0  -68949/59929  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19590/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -19590/59929  0  0  0  0  0  0  0  0  |  14094426/59929
           -69780826/59929  0  0  89984245/59929  52974605/59929  0  0  0  0  0  0  0  0  2675/59929  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -69260/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  69260/59929  0  0  0  0  0  0  0  0  |  18581505/59929
           -32555710/179787  0  0  -56591585/179787  271910821/179787  0  0  0  0  0  0  0  0  334861/179787  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  88288/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -88288/179787  0  0  0  0  0  0  0  0  |  118682507/179787
           -20114101/59929  0  0  -36797613/59929  -32775850/59929  0  0  0  0  0  0  0  0  71269/59929  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  30118/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30118/59929  0  0  0  0  0  0  0  0  |  21729362/59929
           -30925642/59929  0  0  6046214/59929  -8344706/59929  0  0  0  0  0  0  0  0  -2447/59929  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -21328/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  21328/59929  0  0  0  0  0  0  0  0  |  39492684/59929
           92284178/179787  0  0  -289840097/179787  -135598661/179787  0  0  0  0  0  0  0  0  323620/179787  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  343714/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -343714/179787  0  0  0  0  0  0  0  0  |  35918333/179787
           58651666/179787  0  0  9706685/179787  -284855410/179787  0  0  0  0  0  0  0  0  -282115/179787  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  122447/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -122447/179787  0  0  0  0  0  0  0  0  |  115268182/179787
           84414160/179787  0  0  63055070/179787  127710911/179787  0  0  0  0  0  0  0  0  67019/179787  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -101239/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  101239/179787  0  0  0  0  0  0  0  0  |  65888650/179787
           36731285/59929  0  0  80058433/59929  75594548/59929  0  0  0  0  0  0  0  0  17521/59929  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -110539/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  110539/59929  0  0  0  0  0  0  0  0  |  55477847/59929
           52806701/179787  0  0  -120851768/179787  -394132457/179787  0  0  0  0  0  0  0  0  8623/179787  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  450406/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -450406/179787  0  0  0  0  0  0  0  0  |  38413946/179787
           -21324820/59929  0  0  19075764/59929  -38795617/59929  0  0  0  0  0  0  0  0  -39609/59929  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -46125/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46125/59929  0  0  0  0  0  0  0  0  |  3123966/59929
           174503942/179787  0  0  43214302/179787  -57162881/179787  0  0  0  0  0  0  0  0  -363467/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -358361/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  358361/179787  0  0  0  0  0  0  0  0  |  110533757/179787
           17444788/179787  0  0  110528135/179787  208635953/179787  0  0  0  0  0  0  0  0  110900/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -153289/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  153289/179787  0  0  0  0  0  0  0  0  |  29086951/179787
           103891174/179787  0  0  -449323810/179787  -256773016/179787  0  0  0  0  0  0  0  0  17051/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  467315/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -467315/179787  0  0  0  0  0  0  0  0  |  48229741/179787
           -48932738/59929  0  0  -23507369/59929  -42350705/59929  0  0  0  0  0  0  0  0  165358/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  168935/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -168935/59929  0  0  0  0  0  0  0  0  |  8377597/59929
           -100097/179787  1  0  52148/179787  152768/179787  0  0  0  0  0  0  0  0  365/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71/179787  0  0  0  0  0  0  0  0  |  36325/179787
           -114508810/179787  0  0  48098860/179787  369736855/179787  0  0  0  0  0  0  0  0  -375194/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -458663/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  458663/179787  0  0  0  0  0  0  0  0  |  1637324/179787
           35234994/59929  0  0  44770393/59929  43578160/59929  0  0  0  0  0  0  0  0  -114150/59929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -59968/59929  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  59968/59929  1  0  0  0  0  0  0  0  |  2714835/59929
           175803758/179787  0  0  -235294637/179787  -436569038/179787  0  0  0  0  0  0  0  0  -212786/179787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191593/179787  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -191593/179787  0  0  0  0  0  0  0  0  |  113104607/179787
