           -845  -593  543  -830  590  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  59268574229/634638062814  1  0  0  0  0  197669489/423092041876  0  0  0  0  0  0  0  0  310602973/1269276125628  0  0  0  0  0  0  0  0  -586650905/634638062814  0  0  0  0  0  492432839/634638062814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  586650905/634638062814  0  0  -492432839/634638062814  0  0  0  |  5534431411/15110430067
           0  0  0  257351789765771/211546020938  0  0  0  0  0  -156140702735/423092041876  0  0  0  0  0  0  0  0  279568626887/423092041876  0  0  0  0  0  0  0  0  -70859408377/211546020938  0  0  0  0  0  -35066076557/211546020938  0  0  0  0  1  0  0  0  0  0  0  0  0  0  70859408377/211546020938  0  0  35066076557/211546020938  0  0  0  |  17095553526873/15110430067

entering : 3
leaving :  30
           0  0  0  0  0  0  0  0  0  -196246346915297/785417273706658  0  0  0  0  0  0  0  0  665076850097913/785417273706658  0  0  0  0  0  0  0  0  -190562031582474/392708636853329  0  0  518709724114750/392708636853329  0  0  157909867740555/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  190562031582474/392708636853329  0  0  -157909867740555/392708636853329  0  0  0  |  84083404930216923/392708636853329
maximize   0  0  0  0  0  0  -1  -1  0  -988078946794345/785417273706658  0  -1  0  0  0  0  0  0  -451771628863531/785417273706658  -1  0  -1  -1  -1  -1  0  0  -39442656323611/392708636853329  0  0  -263592535313470/392708636853329  -1  -1  -655023355523719/392708636853329  -1  -1  0  0  0  0  0  0  -1  0  0  0  0  0  -353265980529718/392708636853329  0  0  262314718670390/392708636853329  0  0  -1  |  3216941803752956256/392708636853329
--------------------------------------------------------------------------------
subject to 0  0  0  0  0  1  0  0  0  -328204076868789/1570834547413316  0  0  0  0  0  0  0  0  302726775972035/1570834547413316  0  0  0  0  0  0  0  0  517100502915361/392708636853329  0  0  -299576027231215/785417273706658  0  0  -433250240683216/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -517100502915361/392708636853329  0  0  433250240683216/392708636853329  0  0  0  |  292287672562381611/392708636853329
           0  0  0  0  0  0  -1  0  0  -474410720674681/1570834547413316  0  0  0  0  0  0  0  0  -370643903595653/1570834547413316  0  0  0  0  0  0  0  0  624802628722984/392708636853329  0  0  -829845926304975/785417273706658  0  0  -612497936206698/392708636853329  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -624802628722984/392708636853329  0  0  612497936206698/392708636853329  0  0  0  |  309359118250715158/392708636853329
           0  0  0  0  0  0  0  -1  0  271238990194363/785417273706658  0  0  0  0  0  0  0  0  567746086980489/785417273706658  0  0  0  0  0  0  0  0  -249551940412579/392708636853329  0  0  -94383002962368/392708636853329  0  0  5931425562064/392708636853329  0  0  0  0  0  0  1  0  0  0  0  0  0  0  249551940412579/392708636853329  0  0  -5931425562064/392708636853329  0  0  0  |  309594687831414033/392708636853329
           0  0  0  0  0  0  0  0  1  319192856524329/1570834547413316  0  0  0  0  0  0  0  0  215377715580957/1570834547413316  0  0  0  0  0  0  0  0  19783278787091/392708636853329  0  0  -702015530007015/785417273706658  0  0  112357168723778/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19783278787091/392708636853329  0  0  -112357168723778/392708636853329  0  0  0  |  129284184479704182/392708636853329
           0  0  0  0  0  0  0  0  0  695026064760055/785417273706658  0  0  0  0  0  0  0  0  -152507760153637/785417273706658  0  0  0  0  0  0  0  0  -215894052460292/392708636853329  0  0  18419481399941/392708636853329  0  0  195339191559987/392708636853329  0  0  0  1  0  0  0  0  0  0  0  0  0  0  215894052460292/392708636853329  0  0  -195339191559987/392708636853329  0  0  -1  |  139229413267919869/392708636853329
           0  0  0  0  0  0  0  0  0  38633576166215/785417273706658  1  0  0  0  0  0  0  0  272418522487481/785417273706658  0  0  0  0  0  0  0  0  465466515172641/392708636853329  0  0  -300095068206566/392708636853329  0  0  -526688446710918/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -465466515172641/392708636853329  0  0  526688446710918/392708636853329  0  0  0  |  224076162475857734/392708636853329
           0  0  0  0  0  0  0  0  0  -417384814574887/785417273706658  0  -1  0  0  0  0  0  0  -227366161295753/785417273706658  0  0  0  0  0  0  0  0  588059434576545/392708636853329  0  0  -464388588208186/392708636853329  0  0  -489548944037475/392708636853329  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -588059434576545/392708636853329  0  0  489548944037475/392708636853329  0  0  0  |  89742439778384895/392708636853329
           0  0  0  0  0  0  0  0  0  -603582755681165/1570834547413316  0  0  1  0  0  0  0  0  1259629793741183/1570834547413316  0  0  0  0  0  0  0  0  -251869310443173/392708636853329  0  0  1094865902183413/785417273706658  0  0  267555755856423/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  251869310443173/392708636853329  0  0  -267555755856423/392708636853329  0  0  0  |  161832956515352194/392708636853329
           0  0  0  0  0  0  0  0  0  542925963735995/1570834547413316  0  0  0  1  0  0  0  0  735596710744247/1570834547413316  0  0  0  0  0  0  0  0  638584801628187/392708636853329  0  0  -879705055877169/785417273706658  0  0  -192483063456228/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -638584801628187/392708636853329  0  0  192483063456228/392708636853329  0  0  0  |  116549912816048402/392708636853329
           0  0  0  0  0  0  0  0  0  -36555708692841/785417273706658  0  0  0  0  1  0  0  0  366599758432563/785417273706658  0  0  0  0  0  0  0  0  769773329327300/392708636853329  0  0  -371347809850069/392708636853329  0  0  -147066607693643/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -769773329327300/392708636853329  0  0  147066607693643/392708636853329  0  0  0  |  76915125345047119/392708636853329
           0  0  0  0  0  0  0  0  0  -194235809398275/785417273706658  0  0  0  0  0  1  0  0  -557134806638291/785417273706658  0  0  0  0  0  0  0  0  399091459747725/392708636853329  0  0  -292912602247334/392708636853329  0  0  -268856392831724/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -399091459747725/392708636853329  0  0  268856392831724/392708636853329  0  0  0  |  104323932137007767/392708636853329
           0  0  1  0  0  0  0  0  0  -214789184099/1570834547413316  0  0  0  0  0  0  0  0  70498242537/1570834547413316  0  0  0  0  0  0  0  0  309677652655/392708636853329  0  0  -688576536265/785417273706658  0  0  -391668046880/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -309677652655/392708636853329  0  0  391668046880/392708636853329  0  0  0  |  17502482692218/392708636853329
           0  0  0  0  0  0  0  0  0  -71888731986257/392708636853329  0  0  0  0  0  0  0  1  93732593039990/392708636853329  0  0  0  0  0  0  0  0  -292745059716316/392708636853329  0  0  510847610174500/392708636853329  0  0  292977463614342/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  292745059716316/392708636853329  0  0  -292977463614342/392708636853329  0  0  0  |  377738940340080930/392708636853329
           0  0  0  0  0  0  0  0  0  453763936213233/785417273706658  0  0  0  0  0  0  1  0  104288020309179/785417273706658  0  0  0  0  0  0  0  0  -41643197742954/392708636853329  0  0  -132603499427196/392708636853329  0  0  -258818084733268/392708636853329  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  41643197742954/392708636853329  0  0  258818084733268/392708636853329  0  0  0  |  175660357958458518/392708636853329
           0  0  0  0  0  0  0  0  0  111759273465595/392708636853329  0  0  0  0  0  0  0  0  -341162754280352/392708636853329  -1  0  0  0  0  0  0  0  -275467059917341/392708636853329  0  0  201157085144587/392708636853329  0  0  219347395242421/392708636853329  0  0  0  0  0  0  0  0  0  1  0  0  0  0  275467059917341/392708636853329  0  0  -219347395242421/392708636853329  0  0  0  |  277120564562342034/392708636853329
           0  0  0  0  0  0  0  0  0  -233092496473599/392708636853329  0  0  0  0  0  0  0  0  241710290860382/392708636853329  0  1  0  0  0  0  0  0  261216384896253/392708636853329  0  0  -4829027485440/392708636853329  0  0  -335041262665104/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -261216384896253/392708636853329  0  0  335041262665104/392708636853329  0  0  0  |  323259072323422459/392708636853329
           0  0  0  0  0  0  0  0  0  88320138251767/785417273706658  0  0  0  0  0  0  0  0  -125073416013091/785417273706658  0  0  -1  0  0  0  0  0  1132868794996781/392708636853329  0  0  -643670354936476/392708636853329  0  0  -584735830870803/392708636853329  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -1132868794996781/392708636853329  0  0  584735830870803/392708636853329  0  0  0  |  188000946213982454/392708636853329
           0  0  0  0  0  0  0  0  0  -534051144374775/785417273706658  0  0  0  0  0  0  0  0  -556923439994019/785417273706658  0  0  0  -1  0  0  0  0  98778430885578/392708636853329  0  0  8658806649087/392708636853329  0  0  -604502124084889/392708636853329  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -98778430885578/392708636853329  0  0  604502124084889/392708636853329  0  0  0  |  266002508083678510/392708636853329
           0  0  0  0  0  0  0  0  0  586826655881403/1570834547413316  0  0  0  0  0  0  0  0  -648647128448345/1570834547413316  0  0  0  0  -1  0  0  0  -482801346180949/392708636853329  0  0  246355076102699/785417273706658  0  0  335159178648523/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  1  0  482801346180949/392708636853329  0  0  -335159178648523/392708636853329  0  0  0  |  400708299741999686/392708636853329
           0  0  0  0  0  0  0  0  0  -344010256862353/1570834547413316  0  0  0  0  0  0  0  0  681612810518907/1570834547413316  0  0  0  0  0  -1  0  0  -584399305885567/392708636853329  0  0  1173869338403045/785417273706658  0  0  487523133437850/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  1  584399305885567/392708636853329  0  0  -487523133437850/392708636853329  0  0  0  |  331205360638436188/392708636853329
           0  0  0  0  0  0  0  0  0  90135566930129/1570834547413316  0  0  0  0  0  0  0  0  -6547606850375/1570834547413316  0  0  0  0  0  0  1  0  -807833186695858/392708636853329  0  0  503259856721505/785417273706658  0  0  181395538370131/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  807833186695858/392708636853329  0  0  -181395538370131/392708636853329  0  0  0  |  495694950101997112/392708636853329
           0  0  0  0  0  0  0  0  0  61521838373269/1570834547413316  0  0  0  0  0  0  0  0  -62710061760691/1570834547413316  0  0  0  0  0  0  0  1  83066293405935/392708636853329  0  0  -619416308536245/785417273706658  0  0  -101615171264105/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -83066293405935/392708636853329  0  0  101615171264105/392708636853329  0  0  0  |  199254801747436150/392708636853329
           0  0  0  1  0  0  0  0  0  -106783503423/392708636853329  0  0  0  0  0  0  0  0  254824204724/392708636853329  0  0  0  0  0  0  0  0  -402417916535/392708636853329  0  0  317319031407/392708636853329  0  0  317279793251/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  402417916535/392708636853329  0  0  -317279793251/392708636853329  0  0  0  |  18734878362564/392708636853329
           0  0  0  0  0  0  0  0  0  474288832648291/1570834547413316  0  0  0  0  0  0  0  0  -1138521292569573/1570834547413316  0  0  0  0  0  0  0  0  173692061904741/392708636853329  1  0  -605717239987849/785417273706658  0  0  -451388145953316/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -173692061904741/392708636853329  0  0  451388145953316/392708636853329  0  0  0  |  423853597086443128/392708636853329
           1  0  0  0  0  0  0  0  0  79886437572/392708636853329  0  0  0  0  0  0  0  0  225074033157/392708636853329  0  0  0  0  0  0  0  0  422762040475/392708636853329  0  0  -172650301802/392708636853329  0  0  -174316320372/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -422762040475/392708636853329  0  0  174316320372/392708636853329  0  0  0  |  62312378616452/392708636853329
           0  1  0  0  0  0  0  0  0  53821608523/1570834547413316  0  0  0  0  0  0  0  0  -114167348561/1570834547413316  0  0  0  0  0  0  0  0  -400741254588/392708636853329  0  0  663715595535/785417273706658  0  0  -14354244835/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  400741254588/392708636853329  0  0  14354244835/392708636853329  0  0  0  |  184172188187199/392708636853329
           0  0  0  0  0  0  0  0  0  -412528593312643/1570834547413316  0  0  0  0  0  0  0  0  225367745792073/1570834547413316  0  0  0  0  0  0  0  0  -211313529690897/392708636853329  0  0  286060822613673/785417273706658  -1  0  -124432698238669/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  211313529690897/392708636853329  1  0  124432698238669/392708636853329  0  0  0  |  332699425805255732/392708636853329
           0  0  0  0  0  0  0  0  0  98838672441677/785417273706658  0  0  0  0  0  0  0  0  249896449062259/785417273706658  0  0  0  0  0  0  0  0  -388120657144497/392708636853329  0  0  -70963537811604/392708636853329  0  -1  308100817598476/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  388120657144497/392708636853329  0  1  -308100817598476/392708636853329  0  0  0  |  399647697269447218/392708636853329
           0  0  0  0  0  0  0  0  0  -233998181312837/785417273706658  0  0  0  0  0  0  0  0  137939659281171/785417273706658  0  0  0  0  0  0  0  0  -732389694580345/392708636853329  0  1  519514018274880/392708636853329  0  0  396043605731231/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  732389694580345/392708636853329  0  0  -396043605731231/392708636853329  0  0  0  |  70953858675524580/392708636853329
           0  0  0  0  0  0  0  0  0  -124476064401754/392708636853329  0  0  0  0  0  0  0  0  206054327457592/392708636853329  0  0  0  0  0  0  0  0  -105217061436439/392708636853329  0  0  123739992158980/392708636853329  0  0  102294366835516/392708636853329  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  105217061436439/392708636853329  0  0  -102294366835516/392708636853329  1  0  0  |  249671667444966931/392708636853329
           0  0  0  0  0  0  0  0  0  -147545749376035/785417273706658  0  0  0  0  0  0  0  0  -33679056091387/785417273706658  0  0  0  0  0  0  0  0  -187081044837230/392708636853329  0  0  238037409245289/392708636853329  0  0  302337860589965/392708636853329  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  187081044837230/392708636853329  0  0  -302337860589965/392708636853329  0  1  0  |  63189088132333417/392708636853329
           0  0  0  0  0  0  0  0  0  -145227748404785/1570834547413316  0  0  0  0  0  0  0  0  130972815642863/1570834547413316  0  0  0  0  0  0  0  0  -809111148119708/392708636853329  0  0  1061515212816849/785417273706658  0  0  350930866347932/392708636853329  0  0  1  0  0  0  0  0  0  0  0  0  0  0  809111148119708/392708636853329  0  0  -350930866347932/392708636853329  0  0  0  |  369260272137058833/392708636853329
           0  0  0  0  1  0  0  0  0  773787054711/1570834547413316  0  0  0  0  0  0  0  0  289205268075/1570834547413316  0  0  0  0  0  0  0  0  -325432956445/392708636853329  0  0  -59268574229/785417273706658  0  0  275082630868/392708636853329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  325432956445/392708636853329  0  0  -275082630868/392708636853329  0  0  0  |  142086039889403/392708636853329
           0  0  0  0  0  0  0  0  0  -60090481054321/1570834547413316  0  0  0  0  0  0  0  0  -202035621905965/1570834547413316  0  0  0  0  0  0  0  0  358011316149154/392708636853329  0  0  -772055369297313/785417273706658  0  0  -451075720313923/392708636853329  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -358011316149154/392708636853329  0  0  451075720313923/392708636853329  0  0  0  |  421508976779873013/392708636853329

entering : 51
leaving :  2
           0  0  31581973548111/78333609376  0  0  0  0  0  0  -95564070077/313334437504  0  0  0  0  0  0  0  0  270995348727/313334437504  0  0  0  0  0  0  0  0  -13106868111/78333609376  0  0  151558173865/156667218752  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13106868111/78333609376  0  0  0  0  0  0  |  9089842789587/39166804688
maximize   0  0  -26231471867039/39166804688  0  0  0  -1  -1  0  -182745035571/156667218752  0  -1  0  0  0  0  0  0  -94823926631/156667218752  -1  0  -1  -1  -1  -1  0  0  -24619126097/39166804688  0  0  -6584471065/78333609376  -1  -1  -1  -1  -1  0  0  0  0  0  0  -1  0  0  0  0  0  -14547678591/39166804688  0  0  0  0  0  -1  |  159836331133197/19583402344
--------------------------------------------------------------------------------
subject to 0  0  -2461649094791/2225386630  0  0  1  0  0  0  -513473209/8901546520  0  0  0  0  0  0  0  0  1273570627/8901546520  0  0  0  0  0  0  0  0  197821385/445077326  0  0  523727377/890154652  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -197821385/445077326  0  0  0  0  0  0  |  773306277174/1112693315
