           -800  967  -195  -73  -198  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  445319153971068/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  968802266906121/1364317364036515  0  0  0  0  1  0  0  0  16894172940852/272863472807303  0  0  0  1957223003595464/1364317364036515  0  0  86745691911733/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16894172940852/272863472807303  0  0  -1957223003595464/1364317364036515  0  |  204172021234904908/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9754672663356/194902480576645  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28736026698138/194902480576645  0  0  0  0  0  0  0  0  -17169178502881/38980496115329  0  0  0  -121456499132828/194902480576645  0  0  -37356737181956/194902480576645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17169178502881/38980496115329  0  0  121456499132828/194902480576645  0  |  39328655418734069/194902480576645
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  117483561313176/272863472807303  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  223315364893116/272863472807303  0  0  0  0  0  0  0  0  66794472759086/272863472807303  0  0  0  224638180329900/272863472807303  0  0  8943639648256/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -66794472759086/272863472807303  0  0  -224638180329900/272863472807303  0  |  61802853045119733/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -178918722202511/1364317364036515  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1111898139335177/1364317364036515  0  0  0  0  0  0  0  0  81563376937198/272863472807303  0  0  0  592160209852447/1364317364036515  0  0  -95149961024471/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -81563376937198/272863472807303  0  0  -592160209852447/1364317364036515  0  |  309373925561648869/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -35754221933788/1364317364036515  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20661677748044/1364317364036515  0  0  0  0  0  0  0  0  139225252540322/272863472807303  0  0  0  578667679494586/1364317364036515  0  0  599970641274502/1364317364036515  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -139225252540322/272863472807303  0  0  -578667679494586/1364317364036515  0  |  646914400190620082/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -145719921651607/272863472807303  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -225798505321108/272863472807303  0  0  0  0  0  0  0  0  -110127400881731/272863472807303  0  0  0  -44514681605171/272863472807303  0  0  -70687335206276/272863472807303  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  110127400881731/272863472807303  0  0  44514681605171/272863472807303  0  |  188785852767997029/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -66523810073578/272863472807303  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3222996139375/272863472807303  0  0  0  0  0  0  0  0  -177966392749233/272863472807303  0  0  0  207408381488271/272863472807303  0  0  -431971762591659/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  177966392749233/272863472807303  0  0  -207408381488271/272863472807303  0  |  99053533690816185/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  285446451215671/1364317364036515  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  274743707213582/1364317364036515  0  0  0  0  0  0  0  0  161519602232637/272863472807303  0  0  0  -352879705509112/1364317364036515  0  0  1488439710822781/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -161519602232637/272863472807303  0  0  352879705509112/1364317364036515  0  |  432970986356120151/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  94847991279319/272863472807303  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  186491086746931/272863472807303  0  0  0  0  0  0  0  0  -171884513662528/272863472807303  0  0  0  313209206362555/272863472807303  0  0  -65677664037669/272863472807303  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  171884513662528/272863472807303  0  0  -313209206362555/272863472807303  0  |  187131334800711839/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101907413134151/1364317364036515  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -403959160535307/1364317364036515  0  0  0  0  0  0  0  0  -54633114022997/272863472807303  0  0  0  -440913779122223/1364317364036515  0  0  -888636210594711/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  54633114022997/272863472807303  0  0  440913779122223/1364317364036515  0  |  591219544971750309/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -264718485309869/1364317364036515  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -433908546577963/1364317364036515  0  0  0  0  0  0  0  0  -68784520939073/272863472807303  0  0  0  -1306450585534372/1364317364036515  0  0  330360459356161/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  68784520939073/272863472807303  0  0  1306450585534372/1364317364036515  0  |  1345770340809037271/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47333587729044/1364317364036515  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -1097499301594048/1364317364036515  0  0  0  0  0  0  0  0  325219575804407/272863472807303  0  0  0  -1141540621133987/1364317364036515  0  0  911769975874066/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -325219575804407/272863472807303  0  0  1141540621133987/1364317364036515  0  |  423038477763309516/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14103875203830/272863472807303  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  271917252393573/272863472807303  0  0  0  0  0  0  0  0  -76383618882514/272863472807303  0  0  0  141872444503122/272863472807303  0  0  106724450768753/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  76383618882514/272863472807303  0  0  -141872444503122/272863472807303  0  |  153311286708254672/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1258022839199134/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  425289486769487/1364317364036515  0  0  0  0  0  0  0  0  -176056347741466/272863472807303  0  0  0  1446899889346733/1364317364036515  0  0  -850942109708284/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  176056347741466/272863472807303  0  0  -1446899889346733/1364317364036515  0  |  503579998483561016/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -221384228974299/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  136551841362898/272863472807303  0  0  0  0  0  0  0  0  -374594403478938/272863472807303  0  0  0  441179864782171/272863472807303  0  0  -192429377420092/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  374594403478938/272863472807303  0  0  -441179864782171/272863472807303  0  |  56269775855478756/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  127099651137891/194902480576645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -60400885608968/194902480576645  0  0  0  0  0  0  0  0  65349508157555/38980496115329  0  0  0  -258086687188872/194902480576645  0  0  65634143830096/194902480576645  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -65349508157555/38980496115329  0  0  258086687188872/194902480576645  0  |  66083729046904281/194902480576645
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -513165357616538/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  1126011788002929/1364317364036515  0  0  0  0  0  0  0  0  74725963721726/272863472807303  0  0  0  2026474613666781/1364317364036515  0  0  -662803605160798/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -74725963721726/272863472807303  0  0  -2026474613666781/1364317364036515  0  |  576349898579442657/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31881345651335/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -112737057281099/272863472807303  0  0  0  0  0  0  0  0  251081171305221/272863472807303  0  0  0  15151890067782/272863472807303  0  0  59651285592467/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -251081171305221/272863472807303  0  0  -15151890067782/272863472807303  0  |  150862112543922198/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1251154566080303/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  52925016492301/1364317364036515  0  0  0  0  0  0  0  0  49162799352907/272863472807303  0  0  0  -2496478072715706/1364317364036515  0  0  1250043932283003/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -49162799352907/272863472807303  0  0  2496478072715706/1364317364036515  0  |  1054428413017235373/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -347349649390546/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -1250500240447522/1364317364036515  0  0  0  0  0  0  0  0  -5235695290771/272863472807303  0  0  0  -1452808865304313/1364317364036515  0  0  114573804396714/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  5235695290771/272863472807303  0  0  1452808865304313/1364317364036515  0  |  503667523771901854/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1408738778104788/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  647430779943649/1364317364036515  0  0  0  0  0  0  0  0  -258218844642575/272863472807303  0  0  0  334966770841771/1364317364036515  0  0  -1368594586259673/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  258218844642575/272863472807303  0  0  -334966770841771/1364317364036515  0  |  1018977832763919537/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  105323388109183/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -354130817886513/272863472807303  0  0  0  0  0  0  0  0  144534847219615/272863472807303  0  0  0  -644523884714070/272863472807303  0  0  290272466209363/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -144534847219615/272863472807303  0  0  644523884714070/272863472807303  0  |  239547693835542991/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -60861595150884/194902480576645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -90965144375248/194902480576645  0  0  0  0  0  0  0  0  -5628715247635/38980496115329  0  0  0  43998292016878/194902480576645  0  0  -181272352864774/194902480576645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5628715247635/38980496115329  0  0  -43998292016878/194902480576645  0  |  138943687256406736/194902480576645
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  144880658151328/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  30914485171426/272863472807303  0  0  0  0  0  0  0  0  246777522018154/272863472807303  0  0  0  -223514119780129/272863472807303  0  0  226574414082575/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -246777522018154/272863472807303  0  0  223514119780129/272863472807303  0  |  244135587326298497/272863472807303
           0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -178808441779/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  236860149723/272863472807303  0  0  0  0  0  0  0  0  -210999106712/272863472807303  0  0  0  476949925430/272863472807303  0  0  -145095351420/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  210999106712/272863472807303  0  0  -476949925430/272863472807303  0  |  8064068106562/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  81502909875328/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  725977448408266/1364317364036515  1  0  0  0  0  0  0  0  -49320600848752/272863472807303  0  0  0  178215212944624/1364317364036515  0  0  1156793857278888/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  49320600848752/272863472807303  0  0  -178215212944624/1364317364036515  0  |  690941970647932243/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13664493952527/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  11646084906583/272863472807303  0  -1  0  0  0  0  0  0  -105492077514049/272863472807303  0  0  0  -51035266311121/272863472807303  0  0  -202513252208342/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  105492077514049/272863472807303  0  0  51035266311121/272863472807303  0  |  232307740760247382/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  681202031967829/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1523015633608452/1364317364036515  0  0  1  0  0  0  0  0  456219107035170/272863472807303  0  0  0  -2762131565837493/1364317364036515  0  0  1148068972789444/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -456219107035170/272863472807303  0  0  2762131565837493/1364317364036515  0  |  550611715643400814/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10727410172610/38980496115329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -12969029143142/38980496115329  0  0  0  1  0  0  0  0  -9493213509022/38980496115329  0  0  0  41268844167747/38980496115329  0  0  -25270720413832/38980496115329  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9493213509022/38980496115329  0  0  -41268844167747/38980496115329  0  |  20206956835083995/38980496115329
           1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -55213903516/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16658604019/272863472807303  0  0  0  0  0  0  0  0  -110946555386/272863472807303  0  0  0  -177809331638/272863472807303  0  0  32558497029/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  110946555386/272863472807303  0  0  177809331638/272863472807303  0  |  36130130582139/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  714643943285778/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  212120207855471/1364317364036515  0  0  0  0  0  1  0  0  -200678727627071/272863472807303  0  0  0  -917213764255326/1364317364036515  0  0  141668235060098/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  200678727627071/272863472807303  0  0  917213764255326/1364317364036515  0  |  1617435103284820128/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  732238024589031/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -154847659664783/1364317364036515  0  0  0  0  0  0  1  0  125567355129236/272863472807303  0  0  0  -1649456531202192/1364317364036515  0  0  341020877089926/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -125567355129236/272863472807303  0  0  1649456531202192/1364317364036515  0  |  647797772287310821/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  248939052873705/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31035140898595/272863472807303  0  0  0  0  0  0  0  -1  58238448665297/272863472807303  0  0  0  -105570643938929/272863472807303  0  0  173494613902367/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -58238448665297/272863472807303  0  0  105570643938929/272863472807303  0  |  304475575423690705/272863472807303
           0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  141132980095/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36722529297/272863472807303  0  0  0  0  0  0  0  0  -69787018453/272863472807303  0  0  0  33331251241/272863472807303  0  0  134789417866/272863472807303  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  69787018453/272863472807303  0  0  -33331251241/272863472807303  0  |  35565765378053/272863472807303
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  64127214970582/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1623297459015096/1364317364036515  0  0  0  0  0  0  0  0  250668659735602/272863472807303  -1  0  0  -2582208164212554/1364317364036515  0  0  312529661504122/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -250668659735602/272863472807303  1  0  2582208164212554/1364317364036515  0  |  740803374974799147/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  475051835008626/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  742971575498162/1364317364036515  0  0  0  0  0  0  0  0  134800291964229/272863472807303  0  1  0  1804280043136183/1364317364036515  0  0  557911284807736/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -134800291964229/272863472807303  0  0  -1804280043136183/1364317364036515  0  |  471156798935244706/1364317364036515
           0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1220366484092244/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -479205578588502/1364317364036515  0  0  0  0  0  0  0  0  140842748631610/272863472807303  0  0  -1  -1141609422583963/1364317364036515  0  0  1146437116549579/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -140842748631610/272863472807303  0  1  1141609422583963/1364317364036515  0  |  487474640020566474/1364317364036515
           0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  114428862556/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  886589841357/1364317364036515  0  0  0  0  0  0  0  0  -145687608910/272863472807303  0  0  0  483429909953/1364317364036515  0  0  -737329210479/1364317364036515  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  145687608910/272863472807303  0  0  -483429909953/1364317364036515  0  |  116377935766236/1364317364036515
