           -577  196  267  -973  -905  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  -429543989/1237290  -534408047/1237290  375843976/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30032/41243  0  0  0  0  0  0  0  0  96157/1237290  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30032/41243  0  0  0  0  1  0  |  277702073/618645
           0  0  -1820957627/1237290  246538279/1237290  -438354302/618645  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8677/41243  0  0  0  0  0  0  0  0  -885839/1237290  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  8677/41243  0  0  0  0  0  1  |  565246544/618645

entering : 38
leaving :  14
           0  0  16375037/14610  -15322639/14610  3216152/7305  0  0  0  0  0  0  0  0  0  560/487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12569/14610  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1236241/7305
maximize   0  0  -495843341/131490  105473797/131490  -488647646/65745  0  0  0  -1  0  0  0  -1  0  -53993/8766  -1  -1  0  0  -1  -1  0  -1  0  -1  0  0  -1  -1  0  0  0  0  0  -1  -1  0  0  0  0  0  0  0  -1  0  0  0  -268771/65745  -1  -1  -1  -1  0  0  0  0  0  0  0  0  0  0  -1  0  0  -1  -1  0  0  0  0  0  |  612552092/65745
--------------------------------------------------------------------------------
subject to 0  0  1593559/65745  -39468398/65745  -138792622/65745  1  0  0  0  0  0  0  0  0  -11876/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19487/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  50578054/65745
           0  0  56512745/26298  25986335/26298  48968201/13149  0  1  0  0  0  0  0  0  0  17297/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28973/26298  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3975670/13149
           0  0  -347629103/131490  -113471609/131490  -296327063/65745  0  0  1  0  0  0  0  0  0  -26143/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -292691/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7710236/65745
           0  0  116263577/65745  76947191/65745  196262974/65745  0  0  0  -1  0  0  0  0  0  18737/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  120839/65745  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  73569452/65745
           0  0  107402173/131490  3903409/131490  111511408/65745  0  0  0  0  1  0  0  0  0  24445/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  43688/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  29737964/65745
           0  0  -12492514/65745  70414718/65745  14275912/65745  0  0  0  0  0  1  0  0  0  1729/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -127211/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  22849931/65745
           0  0  -144111061/131490  -66128413/131490  -327385321/65745  0  0  0  0  0  0  1  0  0  -46921/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -119006/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  24842602/65745
           0  0  -10106992/13149  -1349617/13149  -16015703/13149  0  0  0  0  0  0  0  -1  0  -2756/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10519/13149  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  8018255/13149
           0  0  60802837/131490  -125781029/131490  -63085613/65745  0  0  0  0  0  0  0  0  1  -9737/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -15163/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  44403941/65745
           0  0  146607223/65745  -23095766/65745  276918176/65745  0  0  0  0  0  0  0  0  0  41243/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  243857/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  |  10057753/65745
           0  0  59159623/43830  -28840781/43830  45957898/21915  0  0  0  0  0  0  0  0  0  5413/2922  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18248/21915  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7761209/21915
           0  0  -76435097/65745  55779019/65745  -24768844/65745  0  0  0  0  0  0  0  0  0  1510/4383  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -21149/65745  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  58484368/65745
           0  0  32085259/43830  19372807/43830  19971409/21915  0  0  0  0  0  0  0  0  0  949/2922  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3346/21915  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3295352/21915
           0  0  -3117323/2922  -1273055/2922  -6299042/1461  0  0  0  0  0  0  0  0  0  -4847/974  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2731/1461  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  59318/1461
           0  0  167661773/131490  89929859/131490  317869913/65745  0  0  0  0  0  0  0  0  0  47345/8766  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  138898/65745  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  45539614/65745
           0  0  162013471/131490  23694913/131490  19774606/65745  0  0  0  0  0  0  0  0  0  7628/4383  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31477/131490  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  53514848/65745
           0  0  -184974698/65745  -6662879/65745  -276428746/65745  0  0  0  0  0  0  0  0  0  -36799/8766  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -240697/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  24088567/65745
           0  0  -6066586/13149  3897068/13149  -23229689/13149  0  0  0  0  0  0  0  0  0  -18715/8766  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -26699/26298  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2214245/13149
           0  0  7538129/2922  3700565/2922  5847647/1461  0  0  0  0  0  0  0  0  0  2481/487  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4937/2922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1063711/1461
           0  0  21778757/131490  8151161/131490  58999187/65745  0  0  0  0  0  0  0  0  0  1373/8766  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  32617/65745  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  17521111/65745
           0  0  17887823/14610  4912109/14610  7808318/7305  0  0  0  0  0  0  0  0  0  -481/974  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4738/7305  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4116634/7305
           0  0  -44574826/21915  -22025203/21915  -73016957/21915  0  0  0  0  0  0  0  0  0  -6811/1461  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30502/21915  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1095479/21915
           0  0  -38719133/26298  -29160059/26298  -68138156/13149  0  0  0  0  0  0  0  0  0  -23678/4383  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53417/26298  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  3955373/13149
           0  0  -215457379/131490  51781103/131490  -131610199/65745  0  0  0  0  0  0  0  0  0  -27883/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -95159/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  37529368/65745
           0  0  49377781/131490  -185050427/131490  -92194274/65745  0  0  0  0  0  0  0  0  0  -18401/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13024/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  34276193/65745
           0  0  156759937/131490  -30857219/131490  14919052/65745  0  0  0  0  0  0  0  0  0  2687/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  106879/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15270356/65745
           0  0  -138476659/131490  81395003/131490  -46662004/65745  0  0  0  0  0  0  0  0  0  -4831/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19364/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  40621063/65745
           1  0  231487/131490  11611/131490  208777/65745  0  0  0  0  0  0  0  0  0  14/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  229/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23321/65745
           0  0  65289761/131490  160213883/131490  -17610244/65745  0  0  0  0  0  0  0  0  0  6262/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -35323/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  28545463/65745
           0  0  78408767/131490  -65569609/131490  -55098103/65745  0  0  0  0  0  0  0  0  0  -2138/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  20129/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  23104096/65745
           0  0  -72375929/131490  -166519967/131490  -140593169/65745  0  0  0  0  0  0  0  0  0  -16493/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -24319/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  842678/65745
           0  0  -154366529/131490  74725963/131490  -83108879/65745  0  0  0  0  0  0  0  0  0  -11458/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -112283/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  8507543/65745
           0  0  -27039791/13149  -15435314/13149  -52486858/13149  0  0  0  0  0  0  0  0  0  -25510/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -28265/13149  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  748039/13149
           0  0  217612913/131490  14993489/131490  185664158/65745  0  0  0  0  0  0  0  0  0  15544/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  199781/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  |  10657039/65745
           0  0  97120828/65745  104423809/65745  324467816/65745  0  0  0  0  0  0  0  0  0  51983/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  297257/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  79973683/65745
           0  0  385395577/131490  -52168949/131490  297731002/65745  0  0  0  0  0  0  0  0  0  45397/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  135002/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  47205641/65745
           0  1  54338/65745  42509/65745  163366/65745  0  0  0  0  0  0  0  0  0  31/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  97/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11888/65745
           0  0  8134309/7305  -2061308/7305  -3980512/7305  0  0  0  0  0  0  0  0  0  -15/487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  2608/7305  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1147744/7305
           0  0  -66941797/43830  20360549/43830  -48713662/21915  0  0  0  0  0  0  0  0  0  -9715/2922  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -37562/21915  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  10417594/21915
           0  0  -8375638/13149  -1286926/13149  2169907/13149  0  0  0  0  0  0  0  0  0  5195/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  8341/26298  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7478540/13149
           0  0  84613298/65745  31201004/65745  179807236/65745  0  0  0  0  0  0  0  0  0  16643/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  90251/65745  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  44279828/65745
           0  0  -78262187/65745  -19671131/65745  -14415694/65745  0  0  0  0  0  0  0  0  0  -9265/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -93463/131490  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  20359963/65745
           0  0  781682/487  545096/487  1621974/487  0  0  0  0  0  0  0  0  0  2142/487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  827/487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  |  150896/487
           0  0  -2047060/1461  -953737/1461  -4288013/1461  0  0  0  0  0  0  0  0  0  -1645/487  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2569/1461  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  781223/1461
           0  0  118186106/65745  68416058/65745  158688772/65745  0  0  0  0  0  0  0  0  0  25645/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  170449/131490  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  57441176/65745
           0  0  -259159313/131490  -23157539/131490  -161702168/65745  0  0  0  0  0  0  0  0  0  -15016/4383  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -167351/131490  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  22188341/65745
           0  0  -131829293/131490  16482151/131490  11675002/65745  0  0  0  0  0  0  0  0  0  8677/8766  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -21418/65745  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  62186231/65745

entering : 3
leaving :  36
           0  0  -78142518040/74725963  0  -141426050001/74725963  0  0  0  0  0  0  0  0  0  -274579586/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  137903751/74725963  0  0  0  0  0  0  0  0  0  0  -53473049/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30491075892/74725963
maximize   0  0  -12151112521/5748151  0  -32466764811/5748151  0  0  0  -1  0  0  0  -1  0  -28390133/11496302  -1  -1  0  0  -1  -1  0  -1  0  -1  0  0  -1  -1  0  0  0  0  0  -1  -1  -8113369/5748151  0  0  0  0  0  0  -1  0  0  0  -33141367/11496302  -1  -1  -1  -1  0  0  0  0  0  0  0  0  0  0  -1  0  0  -1  -1  0  0  0  0  0  |  52506153845/5748151
--------------------------------------------------------------------------------
subject to 0  0  -90858915105/74725963  0  -257536861566/74725963  1  0  0  0  0  0  0  0  0  -408830332/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  78936796/74725963  0  0  0  0  0  0  0  0  0  0  -89555327/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  67701756454/74725963
           0  0  313118473925/74725963  0  442534880772/74725963  0  1  0  0  0  0  0  0  0  634563567/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -129931675/74725963  0  0  0  0  0  0  0  0  0  0  193279298/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5780356445/74725963
           0  0  -330771449615/74725963  0  -480246762004/74725963  0  0  1  0  0  0  0  0  0  -742349657/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  113471609/74725963  0  0  0  0  0  0  0  0  0  0  -263233322/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23446945059/74725963
           0  0  312814336362/74725963  0  417612431452/74725963  0  0  0  -1  0  0  0  0  0  721757289/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -153894382/74725963  0  0  0  0  0  0  0  0  0  0  268760698/74725963  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63704997730/74725963
           0  0  65619336104/74725963  0  131678535167/74725963  0  0  0  0  1  0  0  0  0  437172413/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3903409/74725963  0  0  0  0  0  0  0  0  0  0  105978283/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  33295149101/74725963
           0  0  151131804232/74725963  0  194249871900/74725963  0  0  0  0  0  1  0  0  0  765787941/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -140829436/74725963  0  0  0  0  0  0  0  0  0  0  95928011/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7747670789/74725963
           0  0  -12271685706/5748151  0  -35053898990/5748151  0  0  0  0  0  0  1  0  0  -88130989/11496302  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5086801/5748151  0  0  0  0  0  0  0  0  0  0  -29497151/11496302  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2830256381/5748151
           0  0  -73282409461/74725963  0  -108078115575/74725963  0  0  0  0  0  0  0  -1  0  -82268736/74725963  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13496170/74725963  0  0  0  0  0  0  0  0  0  0  -71304392/74725963  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  47314295823/74725963
           0  0  -113109972719/74725963  0  -230704289338/74725963  0  0  0  0  0  0  0  0  1  -823637865/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  125781029/74725963  0  0  0  0  0  0  0  0  0  0  -249284521/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  66745984714/74725963
           0  0  112406307543/74725963  0  256354870028/74725963  0  0  0  0  0  0  0  0  0  461646759/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46191532/74725963  0  1  0  0  0  0  0  0  0  0  198280103/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  |  17408954647/74725963
           0  0  -713927840/74725963  0  47333935985/74725963  0  0  0  0  0  0  0  0  0  -175512457/149451926  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  86522343/74725963  0  0  0  0  0  0  0  0  0  0  -23323325/149451926  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  37660415290/74725963
           0  0  44090460472/74725963  0  112869233574/74725963  0  0  0  0  0  0  0  0  0  317378098/74725963  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -111558038/74725963  0  0  0  0  0  0  0  0  0  0  71224522/74725963  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  52037659350/74725963
           0  0  122932120704/74725963  0  141566737068/74725963  0  0  0  0  0  0  0  0  0  352403959/149451926  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -58118421/74725963  0  0  0  0  0  0  0  0  0  0  76439459/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3715873285/74725963
           0  0  -146975374652/74725963  0  -394595587531/74725963  0  0  0  0  0  0  0  0  0  -1043251303/149451926  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  57287475/74725963  0  0  0  0  0  0  0  0  0  0  -377204411/149451926  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  10447066959/74725963
