           158  -964  -880  -849  369  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           -183624181/87937  0  -22604530/87937  0  69768000/87937  0  0  0  0  0  0  0  0  0  0  246601/175874  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -32259/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -246601/175874  0  0  0  0  0  0  0  32259/87937  0  0  0  0  0  |  68142050/87937
           -244205841/351748  0  -58960057/175874  0  -21759989/87937  0  0  0  0  0  0  0  0  0  0  130853/703496  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  33833/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -130853/703496  0  0  0  0  1  0  0  -33833/351748  0  0  0  0  0  |  17173970/87937
           159416393/351748  0  19554771/175874  0  -28326675/87937  0  0  0  0  0  0  0  0  0  0  -276037/703496  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -197401/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  276037/703496  0  0  0  0  0  0  0  197401/351748  0  0  0  0  0  |  89990696/87937
           88609565/175874  0  11717605/87937  0  5905383/87937  0  0  0  0  0  0  0  0  0  0  -245987/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  6339/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  245987/351748  0  0  0  0  0  0  0  -6339/175874  0  0  0  0  0  |  16555276/87937
           130435955/87937  0  -57726866/87937  0  -30310625/87937  0  0  0  0  0  0  0  0  0  0  -92820/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  72554/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  92820/87937  0  0  0  0  0  0  0  -72554/87937  0  0  0  0  0  |  49025039/87937
           -128603605/175874  0  5629397/87937  0  35766203/87937  0  0  0  0  0  0  0  0  0  0  36999/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -91617/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -36999/351748  0  0  0  0  0  1  0  91617/175874  0  0  0  0  0  |  14085311/87937
           13414465/87937  0  24187371/87937  0  -19866376/87937  0  0  0  0  0  0  0  0  0  0  -73417/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -2539/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  73417/87937  0  0  0  0  0  0  1  2539/87937  0  0  0  0  0  |  37759736/87937
           -110838007/87937  0  117354749/87937  0  -66619467/87937  0  0  0  0  0  0  0  0  0  0  71385/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -81233/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71385/175874  0  0  0  0  0  0  0  81233/87937  0  0  0  0  0  |  43940716/87937
           285910329/351748  0  -192351327/175874  0  -110560973/87937  0  0  0  0  0  0  0  0  0  0  -552545/703496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  479531/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  552545/703496  0  0  0  0  0  0  0  -479531/351748  0  0  0  0  0  |  48999596/87937
           38555/175874  0  46143/87937  1  -52327/87937  0  0  0  0  0  0  0  0  0  0  -221/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -123/175874  0  0  0  0  0  0  0  0  0  0  0  0  0  0  221/351748  0  0  0  0  0  0  0  123/175874  0  0  0  0  0  |  14159/87937
           162876407/87937  0  -127525314/87937  0  -52604446/87937  0  0  0  0  0  0  0  0  0  0  -119987/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  41518/87937  1  0  0  0  0  0  0  0  0  0  0  0  0  0  119987/87937  0  0  0  0  0  0  0  -41518/87937  0  0  0  0  0  |  42728177/87937
           160389973/175874  0  -152951269/87937  0  -43201657/87937  0  0  0  0  0  0  0  0  0  0  2869/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  243523/175874  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -2869/351748  0  0  0  0  0  0  0  -243523/175874  1  0  0  0  0  |  70367925/87937
           -82309773/87937  0  3541954/87937  0  95440326/87937  0  0  0  0  0  0  0  0  0  0  118818/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -39636/87937  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -118818/87937  0  0  0  0  0  0  0  39636/87937  0  0  0  0  0  |  67062917/87937
           -227173563/175874  0  29085031/87937  0  -57112639/87937  0  0  0  0  0  0  0  0  0  0  159863/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -953/175874  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -159863/351748  0  0  0  0  0  0  0  953/175874  0  1  0  0  0  |  67672487/87937
           108006335/175874  0  28335741/87937  0  -36040161/87937  0  0  0  0  0  0  0  0  0  0  163951/351748  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31563/175874  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -163951/351748  0  0  0  0  0  0  0  -31563/175874  0  0  1  0  0  |  19466211/87937
           84120203/87937  0  -112358235/87937  0  30998970/87937  0  0  0  0  0  0  0  0  0  0  -12258/87937  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  134376/87937  0  0  0  0  0  1  0  0  0  0  0  0  0  0  12258/87937  0  0  0  0  0  0  0  -134376/87937  0  0  0  0  0  |  7341263/87937
           -441104319/351748  0  -71573671/175874  0  84035656/87937  0  0  0  0  0  0  0  0  0  0  488791/703496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -83685/351748  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -488791/703496  0  0  0  0  0  0  0  83685/351748  0  0  0  1  0  |  74787692/87937
           198159157/351748  0  -100814151/175874  0  20252597/87937  0  0  0  0  0  0  0  0  0  0  -94837/703496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  57835/351748  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  94837/703496  0  0  0  0  0  0  0  -57835/351748  0  0  0  0  1  |  85131171/87937
           193914615/351748  0  -51372509/175874  0  55047409/87937  0  0  0  0  0  0  0  0  0  0  -351951/703496  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  142337/351748  0  0  0  0  0  0  0  0  1  0  0  0  0  0  351951/703496  0  0  0  0  0  0  0  -142337/351748  0  0  0  0  0  |  84015186/87937

entering : 15
leaving :  1
           -161021/695  -294722/695  162688/695  0  75618/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -849/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  849/695  0  0  0  0  0  |  22923/139
maximize   6308/139  -146857/139  -488418/139  0  84906/139  0  0  -1  0  -1  -1  -1  -1  0  0  0  -1  0  -1  0  -1  0  -1  0  0  0  0  0  -1  0  0  0  -1  -1  0  0  520/139  0  -1  0  -1  -1  0  -1  -1  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -659/139  0  0  0  0  0  |  1267258/139
--------------------------------------------------------------------------------
subject to -270142/695  -161814/695  161801/695  0  -66044/695  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  212/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212/695  0  0  0  0  0  |  66000/139
           55134/139  -117954/139  -49245/139  0  40903/139  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  70/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -70/139  0  0  0  0  0  |  8064/139
           -67822/139  -8797/139  28676/139  0  18383/139  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  85/139  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -85/139  0  0  0  0  0  |  72203/139
           68539/139  -59818/139  -19632/139  0  146131/139  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  102/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -102/139  0  0  0  0  0  |  50865/139
           422913/695  350536/695  -1118079/695  0  -309499/695  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  707/695  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -707/695  0  0  0  0  0  |  82937/139
           -152383/695  528634/695  235469/695  0  -221216/695  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -262/695  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  262/695  0  0  0  0  0  |  76018/139
           -95614/139  52192/139  233540/139  0  -9250/139  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -125/139  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  125/139  0  0  0  0  0  |  135998/139
           577249/695  -932757/695  -946332/695  0  662828/695  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  681/695  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -681/695  0  0  0  0  0  |  99902/139
           -750222/695  703496/695  871116/695  0  319216/695  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -818/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  818/695  0  0  0  0  0  |  7352/139
           8951/139  88462/139  -49253/139  0  -102042/139  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19/139  0  0  0  0  0  |  52049/139
           -30601/695  501318/695  -588642/695  0  -217817/695  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -109/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  109/695  0  0  0  0  0  |  7530/139
           -177062/695  457631/695  3131/695  0  215256/695  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -213/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  213/695  0  0  0  0  0  |  24238/139
           232576/695  100242/695  408337/695  0  -26378/695  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  101/695  0  0  0  0  0  |  14959/139
           7249/695  -837837/695  131193/695  0  739623/695  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  526/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -526/695  0  0  0  0  0  |  54047/139
           -427154/695  -90878/695  183812/695  0  -740408/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -546/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  546/695  0  0  0  0  0  |  87856/139
           747831/695  131867/695  -182433/695  0  618102/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  719/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -719/695  0  0  0  0  0  |  17283/139
           163155/139  -120945/139  -210465/139  0  106296/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  84/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -84/139  0  0  0  0  0  |  27580/139
           -84252/695  15501/695  380701/695  0  -724809/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -848/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  848/695  0  0  0  0  0  |  100736/139
           -188724/695  -537943/695  -732843/695  0  -229078/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  184/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -184/695  0  0  0  0  0  |  113460/139
           -703934/695  858477/695  -25958/695  0  -424083/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -601/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  601/695  0  0  0  0  0  |  105604/139
           649086/695  298887/695  236977/695  0  406282/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -96/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  96/695  0  0  0  0  0  |  85575/139
           396261/695  684687/695  125177/695  0  -296168/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -516/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  516/695  0  0  0  0  0  |  116236/139
           -399332/695  -986404/695  -1400084/695  0  103816/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  892/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -892/695  0  0  0  0  0  |  97402/139
           -342969/695  -130853/695  -395023/695  0  -231353/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  219/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -219/695  0  0  0  0  0  |  25779/139
           20611/695  276037/695  419082/695  0  -98623/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -711/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  711/695  0  0  0  0  0  |  145131/139
           -174493/695  491974/695  701804/695  0  269909/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -547/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  547/695  0  0  0  0  0  |  31310/139
           47801/139  148512/139  92650/139  0  19477/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -58/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  58/139  0  0  0  0  0  |  85253/139
           -429289/695  -73998/695  -47138/695  0  249097/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -276/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  276/695  0  0  0  0  0  |  21491/139
           -520327/695  587336/695  918441/695  0  109496/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -703/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  703/695  0  0  0  0  0  |  65824/139
           -114298/139  -57108/139  114785/139  0  -131217/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -62/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  62/139  0  0  0  0  0  |  66472/139
           -4866/139  110509/139  -15183/139  0  -124617/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  61/139  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -61/139  0  0  0  0  0  |  83227/139
           -319/695  442/695  912/695  1  -213/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1/695  0  0  0  0  0  |  27/139
           263623/695  959896/695  180726/695  0  19806/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -788/695  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  788/695  0  0  0  0  0  |  77571/139
           639931/695  -5738/695  -1215938/695  0  -344043/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  969/695  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -969/695  1  0  0  0  0  |  111169/139
           363153/695  -950544/695  -1149034/695  0  322986/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  792/695  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -792/695  0  0  0  0  0  |  96071/139
           -556758/695  -319726/695  -166036/695  0  -596461/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  368/695  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -368/695  0  1  0  0  0  |  103627/139
           776489/695  -327902/695  -182082/695  0  -433627/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  506/695  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -506/695  0  0  1  0  0  |  27343/139
           560257/695  98064/695  -766581/695  0  289494/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  948/695  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -948/695  0  0  0  0  0  |  12629/139
           -350298/695  -488791/695  -888091/695  0  442374/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  403/695  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -403/695  0  0  0  1  0  |  113107/139
           290396/695  94837/695  -280953/695  0  203097/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4/695  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4/695  0  0  0  0  1  |  135556/139
           7818/695  351951/695  232801/695  0  594761/695  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -128/695  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  128/695  0  0  0  0  0  |  136479/139

entering : 36
leaving :  42
           154921/316  -23518/79  -238177/316  0  76131/158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  283/316  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  77825/316
maximize   -513226/237  -114037/79  -38608/79  0  -41994/79  0  0  -1  0  -1  -1  -1  -1  0  0  0  -1  0  -1  0  -1  0  -1  0  0  0  0  0  -1  0  0  0  -1  -1  0  0  0  0  -1  0  -1  -1  -650/237  -1  -1  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -1  0  0  0  0  0  |  2101664/237
--------------------------------------------------------------------------------
subject to -134845/237  -20886/79  37878/79  0  -14866/79  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53/237  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  107717/237
           46939/474  -71154/79  8365/158  0  11098/79  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -175/474  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11599/474
           -805159/948  -9997/79  221449/316  0  -8609/158  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -425/948  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  453821/948
           9387/158  -39994/79  71439/158  0  65350/79  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -85/158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  50095/158
           6935/948  31532/79  -248425/316  0  -119443/158  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -707/948  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  501407/948
           1675/474  63170/79  5367/158  0  -16051/79  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  131/474  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  271129/474
           -148273/948  37012/79  301135/316  0  32875/158  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  625/948  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  984311/948
           79471/316  -114033/79  -179895/316  0  103409/158  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -227/316  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  206491/316
