           -199  -369  -475  475  15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  169593185169/232602764  0  99092316911/232602764  0  0  0  0  0  74689593/232602764  0  0  -1  0  0  0  0  0  0  0  0  2290859/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -63403204/58150691  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  63403204/58150691  0  0  |  189666209519/232602764
           0  43210692340/58150691  0  -151959519114/58150691  0  0  0  0  0  -114282404/58150691  0  0  0  -1  0  0  0  0  0  0  0  -25877804/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13057532/58150691  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13057532/58150691  0  0  |  16649899419/58150691
           0  -213278508399/232602764  0  59613344559/232602764  0  0  0  0  0  -62765351/232602764  0  0  0  0  -1  0  0  0  0  0  0  -9222825/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27306105/58150691  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -27306105/58150691  0  0  |  82493762275/232602764
           0  -7615621797/465205528  0  -30624300531/465205528  0  0  0  0  0  -426510133/465205528  0  0  0  0  0  1  0  0  0  0  0  -13654586/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -24416781/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  24416781/58150691  0  0  |  164745364389/465205528
           0  -77876826225/116301382  0  25104021399/116301382  0  0  0  0  0  -28982729/116301382  0  0  0  0  0  0  1  0  0  0  0  -34377046/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23685321/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23685321/58150691  0  0  |  91834412505/116301382
           0  -33625499379/232602764  0  -466658233845/232602764  0  0  0  0  0  -250788519/232602764  0  0  0  0  0  0  0  -1  0  0  0  -40588455/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -55657536/58150691  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  55657536/58150691  0  0  |  44843095343/232602764
           0  84356148975/232602764  0  114255113917/232602764  0  0  0  0  0  -192377449/232602764  0  0  0  0  0  0  0  0  -1  0  0  17240546/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30521008/58150691  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30521008/58150691  0  0  |  36087884181/232602764
           0  81515152447/465205528  0  -596634481407/465205528  0  0  0  0  0  -44891689/465205528  0  0  0  0  0  0  0  0  0  -1  0  -29827288/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18663875/58150691  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -18663875/58150691  0  0  |  260817694585/465205528
           0  77159101613/465205528  0  327555165475/465205528  0  0  0  0  0  624852653/465205528  0  0  0  0  0  0  0  0  0  0  1  41645536/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3361597/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3361597/58150691  0  0  |  327589925827/465205528
           0  65607014367/232602764  0  245945118157/232602764  0  0  0  0  0  46498279/232602764  0  0  0  0  0  0  0  0  0  0  0  42731524/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -26128782/58150691  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  26128782/58150691  -1  0  |  23509416653/232602764
           0  -44348422749/58150691  0  -116155856279/58150691  0  0  0  0  0  -77526474/58150691  0  0  0  0  0  0  0  0  0  0  0  -1704500/58150691  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -37238520/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  37238520/58150691  0  0  |  20360398020/58150691
           0  159238269/232602764  0  302833440351/232602764  0  0  0  0  0  385096733/232602764  0  0  0  0  0  0  0  0  0  0  0  860131/58150691  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25381963/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  -25381963/58150691  0  0  |  16873539359/232602764
           0  -158831017163/465205528  0  -563559965397/465205528  0  0  0  0  0  -106185771/465205528  0  0  0  0  0  0  0  0  0  0  0  -33149642/58150691  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1539198/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1539198/58150691  0  0  |  207488088267/465205528
           0  -264164622515/465205528  0  910075029651/465205528  0  0  0  0  0  576236197/465205528  0  0  0  0  0  0  0  0  0  0  0  97519206/58150691  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71814020/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71814020/58150691  0  0  |  388656857651/465205528
           0  -221519475393/465205528  0  662231936233/465205528  0  0  0  0  0  535261047/465205528  0  0  0  0  0  0  0  0  0  0  0  31651626/58150691  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46920994/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -46920994/58150691  0  0  |  2169920329/465205528
           0  65241243965/58150691  0  -66554664251/58150691  0  0  0  0  0  -47316113/58150691  0  0  0  0  0  0  0  0  0  0  0  -50966318/58150691  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71364958/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71364958/58150691  0  0  |  64789016585/58150691
           0  -331494597333/465205528  0  -115550257315/465205528  0  0  0  0  0  416082571/465205528  0  0  0  0  0  0  0  0  0  0  0  12030003/58150691  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  49557192/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -49557192/58150691  0  0  |  398880147469/465205528
           0  294143170117/465205528  0  -712776239669/465205528  0  0  0  0  0  -707907851/465205528  0  0  0  0  0  0  0  0  0  0  0  -83337194/58150691  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -81341519/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  81341519/58150691  0  0  |  51624993955/465205528
           0  -13303674483/116301382  0  141765659195/116301382  0  0  0  0  0  162880201/116301382  0  0  0  0  0  0  0  0  0  0  0  30473362/58150691  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -549904/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  549904/58150691  0  0  |  34501665781/116301382
           0  -131731888653/465205528  0  -92844871563/465205528  0  0  0  0  0  414074907/465205528  0  0  0  0  0  0  0  0  0  0  0  29110177/58150691  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  51792338/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -51792338/58150691  0  0  |  225219453237/465205528
           0  235748281059/116301382  0  -250504970527/116301382  0  0  0  0  0  -199930075/116301382  0  0  0  0  0  0  0  0  0  0  0  -102240254/58150691  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -77723015/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  77723015/58150691  0  0  |  97037950471/116301382
           0  241730893873/232602764  0  176127073651/232602764  0  0  0  0  0  244004409/232602764  0  0  0  0  0  0  0  0  0  0  0  -34560683/58150691  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  7413451/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7413451/58150691  0  0  |  200958103551/232602764
           1  448165015/465205528  0  39242105/465205528  0  0  0  0  0  181679/465205528  0  0  0  0  0  0  0  0  0  0  0  -48580/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34445/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34445/58150691  0  0  |  87741825/465205528
           0  60659990539/116301382  0  350526142327/116301382  0  0  0  0  0  345029807/116301382  0  0  0  0  0  0  0  0  0  0  0  66410751/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  44687653/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -44687653/58150691  0  0  |  112744956249/116301382
           0  356615540795/232602764  0  20709912365/232602764  0  0  0  0  0  199084735/232602764  0  0  0  0  0  0  0  0  0  0  0  8459543/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -35280725/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  35280725/58150691  0  0  |  235108855013/232602764
           0  -99987425119/116301382  0  -31822868825/116301382  0  0  0  0  0  -28190933/116301382  0  0  0  0  0  0  0  0  0  0  0  -25033424/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  41191102/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -41191102/58150691  0  0  |  31570540111/116301382
           0  104390104575/232602764  0  227452778773/232602764  0  0  0  0  0  18810259/232602764  0  0  0  0  0  0  0  0  0  0  0  63500478/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -3897587/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3897587/58150691  0  0  |  142906826957/232602764
           0  167682461619/465205528  0  -1517350993107/465205528  0  0  0  0  0  -816676845/465205528  0  0  0  0  0  0  0  0  0  0  0  -129164619/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  -58993881/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  58993881/58150691  0  0  |  307362570293/465205528
           0  -128893623657/232602764  0  -553363901827/232602764  0  0  0  0  0  -377606825/232602764  0  0  0  0  0  0  0  0  0  0  0  1075876/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  14456617/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -14456617/58150691  0  0  |  164028868749/232602764
           0  354516601925/465205528  0  -1461530377405/465205528  0  0  0  0  0  -914798611/465205528  0  0  0  0  0  0  0  0  0  0  0  -90193563/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -67200420/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  67200420/58150691  0  0  |  158464563707/465205528
           0  262157320597/232602764  0  -259107842893/232602764  0  0  0  0  0  -213842255/232602764  0  0  0  0  0  0  0  0  0  0  0  -80589033/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -60617888/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  60617888/58150691  0  0  |  67043681655/232602764
           0  22018662704/58150691  0  -6130826057/58150691  0  0  0  0  0  7127538/58150691  0  0  0  0  0  0  0  0  0  0  0  -34375178/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  27804356/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -27804356/58150691  0  0  |  47902744933/58150691
           0  166002297/465205528  0  -492320409/465205528  1  0  0  0  0  -589671/465205528  0  0  0  0  0  0  0  0  0  0  0  -19646/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -49840/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  49840/58150691  0  0  |  27259791/465205528
           0  -119439703195/116301382  0  253780267215/116301382  0  0  0  0  0  279654989/116301382  0  0  0  0  0  0  0  0  0  0  0  96828837/58150691  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  63083117/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -63083117/58150691  0  0  |  18827782847/116301382
           0  19727894290/58150691  0  -74253658839/58150691  0  0  0  0  0  -70494444/58150691  0  0  0  0  0  0  0  0  0  0  0  45504997/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13095941/58150691  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13095941/58150691  0  0  |  19004415576/58150691
           0  134299901997/465205528  0  -1089170682989/465205528  0  0  0  0  0  -1233117771/465205528  0  0  0  0  0  0  0  0  0  0  0  -42133896/58150691  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -36745307/58150691  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36745307/58150691  0  1  |  38821374699/465205528

entering : 44
leaving :  60
           0  -129694434483/375367952  0  589831006635/375367952  0  0  0  0  0  356165109/375367952  0  0  0  0  0  0  0  0  0  0  0  11366380/23460497  0  0  0  0  1177645/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1177645/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  54456042635/375367952
maximize   0  -561221323065/375367952  0  -3418163778799/375367952  0  0  -1  0  -1  -1201612769/375367952  -1  -1  -1  -1  -1  0  0  -1  -1  -1  0  -31957984/23460497  -1  -1  0  0  -40969527/46920994  0  0  0  -1  -1  0  0  0  -1  0  -1  0  -1  -1  -1  0  -1  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -5951467/46920994  -1  0  0  -1  0  0  0  0  0  0  -1  -1  0  |  3666537772529/375367952
--------------------------------------------------------------------------------
subject to 0  -182312484535/375367952  0  613457418559/375367952  0  1  0  0  0  651525025/375367952  0  0  0  0  0  0  0  0  0  0  0  25077756/23460497  0  0  0  0  -34910871/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34910871/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  261011597055/375367952
           0  464528228113/375367952  0  -374949770921/375367952  0  0  -1  0  0  115127737/375367952  0  0  0  0  0  0  0  0  0  0  0  -19848411/23460497  0  0  0  0  7957779/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -7957779/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  276867211959/375367952
           0  -116814830573/375367952  0  -748449853083/375367952  0  0  0  1  0  -460677077/375367952  0  0  0  0  0  0  0  0  0  0  0  -3554206/23460497  0  0  0  0  46041471/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -46041471/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  88448088357/375367952
           0  -95111465123/93841988  0  939618819/93841988  0  0  0  0  -1  -82092087/93841988  0  0  0  0  0  0  0  0  0  0  0  -849629/23460497  0  0  0  0  -4683422/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  4683422/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  37997184707/93841988
           0  -39865945/187683976  1  347078065/187683976  0  0  0  0  0  277519/187683976  0  0  0  0  0  0  0  0  0  0  0  28391/23460497  0  0  0  0  7668/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7668/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  42599321/187683976
           0  -105950222337/93841988  0  4950746021/93841988  0  0  0  0  0  -32899301/93841988  -1  0  0  0  0  0  0  0  0  0  0  20892280/23460497  0  0  0  0  37541741/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -37541741/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  73975599261/93841988
           0  189861487335/375367952  0  595531770337/375367952  0  0  0  0  0  599276863/375367952  0  -1  0  0  0  0  0  0  0  0  0  22116917/23460497  0  0  0  0  -40261795/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  40261795/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  119090095745/375367952
           0  2009775300/23460497  0  55122567850/23460497  0  0  0  0  0  44008812/23460497  0  0  -1  0  0  0  0  0  0  0  0  18179525/23460497  0  0  0  0  -31701602/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  31701602/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  19277752498/23460497
           0  57296874811/93841988  0  -208052638523/93841988  0  0  0  0  0  -154378061/93841988  0  0  0  -1  0  0  0  0  0  0  0  -6886592/23460497  0  0  0  0  -6528766/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  6528766/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  26990962369/93841988
           0  -240163013217/375367952  0  -214765118103/375367952  0  0  0  0  0  -352634153/375367952  0  0  0  0  -1  0  0  0  0  0  0  -11152290/23460497  0  0  0  0  27306105/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -27306105/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  132107227705/375367952
           0  -99158324061/375367952  0  253352957349/375367952  0  0  0  0  0  -119395445/375367952  0  0  0  0  0  1  0  0  0  0  0  1136221/23460497  0  0  0  0  -24416781/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  24416781/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  133841895765/375367952
           0  -161124009717/375367952  0  -188708908659/375367952  0  0  0  0  0  -311559901/375367952  0  0  0  0  0  0  1  0  0  0  0  -20315185/23460497  0  0  0  0  23685321/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23685321/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  295515876381/375367952
           0  -3503762475/4939052  0  -1568958717/4939052  0  0  0  0  0  1415745/4939052  0  0  0  0  0  0  0  -1  0  0  0  -64623/1234763  0  0  0  0  -1464672/1234763  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  1464672/1234763  0  0  0  0  0  0  0  0  0  0  0  0  0  |  979518983/4939052
           0  4966196529/93841988  0  132990308115/93841988  0  0  0  0  0  -7378999/93841988  0  0  0  0  0  0  0  0  -1  0  0  15261926/23460497  0  0  0  0  -15260504/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  15260504/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14844135515/93841988
           0  136871697323/375367952  0  -693964186963/375367952  0  0  0  0  0  -208018301/375367952  0  0  0  0  0  0  0  0  0  -1  0  -17113021/23460497  0  0  0  0  18663875/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -18663875/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  209753764765/375367952
           0  75064300573/375367952  0  226017212139/375367952  0  0  0  0  0  473242453/375367952  0  0  0  0  0  0  0  0  0  0  1  15886741/23460497  0  0  0  0  3361597/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3361597/46920994  0  0  0  0  0  0  0  0  0  0  0  0  0  |  264202372875/375367952
           0  3169855485/187683976  0  347229689171/187683976  0  0  0  0  0  157772933/187683976  0  0  0  0  0  0  0  0  0  0  0  24350734/23460497  0  0  0  0  -13064391/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13064391/23460497  0  0  0  0  0  0  0  0  0  0  0  -1  0  |  19456929331/187683976
           0  -53516204211/46920994  0  -40714582141/46920994  0  0  0  0  0  -19708761/46920994  0  0  0  0  0  0  0  0  0  0  0  9446860/23460497  -1  0  0  0  -18619260/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  18619260/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  16602222165/46920994
           0  96947125941/375367952  0  199649314099/375367952  0  0  0  0  0  387824573/375367952  0  0  0  0  0  0  0  0  0  0  0  -6560732/23460497  0  0  0  0  25381963/46920994  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -25381963/46920994  -1  0  0  0  0  0  0  0  0  0  0  0  0  |  26282914515/375367952
           0  -33505498399/93841988  0  -109300023981/93841988  0  0  0  0  0  -17877987/93841988  0  0  0  0  0  0  0  0  0  0  0  -12955100/23460497  0  0  1  0  -769599/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  769599/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  41869181235/93841988
           0  30208904725/187683976  0  -41752835813/187683976  0  0  0  0  0  -98035571/187683976  0  0  0  0  0  0  0  0  0  0  0  19799142/23460497  0  0  0  1  35907010/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -35907010/23460497  0  0  0  0  0  0  0  0  0  0  0  0  0  |  155461053627/187683976
