           -535  221  170  -949  -491  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  -27563625632/166064693  0  -317801771135/996388158  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -18673275/332129386  0  0  0  0  0  0  0  0  0  0  -100321607/996388158  0  0  0  -602340377/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18673275/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  313011840152/498194079
           0  0  140232863367/166064693  0  868511574467/996388158  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  196838639/332129386  0  0  0  0  0  0  0  0  0  0  561452507/996388158  0  0  0  254622539/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -196838639/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  239304129115/498194079
           0  0  266183598764/166064693  0  326860296781/332129386  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  575156891/332129386  0  0  0  0  0  0  0  0  0  0  128819009/332129386  0  0  0  249216175/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -575156891/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  146067043600/166064693
           0  0  -200759253779/166064693  0  16076039521/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -175764047/166064693  0  0  0  0  0  0  0  0  0  0  15044298/166064693  0  0  0  -116499066/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  175764047/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  33248203252/166064693
           0  0  -233307433492/166064693  0  -1571156888207/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -253662489/332129386  0  0  0  0  0  0  0  0  0  0  -110528957/996388158  0  0  0  -1222505189/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  253662489/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  48716046692/498194079
           0  0  -417418123379/166064693  0  -129420212713/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -199520849/166064693  0  0  0  0  0  0  0  0  0  0  -160226199/166064693  0  0  0  -100488279/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  199520849/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  57390497126/166064693
           0  0  15196470000/166064693  0  525509765966/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100622831/166064693  0  0  0  0  0  0  0  0  0  0  163100822/498194079  0  0  0  252967958/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -100622831/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  506566801886/498194079
           0  0  -226883077794/166064693  0  -170562159009/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -411134797/332129386  0  0  0  0  0  0  0  0  0  0  105130007/332129386  0  0  0  -267699119/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  411134797/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  82984540092/166064693
           0  0  113554759422/166064693  0  -122848681851/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  179749075/166064693  0  0  0  0  0  0  0  0  0  0  -92268832/166064693  0  0  0  22299076/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -179749075/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  137529312309/166064693
           0  0  -116918397694/166064693  0  80565844506/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -111356233/166064693  0  0  0  0  0  0  0  0  0  0  8769634/166064693  0  0  0  -78462066/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  111356233/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  150453455221/166064693
           0  0  -146683591883/166064693  0  -495754069581/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  67801689/332129386  0  0  0  0  0  0  0  0  0  0  -264365173/332129386  0  0  0  -78764265/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -67801689/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  34384511157/166064693
           0  0  -122660109821/166064693  0  116992656367/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -125057891/166064693  0  0  0  0  0  0  0  0  0  0  -2846967/166064693  0  0  0  -100428607/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  125057891/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  60997492674/166064693
           0  0  -118280406973/166064693  0  -237745867621/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -224632363/332129386  0  0  0  0  0  0  0  0  0  0  -228092617/996388158  0  0  0  -797206885/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  224632363/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  8332021501/498194079
           0  0  -121558334515/166064693  0  606898070035/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34602277/332129386  0  0  0  0  0  0  0  0  0  0  -636203129/996388158  0  0  0  327801757/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34602277/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  468961342913/498194079
           0  0  287868154990/166064693  0  233028345337/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  268667091/166064693  0  0  0  0  0  0  0  0  0  0  272494840/498194079  0  0  0  548369062/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -268667091/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  412694512834/498194079
           0  0  65125525093/166064693  0  -1466634173231/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  203842833/332129386  0  0  0  0  0  0  0  0  0  0  -963559649/996388158  0  0  0  -87527705/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -203842833/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  133172787050/498194079
           0  0  -339045290967/166064693  0  -132840339457/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -154161872/166064693  0  0  0  0  0  0  0  0  0  0  -193729774/498194079  0  0  0  -399946609/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  154161872/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  394143840164/498194079
           0  0  -240998005139/166064693  0  -59408949493/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19164794/166064693  0  0  0  0  0  0  0  0  0  0  -37082591/166064693  0  0  0  -142625712/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  19164794/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27445786375/166064693
           0  0  -121128008842/166064693  0  -963987548125/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -84288043/332129386  0  0  0  0  0  0  0  0  0  0  -513290041/996388158  0  0  0  -53417539/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  84288043/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  416762743972/498194079
           0  0  288639271613/166064693  0  802386169198/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  76749660/166064693  0  0  0  0  0  0  0  0  0  0  288161929/498194079  0  0  0  408179782/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -76749660/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  387158026135/498194079
           0  0  58049476465/166064693  0  215469888145/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31616719/332129386  0  0  0  0  0  0  0  0  0  0  264730501/996388158  0  0  0  -614725949/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  31616719/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  438058905098/498194079
           0  0  228656652087/166064693  0  26752701161/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  175185713/332129386  0  0  0  0  0  0  0  0  0  0  -4005311/332129386  0  0  0  47828495/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -175185713/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  54700455330/166064693
           0  0  -200453102258/166064693  0  -195736331841/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -234113521/166064693  0  0  0  0  0  0  0  0  0  0  -29816707/166064693  0  0  0  -188789817/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  234113521/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14967592442/166064693
           0  0  472248579538/166064693  0  298548781183/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  269986110/166064693  0  0  0  0  0  0  0  0  0  0  228040339/498194079  0  0  0  494608750/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -269986110/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  382828369720/498194079
           0  0  -181225226478/166064693  0  -242742196240/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -204769752/166064693  0  0  0  0  0  0  0  0  0  0  -169160932/498194079  0  0  0  -430417018/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  204769752/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  282341047814/498194079
           0  0  275765819355/166064693  0  84352805927/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  93054868/166064693  0  0  0  0  0  0  0  0  0  0  -14130534/166064693  0  0  0  156134810/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -93054868/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  171613195956/166064693
           0  0  -74700316833/166064693  0  -445077404993/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  61557127/166064693  0  0  0  0  0  0  0  0  0  0  45719155/498194079  0  0  0  -404711297/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -61557127/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  207349235989/498194079
           0  0  -206882576651/166064693  0  227949902687/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -120861359/166064693  0  0  0  0  0  0  0  0  0  0  -188028679/498194079  0  0  0  -283079284/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  120861359/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  113995758734/498194079
           0  0  -259608336033/166064693  0  323550617563/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -444166465/332129386  0  0  0  0  0  0  0  0  0  0  -551560043/996388158  0  0  0  -415023047/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  444166465/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  456352480325/498194079
           0  0  -304360828345/166064693  0  -659001216622/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -150458197/166064693  0  0  0  0  0  0  0  0  0  0  -276071383/498194079  0  0  0  -307188277/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  150458197/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  194209071794/498194079
           0  0  -31469116935/166064693  0  -389980522364/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  5686441/166064693  0  0  0  0  0  0  0  0  0  0  -276637436/498194079  0  0  0  93593416/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -5686441/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  200628707044/498194079
           0  0  64094495790/166064693  0  -83037639941/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  52355084/166064693  0  0  0  0  0  0  0  0  0  0  -131863256/166064693  0  0  0  -37469770/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -52355084/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  45339811630/166064693
           0  0  -128030195196/166064693  0  -1173064387963/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  81190595/332129386  0  0  0  0  0  0  0  0  0  0  31140785/996388158  0  0  0  -1005265213/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -81190595/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  213577670260/498194079
           0  0  169793702601/166064693  0  268977704053/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  340621523/332129386  0  0  0  0  0  0  0  0  0  0  56162503/332129386  0  0  0  -9439581/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -340621523/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  120675228926/166064693
           0  0  223721335663/166064693  0  749608756328/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  74903032/166064693  0  0  0  0  0  0  0  0  0  0  424806023/498194079  0  0  0  122664044/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -74903032/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  403769682983/498194079
           0  0  -182461641660/166064693  0  323072910281/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -128923248/166064693  0  0  0  0  0  0  0  0  0  0  247082159/498194079  0  0  0  121695308/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  128923248/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  455768134247/498194079
           0  0  -236586882297/166064693  0  -910449458698/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -223294545/166064693  0  0  0  0  0  0  0  0  0  0  -649245709/498194079  0  0  0  -263626597/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  223294545/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  96751051655/498194079
           0  0  231856554/166064693  1  300614017/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  233167/332129386  0  0  0  0  0  0  0  0  0  0  228409/332129386  0  0  0  289301/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -233167/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  17588842/166064693
           0  0  -234821910433/166064693  0  586285365518/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -130145981/166064693  -1  0  0  0  0  0  0  0  0  0  386925770/498194079  0  0  0  -83238697/498194079  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  130145981/166064693  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  326267144381/498194079
           0  0  24908160312/166064693  0  -336046057655/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5636631/332129386  0  1  0  0  0  0  0  0  0  0  -663102305/996388158  0  0  0  -115713827/996388158  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5636631/332129386  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30032740292/498194079
           0  0  -142435943706/166064693  0  90093326461/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -149952767/166064693  0  0  1  0  0  0  0  0  0  0  21001535/166064693  0  0  0  -64261206/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  149952767/166064693  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  146164929587/166064693
