           659  111  459  128  -732  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  -175268118201/283491260  0  -442519953609/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  44454379/43614040  0  0  0  0  0  0  -174350313/566982520  0  0  0  0  0  0  -19715235/28349126  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -44454379/43614040  0  0  0  174350313/566982520  0  0  0  0  19715235/28349126  0  0  0  0  1  0  0  |  467535850163/566982520
           0  0  15614372955/56698252  0  49249468139/113396504  0  0  0  0  0  0  0  0  0  0  0  0  0  -7910369/8722808  0  0  0  0  0  0  82284747/113396504  0  0  0  0  0  0  6110203/28349126  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  7910369/8722808  0  0  0  -82284747/113396504  0  0  0  0  -6110203/28349126  0  0  0  0  0  1  0  |  47470314447/113396504
           0  0  8377077307/5451755  0  -2236093867/10903510  0  0  0  0  0  0  0  0  0  0  0  0  0  -8789489/10903510  0  0  0  0  0  0  -6530999/10903510  0  0  0  0  0  0  437744/1090351  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  8789489/10903510  0  0  0  6530999/10903510  0  0  0  0  -437744/1090351  0  0  0  0  0  0  0  |  3852261609/10903510
           0  0  638303740441/283491260  0  459800647069/566982520  0  0  0  0  0  0  0  0  0  0  0  0  0  -49945239/43614040  0  0  0  0  0  0  -532626507/566982520  1  0  0  0  0  0  2428637/28349126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  49945239/43614040  0  0  0  532626507/566982520  -1  0  0  0  -2428637/28349126  0  0  0  0  0  0  0  |  339964254977/566982520

entering : 59
leaving :  46
           0  0  20451428386/151477555  0  -348383212519/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  130578591/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  38355196/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  88870652/454432665  0  0  0  0  0  0  0  0  -130578591/151477555  0  0  0  0  0  0  0  0  -38355196/454432665  0  0  0  0  0  0  -88870652/454432665  |  -72777579324/151477555
maximize   0  0  -42997710154/151477555  0  402563768827/151477555  -1  0  -1  0  -1  -1  -1  0  0  0  -1  0  0  -86423344/151477555  -1  0  0  -1  0  -1  -1  0  -1  0  0  -1  0  -134410638/151477555  0  0  0  -1  -1  -1  0  -1  0  0  -1  -1  0  -59728076/151477555  0  0  0  0  0  -1  0  -1  -65054211/151477555  0  0  0  0  -1  0  -1  0  -17066917/151477555  0  0  0  0  0  0  -91749479/151477555  |  1593989684826/151477555
--------------------------------------------------------------------------------
subject to 0  0  -299672725157/151477555  0  21526348483/454432665  -1  0  0  0  0  0  0  0  0  0  0  0  0  234495293/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -285283447/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -251085269/454432665  1  0  0  0  0  0  0  0  -234495293/151477555  0  0  0  0  0  0  0  0  285283447/454432665  0  0  0  0  0  0  251085269/454432665  |  77926924928/151477555
           0  0  -246678027274/151477555  0  -219482528843/151477555  0  1  0  0  0  0  0  0  0  0  0  0  0  -20986894/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -72112208/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -199448066/151477555  0  0  0  0  0  0  0  0  20986894/151477555  0  0  0  0  0  0  0  0  72112208/151477555  0  0  0  0  0  0  199448066/151477555  |  152948197481/151477555
           0  0  38067439507/30295511  0  147425329448/90886533  0  0  -1  0  0  0  0  0  0  0  0  0  0  -11525553/30295511  0  0  0  0  0  0  0  0  0  0  0  0  0  76282330/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  149474963/90886533  0  1  0  0  0  0  0  0  11525553/30295511  0  0  0  0  0  0  0  0  -76282330/90886533  0  0  0  0  0  0  -149474963/90886533  |  11158853343/30295511
           0  0  -192198820818/151477555  0  -788793783013/454432665  0  0  0  1  0  0  0  0  0  0  0  0  0  125732297/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -227243783/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -525036346/454432665  0  0  0  0  0  0  0  0  -125732297/151477555  0  0  0  0  0  0  0  0  227243783/454432665  0  0  0  0  0  0  525036346/454432665  |  65237473742/151477555
           0  0  33994521809/151477555  0  222404837899/454432665  0  0  0  0  -1  0  0  0  0  0  0  0  0  24514979/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -358146376/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -251436527/454432665  0  0  1  0  0  0  0  0  -24514979/151477555  0  0  0  0  0  0  0  0  358146376/454432665  0  0  0  0  0  0  251436527/454432665  |  67496860839/151477555
           0  0  71190562318/151477555  0  198660132386/151477555  0  0  0  0  0  -1  0  0  0  0  0  0  0  61826398/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -98352464/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  133211322/151477555  0  0  0  1  0  0  0  0  -61826398/151477555  0  0  0  0  0  0  0  0  98352464/151477555  0  0  0  0  0  0  -133211322/151477555  |  95668212118/151477555
           0  0  -229907733841/151477555  0  -112439142241/454432665  0  0  0  0  0  0  -1  0  0  0  0  0  0  196763469/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -355404371/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -587037922/454432665  0  0  0  0  1  0  0  0  -196763469/151477555  0  0  0  0  0  0  0  0  355404371/454432665  0  0  0  0  0  0  587037922/454432665  |  97383617234/151477555
           0  0  -88140719294/151477555  0  -275759927059/454432665  0  0  0  0  0  0  0  1  0  0  0  0  0  -43143249/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  167975641/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -547739593/454432665  0  0  0  0  0  0  0  0  43143249/151477555  0  0  0  0  0  0  0  0  -167975641/454432665  0  0  0  0  0  0  547739593/454432665  |  126264840456/151477555
           0  0  195834414553/151477555  0  354211123333/454432665  0  0  0  0  0  0  0  0  1  0  0  0  0  -106054592/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  503364473/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  905763121/454432665  0  0  0  0  0  0  0  0  106054592/151477555  0  0  0  0  0  0  0  0  -503364473/454432665  0  0  0  0  0  0  -905763121/454432665  |  47582576173/151477555
           0  0  -395296100011/151477555  0  -774853347686/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  187578749/151477555  0  0  1  0  0  0  0  0  0  0  0  0  0  -534348991/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -724287647/454432665  0  0  0  0  0  0  0  0  -187578749/151477555  0  0  0  0  0  0  0  0  534348991/454432665  0  0  0  0  0  0  724287647/454432665  |  20575696359/151477555
           0  0  287478431798/151477555  0  87466941621/151477555  0  0  0  0  0  0  0  0  0  0  -1  0  0  -82229387/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -15714489/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  159188937/151477555  0  0  0  0  0  0  1  0  82229387/151477555  0  0  0  0  0  0  0  0  15714489/151477555  0  0  0  0  0  0  -159188937/151477555  |  70437160773/151477555
           0  0  134584916261/151477555  0  15581959357/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -160431814/151477555  0  0  0  0  0  0  0  0  0  0  1  0  0  -83274973/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  84368674/151477555  0  0  0  0  0  0  0  0  160431814/151477555  0  0  0  0  0  0  -1  0  83274973/151477555  0  0  0  0  0  0  -84368674/151477555  |  66882396501/151477555
           0  0  262094536511/151477555  0  278173215811/454432665  0  0  0  0  0  0  0  0  0  0  0  0  1  -236785594/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  235504676/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  177782857/454432665  0  0  0  0  0  0  0  0  236785594/151477555  0  0  0  0  0  0  0  0  -235504676/454432665  0  0  0  0  0  0  -177782857/454432665  |  81315454076/151477555
           0  0  -378818937198/151477555  0  -125525076251/151477555  0  0  0  0  0  0  0  0  0  0  0  1  0  29121887/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -192761466/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -328920507/151477555  0  0  0  0  0  0  0  -1  -29121887/151477555  0  0  0  0  0  0  0  0  192761466/151477555  0  0  0  0  0  0  328920507/151477555  |  14596144262/151477555
           0  0  -224160508106/151477555  0  -227025181061/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  177459819/151477555  -1  0  0  0  0  0  0  0  0  0  0  0  0  -495793381/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -895959407/454432665  0  0  0  0  0  0  0  0  -177459819/151477555  1  0  0  0  0  0  0  0  495793381/454432665  0  0  0  0  0  0  895959407/454432665  |  63230957529/151477555
           0  0  -325974231933/151477555  0  -264625923053/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  128976622/151477555  0  1  0  0  0  0  0  0  0  0  0  0  0  -532725013/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -665452151/454432665  0  0  0  0  0  0  0  0  -128976622/151477555  0  0  0  0  0  0  0  0  532725013/454432665  0  0  0  0  0  0  665452151/454432665  |  76045521407/151477555
           0  0  436749292263/151477555  0  323422099538/454432665  0  0  0  0  0  0  0  0  0  1  0  0  0  -330441542/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  462788323/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  704375936/454432665  0  0  0  0  0  -1  0  0  330441542/151477555  0  0  0  0  0  0  0  0  -462788323/454432665  0  0  0  0  0  0  -704375936/454432665  |  48173086263/151477555
           0  0  -13004589690/30295511  0  -76414214143/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  4571905/30295511  0  0  0  -1  0  0  0  0  0  0  0  0  0  3191098/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  -32119156/90886533  0  0  0  0  0  0  0  0  -4571905/30295511  0  1  0  0  0  0  0  0  -3191098/90886533  0  0  0  0  0  0  32119156/90886533  |  23831376161/30295511
           0  0  -128638835864/151477555  0  -515940858799/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  60148581/151477555  0  0  0  0  1  0  0  0  0  0  0  0  0  -287128394/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -586063678/454432665  0  0  0  0  0  0  0  0  -60148581/151477555  0  0  0  0  0  0  0  0  287128394/454432665  0  0  0  0  0  0  586063678/454432665  |  134700838176/151477555
           0  0  394753102837/151477555  0  857161150012/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -308687888/151477555  0  0  0  0  0  -1  0  0  0  0  0  0  0  513654542/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  680157604/454432665  0  0  0  0  0  0  0  0  308687888/151477555  0  0  1  0  0  0  0  0  -513654542/454432665  0  0  0  0  0  0  -680157604/454432665  |  84540017927/151477555
           0  1  -154467476/151477555  0  -96178867/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  88144/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -182697/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -146579/151477555  0  0  0  0  0  0  0  0  -88144/151477555  0  0  0  0  0  0  0  0  182697/151477555  0  0  0  0  0  0  146579/151477555  |  46607114/151477555
           1  0  50675833/151477555  0  -30287882/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -177877/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  11363/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -183239/454432665  0  0  0  0  0  0  0  0  177877/151477555  0  0  0  0  0  0  0  0  -11363/454432665  0  0  0  0  0  0  183239/454432665  |  90841538/151477555
           0  0  -30319742260/30295511  0  -67027607560/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  -9915788/30295511  0  0  0  0  0  0  0  0  -1  0  0  0  0  -48210983/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  -105783076/90886533  0  0  0  0  0  0  0  0  9915788/30295511  0  0  0  0  0  1  0  0  48210983/90886533  0  0  0  0  0  0  105783076/90886533  |  24190799225/30295511
           0  0  530953759113/151477555  0  390241326878/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -350224852/151477555  0  0  0  0  0  0  0  0  0  1  0  0  0  567191938/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  767034416/454432665  0  0  0  0  0  0  0  0  350224852/151477555  0  0  0  0  0  0  0  0  -567191938/454432665  0  0  0  0  0  0  -767034416/454432665  |  95284203913/151477555
           0  0  256463166/151477555  1  529107646/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -180794/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  117146/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  630427/454432665  0  0  0  0  0  0  0  0  180794/151477555  0  0  0  0  0  0  0  0  -117146/454432665  0  0  0  0  0  0  -630427/454432665  |  60465751/151477555
           0  0  232694016156/151477555  0  417444160796/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -232200789/151477555  0  0  0  0  0  0  0  0  0  0  0  -1  0  580638901/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  977627417/454432665  0  0  0  0  0  0  0  0  232200789/151477555  0  0  0  0  0  0  0  1  -580638901/454432665  0  0  0  0  0  0  -977627417/454432665  |  160237167676/151477555
           0  0  67877656498/30295511  0  70330028363/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  -34793239/30295511  0  0  0  0  0  0  -1  0  0  0  0  0  0  112216372/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  113396504/90886533  0  0  0  0  0  0  0  0  34793239/30295511  0  0  0  1  0  0  0  0  -112216372/90886533  0  0  0  0  0  0  -113396504/90886533  |  1128329413/30295511
           0  0  40972204468/30295511  0  120517887890/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  -8153472/30295511  0  0  0  0  0  0  0  0  0  0  0  0  1  31671868/90886533  0  0  0  0  0  0  0  0  0  0  0  0  0  141632138/90886533  0  0  0  0  0  0  0  0  8153472/30295511  0  0  0  0  0  0  0  0  -31671868/90886533  0  0  0  0  0  0  -141632138/90886533  |  2791956308/30295511
           0  0  168476195539/151477555  0  57670148103/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -45557666/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  178996408/151477555  1  0  0  0  0  0  0  0  0  0  0  0  0  303289191/151477555  0  0  0  0  0  0  0  0  45557666/151477555  0  0  0  0  0  0  0  0  -178996408/151477555  0  0  0  0  0  0  -303289191/151477555  |  21915451404/151477555
           0  0  382626120713/151477555  0  103407018466/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -395833672/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  205863306/151477555  0  1  0  0  0  0  0  0  0  0  0  0  0  294020522/151477555  0  0  0  0  0  0  0  0  395833672/151477555  0  0  0  0  0  0  0  0  -205863306/151477555  0  0  0  0  0  0  -294020522/151477555  |  145092561488/151477555
           0  0  299055807118/151477555  0  721931347958/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -250756337/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  571193053/454432665  0  0  1  0  0  0  0  0  0  0  0  0  0  627087191/454432665  0  0  0  0  0  0  0  0  250756337/151477555  0  0  0  0  0  0  0  0  -571193053/454432665  0  0  0  0  0  0  -627087191/454432665  |  51641824723/151477555
           0  0  -82953463999/151477555  0  435420866266/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -96432679/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  341221841/454432665  0  0  0  -1  0  0  0  0  0  0  0  0  0  58569997/454432665  0  0  0  0  0  0  0  0  96432679/151477555  0  0  0  0  0  0  0  0  -341221841/454432665  1  0  0  0  0  0  -58569997/454432665  |  60372888231/151477555
           0  0  -275005166041/151477555  0  -435842459351/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  61490024/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -557876206/454432665  0  0  0  0  -1  0  0  0  0  0  0  0  0  -695301962/454432665  0  0  0  0  0  0  0  0  -61490024/151477555  0  0  0  0  0  0  0  0  557876206/454432665  0  1  0  0  0  0  695301962/454432665  |  154887624204/151477555
           0  0  -273186930006/151477555  0  -724940350771/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  154655079/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  19265974/454432665  0  0  0  0  0  -1  0  0  0  0  0  0  0  -337236742/454432665  0  0  0  0  0  0  0  0  -154655079/151477555  0  0  0  0  0  0  0  0  -19265974/454432665  0  0  1  0  0  0  337236742/454432665  |  19731482864/151477555
           0  0  191341215224/151477555  0  393326336999/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -195614021/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -156810296/454432665  0  0  0  0  0  0  1  0  0  0  0  0  0  -85304977/454432665  0  0  0  0  0  0  0  0  195614021/151477555  0  0  0  0  0  0  0  0  156810296/454432665  0  0  0  0  0  0  85304977/454432665  |  237773936039/151477555
           0  0  -81299910893/151477555  0  -465692757868/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  35949337/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -197221958/454432665  0  0  0  0  0  0  0  -1  0  0  0  0  0  -616601791/454432665  0  0  0  0  0  0  0  0  -35949337/151477555  0  0  0  0  0  0  0  0  197221958/454432665  0  0  0  1  0  0  616601791/454432665  |  149850189752/151477555
           0  0  -97134834058/151477555  0  -210676854398/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -26408513/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -216848683/454432665  0  0  0  0  0  0  0  0  1  0  0  0  0  -419999456/454432665  0  0  0  0  0  0  0  0  26408513/151477555  0  0  0  0  0  0  0  0  216848683/454432665  0  0  0  0  0  0  419999456/454432665  |  88304670342/151477555
           0  0  124027016484/151477555  0  -163754525392/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -79446031/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -4648922/151477555  0  0  0  0  0  0  0  0  0  1  0  0  0  -75096279/151477555  0  0  0  0  0  0  0  0  79446031/151477555  0  0  0  0  0  0  0  0  4648922/151477555  0  0  0  0  0  0  75096279/151477555  |  127433031419/151477555
           0  0  -198014614824/151477555  0  -154270384518/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  207891751/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -162856128/151477555  0  0  0  0  0  0  0  0  0  0  -1  0  0  -58116771/151477555  0  0  0  0  0  0  0  0  -207891751/151477555  0  0  0  0  0  0  0  0  162856128/151477555  0  0  0  0  1  0  58116771/151477555  |  123174105131/151477555
           0  0  57597777504/30295511  0  30169072354/30295511  0  0  0  0  0  0  0  0  0  0  0  0  0  -52721075/30295511  0  0  0  0  0  0  0  0  0  0  0  0  0  33672515/30295511  0  0  0  0  0  0  0  0  0  0  0  -1  0  27428249/30295511  0  0  0  0  0  0  0  0  52721075/30295511  0  0  0  0  0  0  0  0  -33672515/30295511  0  0  0  0  0  1  -27428249/30295511  |  13501136982/30295511
           0  0  29470679026/151477555  0  -303827007974/454432665  0  0  0  0  0  0  0  0  0  0  0  0  0  -17905909/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -153636154/454432665  0  0  0  0  0  0  0  0  0  0  0  0  1  -339611948/454432665  0  0  0  0  0  0  0  0  17905909/151477555  0  0  0  0  0  0  0  0  153636154/454432665  0  0  0  0  0  0  339611948/454432665  |  50138494706/151477555
           0  0  22240869929/151477555  0  12728344603/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -10041876/151477555  0  0  0  0  0  0  0  1  0  0  0  0  0  -162717557/151477555  0  0  0  0  0  0  0  0  0  0  0  0  0  -177542169/151477555  0  0  0  0  0  0  0  0  10041876/151477555  0  0  0  0  -1  0  0  0  162717557/151477555  0  0  0  0  0  0  177542169/151477555  |  85526557964/151477555

entering : 4
leaving :  59
           0  0  165607278038556/70330028363  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -96970946228/351650141815  0  0  0  0  0  0  -348383212519/351650141815  0  0  0  0  0  0  459824143552/351650141815  0  0  0  0  0  0  0  0  0  0  0  0  0  503437773644/351650141815  0  0  0  0  0  0  0  0  96970946228/351650141815  0  0  0  348383212519/351650141815  0  0  0  0  -459824143552/351650141815  0  0  0  0  0  0  -503437773644/351650141815  |  -31195104729323/70330028363
