           -970  29  268  405  852  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  47933267634277/205788087855  0  0  0  10774265392/17638978959  0  0  0  -1  0  0  -119429206438/123472852713  0  0  0  0  0  0  0  -21188946956/205788087855  0  -3144673613/68596029285  0  0  0  0  0  0  0  0  0  -10774265392/17638978959  0  1  119429206438/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  149380490580584/205788087855
           0  -489464946847517/205788087855  0  0  0  -58422438839/17638978959  0  0  0  0  1  0  178152406064/123472852713  0  0  0  0  0  0  0  -444872822399/205788087855  0  -136457572772/68596029285  0  0  0  0  0  0  0  0  0  58422438839/17638978959  0  0  -178152406064/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  233479155620861/205788087855
           0  26097462128338/22865343095  0  0  0  1743919507/653295517  0  0  0  0  0  1  -4939040580/4573068619  0  0  0  0  0  0  0  36786887211/22865343095  0  37747272629/22865343095  0  0  0  0  0  0  0  0  0  -1743919507/653295517  0  0  4939040580/4573068619  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9304113710506/22865343095
           0  -61877629687/41157617571  0  0  1  -44934695/17638978959  0  0  0  0  0  0  79679570/123472852713  0  0  0  0  0  0  0  -53576443/41157617571  0  -24502255/13719205857  0  0  0  0  0  0  0  0  0  44934695/17638978959  0  0  -79679570/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  20646285346/41157617571
           0  -402430212253759/205788087855  0  0  0  -6062148115/17638978959  0  0  0  0  0  0  5889463471/123472852713  -1  0  0  0  0  0  0  -230907357343/205788087855  0  8835248216/68596029285  0  0  0  0  0  0  0  0  0  6062148115/17638978959  0  0  -5889463471/123472852713  1  0  0  0  0  0  0  0  0  0  0  0  0  |  156541486366702/205788087855
           0  -60953168833282/29398298265  0  0  0  -7010380435/2519854137  0  0  0  0  0  0  18101694697/17638978959  0  1  0  0  0  0  0  -57385757374/29398298265  0  -17764111297/9799432755  0  0  0  0  0  0  0  0  0  7010380435/2519854137  0  0  -18101694697/17638978959  0  0  0  0  0  0  0  0  0  0  0  0  0  |  20651441368651/29398298265
           0  9038317474/41157617571  0  1  0  15148010/17638978959  0  0  0  0  0  0  -113392007/123472852713  0  0  0  0  0  0  0  10070296/41157617571  0  -2954417/13719205857  0  0  0  0  0  0  0  0  0  -15148010/17638978959  0  0  113392007/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3348091100/41157617571
           0  -54415664971019/41157617571  0  0  0  -16683576523/17638978959  0  0  0  0  0  0  56363059414/123472852713  0  0  -1  0  0  0  0  -36040365164/41157617571  0  -8026281632/13719205857  0  0  0  0  0  0  0  0  0  16683576523/17638978959  0  0  -56363059414/123472852713  0  1  0  0  0  0  0  0  0  0  0  0  0  |  4936380791501/41157617571
           0  1882333418681/205788087855  0  0  0  -25632041329/17638978959  0  0  0  0  0  0  210129839572/123472852713  0  0  0  0  0  0  0  -152718713428/205788087855  0  -43512391729/68596029285  0  0  0  0  0  0  -1  0  0  25632041329/17638978959  0  0  -210129839572/123472852713  0  0  0  0  0  0  0  0  0  0  1  0  0  |  76821455589097/205788087855
           0  6908556610814/9799432755  0  0  0  -390895291/839951379  0  0  0  0  0  0  4138429405/5879659653  0  0  0  0  0  -1  0  -1111403782/9799432755  0  1419576769/3266477585  0  0  0  0  0  0  0  0  0  390895291/839951379  0  0  -4138429405/5879659653  0  0  0  0  1  0  0  0  0  0  0  0  0  |  4072283343343/9799432755
           0  3853982358157/68596029285  0  0  0  -8166347822/5879659653  0  0  0  0  0  0  48967389458/41157617571  0  0  0  0  0  0  1  -33092669831/68596029285  0  -13591063263/22865343095  0  0  0  0  0  0  0  0  0  8166347822/5879659653  0  0  -48967389458/41157617571  0  0  0  0  0  0  0  0  0  0  0  0  0  |  52723344672734/68596029285
           1  239295546127/205788087855  0  0  0  19741810/17638978959  0  0  0  0  0  0  -72952333/123472852713  0  0  0  0  0  0  0  257008804/205788087855  0  71868292/68596029285  0  0  0  0  0  0  0  0  0  -19741810/17638978959  0  0  72952333/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7581540989/205788087855
           0  -56105186428371/22865343095  0  0  0  -5114689228/1959886551  0  0  0  0  0  0  7531772497/13719205857  0  0  0  0  0  0  0  -46429858302/22865343095  1  -55282199733/22865343095  0  0  0  0  0  0  0  0  0  5114689228/1959886551  0  0  -7531772497/13719205857  0  0  0  0  0  0  0  0  0  0  0  0  0  |  13883109976348/22865343095
           0  -61580299025587/68596029285  0  0  0  -5495353510/5879659653  0  0  0  0  0  0  -5689307567/41157617571  0  0  0  0  0  0  0  -21913092289/68596029285  0  6714416708/22865343095  1  0  0  0  0  0  0  0  0  5495353510/5879659653  0  0  5689307567/41157617571  0  0  0  0  0  -1  0  0  0  0  0  0  0  |  22495242372751/68596029285
           0  -15960107790716/22865343095  0  0  0  -1930869611/1959886551  0  0  0  0  0  0  2688227411/13719205857  0  0  0  0  0  0  0  -10166701462/22865343095  0  10799058677/22865343095  0  0  1  0  0  0  0  0  0  1930869611/1959886551  0  0  -2688227411/13719205857  0  0  0  0  0  0  0  -1  0  0  0  0  0  |  6374181881468/22865343095
           0  -86986092691399/68596029285  0  0  0  -4724803177/5879659653  0  0  0  0  0  0  -19033606808/41157617571  0  0  0  0  0  0  0  -96960286483/68596029285  0  -28319263449/22865343095  0  -1  0  0  0  0  0  0  0  4724803177/5879659653  0  0  19033606808/41157617571  0  0  0  0  0  0  1  0  0  0  0  0  0  |  29836687252807/68596029285
           0  -197758496452/205788087855  1  0  0  -7164916/17638978959  0  0  0  0  0  0  -58557932/123472852713  0  0  0  0  0  0  0  -149369959/205788087855  0  -4098382/68596029285  0  0  0  0  0  0  0  0  0  7164916/17638978959  0  0  58557932/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  0  |  73306322776/205788087855
           0  -172387544791781/205788087855  0  0  0  -16707703427/17638978959  0  0  0  0  0  0  36415746041/123472852713  0  0  0  0  0  0  0  -198568788647/205788087855  0  -52410442556/68596029285  0  0  0  -1  0  0  0  0  0  16707703427/17638978959  0  0  -36415746041/123472852713  0  0  0  0  0  0  0  0  1  0  0  0  0  |  192215838853643/205788087855
           0  26937081971882/13719205857  0  0  0  14812406044/5879659653  0  0  0  0  0  0  -11437546879/41157617571  0  0  0  0  0  0  0  23016544559/13719205857  0  10118645833/4573068619  0  0  0  0  -1  0  0  0  0  -14812406044/5879659653  0  0  11437546879/41157617571  0  0  0  0  0  0  0  0  0  1  0  0  0  |  1655888242720/13719205857
           0  -13197174685472/68596029285  0  0  0  -4650248411/5879659653  0  0  0  0  0  0  -26631482053/41157617571  0  0  0  0  0  0  0  6441043081/68596029285  0  -21124985692/22865343095  0  0  0  0  0  1  0  0  0  4650248411/5879659653  0  0  26631482053/41157617571  0  0  0  0  0  0  0  0  0  0  0  0  0  |  108370262475341/68596029285
           0  -76215815791249/68596029285  0  0  0  -2992319383/5879659653  0  0  0  0  0  0  7860143500/41157617571  0  0  0  0  1  0  0  -25129184818/68596029285  0  -122155459/22865343095  0  0  0  0  0  0  0  0  0  2992319383/5879659653  0  0  -7860143500/41157617571  0  0  0  -1  0  0  0  0  0  0  0  0  0  |  2166995835367/68596029285
           0  41329233365776/205788087855  0  0  0  11988372826/17638978959  0  0  0  0  0  0  -81674708620/123472852713  0  0  0  0  0  0  0  -105389519063/205788087855  0  -25805802644/68596029285  0  0  0  0  0  0  0  -1  0  -11988372826/17638978959  0  0  81674708620/123472852713  0  0  0  0  0  0  0  0  0  0  0  1  0  |  145308436766807/205788087855
           0  285521486476634/205788087855  0  0  0  45788306180/17638978959  0  0  0  0  0  0  -123067297316/123472852713  0  0  0  0  0  0  0  240380678873/205788087855  0  83076669254/68596029285  0  0  0  0  0  0  0  0  -1  -45788306180/17638978959  0  0  123067297316/123472852713  0  0  0  0  0  0  0  0  0  0  0  0  1  |  2010546401173/205788087855

entering : 5
leaving :  48
           0  398182559848144/400647679075  0  0  0  0  0  0  0  0  0  0  42835632873/80129535815  0  0  0  0  0  0  0  847995418661/801295358150  0  494203269592/400647679075  0  0  0  0  0  0  0  0  26609584639/22894153090  0  0  0  -42835632873/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  -26609584639/22894153090  |  -425832115434339/801295358150
maximize   0  -619654918328727/400647679075  0  0  0  0  0  -1  0  -1  0  0  -20414648014/80129535815  -1  0  -1  0  0  -1  0  -3448001158713/801295358150  0  -156451200336/400647679075  0  -1  0  -1  -1  0  -1  -1  -22583701907/22894153090  -1  0  0  -59714887801/80129535815  0  0  -1  -1  0  -1  0  -1  0  0  0  0  -310451183/22894153090  |  4588622403520937/801295358150
--------------------------------------------------------------------------------
subject to 0  -83981331485853/801295358150  0  0  0  0  0  0  0  0  0  0  11950581157/80129535815  0  0  0  1  0  0  0  -647449006907/1602590716300  0  -110997603579/801295358150  0  0  0  0  0  0  0  0  -62895930133/45788306180  0  0  0  -11950581157/80129535815  0  0  -1  0  0  0  0  0  0  0  0  0  62895930133/45788306180  |  648296709805793/1602590716300
           0  -305168536549437/400647679075  0  0  0  0  1  0  0  0  0  0  -23745512824/80129535815  0  0  0  0  0  0  0  -29383539303/801295358150  0  83632451059/400647679075  0  0  0  0  0  0  0  0  7728232633/22894153090  0  0  0  23745512824/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  -7728232633/22894153090  |  216135025196347/801295358150
           0  44593513550156/400647679075  0  0  0  0  0  -1  0  0  0  0  -52025929768/80129535815  0  0  0  0  0  0  0  -260832509793/400647679075  0  -23508894092/400647679075  0  0  0  0  0  0  0  0  -6224645032/11447076545  0  1  0  52025929768/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  6224645032/11447076545  |  453121580923057/400647679075
           0  -87131119471867/801295358150  0  0  0  0  0  0  1  0  0  0  42486429708/80129535815  0  0  0  0  0  0  0  -67917435423/1602590716300  0  224973947519/801295358150  0  0  0  0  0  0  0  0  -30866179717/45788306180  0  0  0  -42486429708/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  30866179717/45788306180  |  1142631498442577/1602590716300
           0  -37480959264439/400647679075  0  0  0  0  0  0  0  -1  0  0  -58712317738/80129535815  0  0  0  0  0  0  0  -151374885208/400647679075  0  -132543304627/400647679075  0  0  0  0  0  0  0  0  2693566348/11447076545  0  0  1  58712317738/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  -2693566348/11447076545  |  289906979396092/400647679075
           0  -487350425700739/801295358150  0  0  0  0  0  0  0  0  1  0  13711185711/80129535815  0  0  0  0  0  0  0  -1075971717241/1602590716300  0  -355790873077/801295358150  0  0  0  0  0  0  0  0  -58422438839/45788306180  0  0  0  -13711185711/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  58422438839/45788306180  |  1838214578093259/1602590716300
           0  -32671812763523/114470765450  0  0  0  0  0  0  0  0  0  1  -630366763/11447076545  0  0  0  0  0  0  0  93328052913/228941530900  0  46410025211/114470765450  0  0  0  0  0  0  0  0  47085826689/45788306180  0  0  0  630366763/11447076545  0  0  0  0  0  0  0  0  0  0  0  0  -47085826689/45788306180  |  90858228612113/228941530900
           0  -22731559939/160259071630  0  0  1  0  0  0  0  0  0  0  -5333639/16025907163  0  0  0  0  0  0  0  -49813781/320518143260  0  -95748347/160259071630  0  0  0  0  0  0  0  0  -8986939/9157661236  0  0  0  5333639/16025907163  0  0  0  0  0  0  0  0  0  0  0  0  8986939/9157661236  |  163857629459/320518143260
           0  -283957324387007/160259071630  0  0  0  0  0  0  0  0  0  0  -1350371892/16025907163  -1  0  0  0  0  0  0  -310073508873/320518143260  0  46338096659/160259071630  0  0  0  0  0  0  0  0  -1212429623/9157661236  0  0  0  1350371892/16025907163  1  0  0  0  0  0  0  0  0  0  0  0  1212429623/9157661236  |  244230386159967/320518143260
           0  -93973072054643/160259071630  0  0  0  0  0  0  0  0  0  0  -672710250/16025907163  0  1  0  0  0  0  0  -224402660547/320518143260  0  -82501029029/160259071630  0  0  0  0  0  0  0  0  -9814532609/9157661236  0  0  0  672710250/16025907163  0  0  0  0  0  0  0  0  0  0  0  0  9814532609/9157661236  |  228510658972453/320518143260
           0  -2740484297/11447076545  0  1  0  0  0  0  0  0  0  0  -1347585/2289415309  0  0  0  0  0  0  0  -3245523/22894153090  0  -7051556/11447076545  0  0  0  0  0  0  0  0  1514801/4578830618  0  0  0  1347585/2289415309  0  0  0  0  0  0  0  0  0  0  0  0  -1514801/4578830618  |  1788396337/22894153090
           0  -654330907647603/801295358150  0  0  0  0  0  0  0  0  0  0  7477280157/80129535815  0  0  -1  0  0  0  0  -721253809657/1602590716300  0  -115193717529/801295358150  0  0  0  0  0  0  0  0  -16683576523/45788306180  0  0  0  -7477280157/80129535815  0  1  0  0  0  0  0  0  0  0  0  0  16683576523/45788306180  |  197917183804143/1602590716300
           0  89955248111973/114470765450  0  0  0  0  0  0  0  0  0  0  13094018723/11447076545  0  0  0  0  0  0  0  -20197566413/228941530900  0  4995402289/114470765450  0  0  0  0  0  0  -1  0  -25632041329/45788306180  0  0  0  -13094018723/11447076545  0  0  0  0  0  0  0  0  0  0  1  0  25632041329/45788306180  |  86716844870787/228941530900
           0  764223002545099/801295358150  0  0  0  0  0  0  0  0  0  0  42081377934/80129535815  0  0  0  0  0  -1  0  153845971931/1602590716300  0  522213947657/801295358150  0  0  0  0  0  0  0  0  -8208801111/45788306180  0  0  0  -42081377934/80129535815  0  0  0  0  1  0  0  0  0  0  0  0  8208801111/45788306180  |  668784673894531/1602590716300
           0  319933708939752/400647679075  0  0  0  0  0  0  0  0  0  0  52601831524/80129535815  0  0  0  0  0  0  1  114234911863/801295358150  0  21476196286/400647679075  0  0  0  0  0  0  0  0  -12249521733/22894153090  0  0  0  -52601831524/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  12249521733/22894153090  |  620069429195513/801295358150
           1  6463234646/11447076545  0  0  0  0  0  0  0  0  0  0  -368823/2289415309  0  0  0  0  0  0  0  17062329/22894153090  0  6015813/11447076545  0  0  0  0  0  0  0  0  1974181/4578830618  0  0  0  368823/2289415309  0  0  0  0  0  0  0  0  0  0  0  0  -1974181/4578830618  |  747016259/22894153090
           0  -424236717678121/400647679075  0  0  0  0  0  0  0  0  0  0  -36301064797/80129535815  0  0  0  0  0  0  0  -343057649887/400647679075  1  -480848337003/400647679075  0  0  0  0  0  0  0  0  -11508050763/11447076545  0  0  0  36301064797/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  11508050763/11447076545  |  247195715238663/400647679075
           0  -31905318267316/80129535815  0  0  0  0  0  0  0  0  0  0  -7966465037/16025907163  0  0  0  0  0  0  0  16205704771/160259071630  0  58471045197/80129535815  1  0  0  0  0  0  0  0  -1648606053/4578830618  0  0  0  7966465037/16025907163  0  0  0  0  0  -1  0  0  0  0  0  0  1648606053/4578830618  |  53118774045791/160259071630
           0  -19623753284187/114470765450  0  0  0  0  0  0  0  0  0  0  -2087174832/11447076545  0  0  0  0  0  0  0  -300081103/228941530900  0  106679052359/114470765450  0  0  1  0  0  0  0  0  -17377826499/45788306180  0  0  0  2087174832/11447076545  0  0  0  0  0  0  0  -1  0  0  0  0  17377826499/45788306180  |  64671038032197/228941530900
           0  -671955480740751/801295358150  0  0  0  0  0  0  0  0  0  0  -61780164981/80129535815  0  0  0  0  0  0  0  -1685758743469/1602590716300  0  -692007040643/801295358150  0  -1  0  0  0  0  0  0  -14174409531/45788306180  0  0  0  61780164981/80129535815  0  0  0  0  0  0  1  0  0  0  0  0  14174409531/45788306180  |  701913489150831/1602590716300
           0  -42575891974/57235382725  1  0  0  0  0  0  0  0  0  0  -7214208/11447076545  0  0  0  0  0  0  0  -31082278/57235382725  0  7427168/57235382725  0  0  0  0  0  0  0  0  -1791229/11447076545  0  0  0  7214208/11447076545  0  0  0  0  0  0  0  0  0  0  0  0  1791229/11447076545  |  20476025747/57235382725
           0  -265570249705127/801295358150  0  0  0  0  0  0  0  0  0  0  -5509907582/80129535815  0  0  0  0  0  0  0  -863301568413/1602590716300  0  -258118266761/801295358150  0  0  0  -1  0  0  0  0  -16707703427/45788306180  0  0  0  5509907582/80129535815  0  0  0  0  0  0  0  0  1  0  0  0  16707703427/45788306180  |  1502608963184687/1602590716300
           0  247177137836676/400647679075  0  0  0  0  0  0  0  0  0  0  55242010457/80129535815  0  0  0  0  0  0  0  217975209572/400647679075  0  415590219743/400647679075  0  0  0  0  -1  0  0  0  11109304533/11447076545  0  0  0  -55242010457/80129535815  0  0  0  0  0  0  0  0  0  1  0  0  -11109304533/11447076545  |  44558772986747/400647679075
           0  184569245402457/801295358150  0  0  0  0  0  0  0  0  0  0  -76182298968/80129535815  0  0  0  0  0  0  0  720834745233/1602590716300  0  -444630453299/801295358150  0  0  0  0  0  1  0  0  -13950745233/45788306180  0  0  0  76182298968/80129535815  0  0  0  0  0  0  0  0  0  0  0  0  13950745233/45788306180  |  2536595955872333/1602590716300
