           124  -249  -352  178  878  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  0  0  0  0  0  0  0  0  0  0  0  -1389219843746823/1818645911249899  0  0  0  0  -2474023198023246/1818645911249899  0  0  0  0  0  0  -102950094720245/1818645911249899  0  0  0  0  165790377493118/1818645911249899  0  1  0  0  0  0  0  0  0  0  1622280325252758/1818645911249899  0  0  0  0  0  0  0  0  0  2474023198023246/1818645911249899  0  0  0  0  0  0  0  0  -165790377493118/1818645911249899  0  0  0  0  0  -1622280325252758/1818645911249899  0  0  |  1182114244843356349/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -234793266242704/1818645911249899  0  0  0  0  161810768819311/1818645911249899  0  0  0  0  0  0  -1563953715123479/1818645911249899  0  0  0  0  -521913378867262/1818645911249899  0  0  1  0  0  0  0  0  0  0  436921015091239/1818645911249899  0  0  0  0  0  0  0  0  0  -161810768819311/1818645911249899  0  0  0  0  0  0  0  0  521913378867262/1818645911249899  0  0  0  0  0  -436921015091239/1818645911249899  0  0  |  616777310156872072/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -161828779531645/1818645911249899  0  0  0  0  183923963119682/1818645911249899  0  0  0  0  0  0  -365028532927309/1818645911249899  0  0  0  0  -1779747625703944/1818645911249899  0  0  0  1  0  0  0  0  0  0  -458764354408150/1818645911249899  0  0  0  0  0  0  0  0  0  -183923963119682/1818645911249899  0  0  0  0  0  0  0  0  1779747625703944/1818645911249899  0  0  0  0  0  458764354408150/1818645911249899  0  0  |  1959415467037560825/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -1315667804486672/1818645911249899  0  0  0  0  -701790929801922/1818645911249899  0  0  0  0  0  0  -979952290662786/1818645911249899  0  0  0  0  53846071267190/1818645911249899  0  0  0  0  1  0  0  0  0  0  977491165453140/1818645911249899  0  0  0  0  0  0  0  0  0  701790929801922/1818645911249899  0  0  0  0  0  0  0  0  -53846071267190/1818645911249899  0  0  0  0  0  -977491165453140/1818645911249899  0  0  |  427558585414163537/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -607457562912897/1818645911249899  0  0  0  0  -1626536477411209/1818645911249899  0  0  0  0  0  0  677045037321795/1818645911249899  0  0  0  0  -888033409606946/1818645911249899  0  0  0  0  0  -1  0  0  0  0  -687921757245042/1818645911249899  0  0  0  0  0  0  0  0  0  1626536477411209/1818645911249899  0  0  0  0  0  0  0  0  888033409606946/1818645911249899  0  1  0  0  0  687921757245042/1818645911249899  0  0  |  1231518341136642368/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -424985105822139/1818645911249899  0  0  0  0  -105067370821255/1818645911249899  0  0  0  0  0  0  1445295062660544/1818645911249899  0  0  0  0  843782172352961/1818645911249899  0  0  0  0  0  0  1  0  0  0  -77395763828983/1818645911249899  0  0  0  0  0  0  0  0  0  105067370821255/1818645911249899  0  0  0  0  0  0  0  0  -843782172352961/1818645911249899  0  0  0  0  0  77395763828983/1818645911249899  0  0  |  2043764915453954243/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -238942307984016/1818645911249899  0  0  0  0  1586412140931411/1818645911249899  0  0  0  0  0  0  785260593255124/1818645911249899  0  0  0  0  -580505205100850/1818645911249899  0  0  0  0  0  0  0  -1  0  0  173519892885008/1818645911249899  0  0  0  0  0  0  0  0  0  -1586412140931411/1818645911249899  0  0  0  0  0  0  0  0  580505205100850/1818645911249899  0  0  1  0  0  -173519892885008/1818645911249899  0  0  |  1678688132257941066/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  -1090246939671081/1818645911249899  0  0  0  0  -882425521505355/1818645911249899  0  0  0  0  0  0  710095132425102/1818645911249899  0  0  0  0  1512102411084591/1818645911249899  0  0  0  0  0  0  0  0  -1  0  1960311519306735/1818645911249899  0  0  0  0  0  0  0  0  0  882425521505355/1818645911249899  0  0  0  0  0  0  0  0  -1512102411084591/1818645911249899  0  0  0  1  0  -1960311519306735/1818645911249899  0  0  |  866274140169367205/1818645911249899
           0  0  1  0  0  0  0  0  0  0  0  0  0  -332072445648/1818645911249899  0  0  0  0  961134818073/1818645911249899  0  0  0  0  0  0  -162224257951/1818645911249899  0  0  0  0  -933994111415/1818645911249899  0  0  0  0  0  0  0  0  0  0  217968713487/1818645911249899  0  0  0  0  0  0  0  0  0  -961134818073/1818645911249899  0  0  0  0  0  0  0  0  933994111415/1818645911249899  0  0  0  0  0  -217968713487/1818645911249899  0  0  |  34746468868362/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  561858205486263/1818645911249899  0  0  0  0  250918105390208/1818645911249899  0  0  0  0  0  0  -286406386716746/1818645911249899  0  0  0  0  -3280139986759403/1818645911249899  0  0  0  0  0  0  0  0  0  0  -3040899285602519/1818645911249899  0  1  0  0  0  0  0  0  0  -250918105390208/1818645911249899  0  0  0  0  0  0  0  0  3280139986759403/1818645911249899  0  0  0  0  0  3040899285602519/1818645911249899  0  -1  |  869077555726147349/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  466092710239450/1818645911249899  0  0  0  0  1155400707795166/1818645911249899  0  0  0  0  0  0  -485232468492056/1818645911249899  0  0  0  0  -853407280562545/1818645911249899  0  0  0  0  0  0  0  0  0  0  -1007225662406567/1818645911249899  -1  0  0  0  0  0  0  0  0  -1155400707795166/1818645911249899  0  0  0  0  0  0  0  0  853407280562545/1818645911249899  0  0  0  0  0  1007225662406567/1818645911249899  1  0  |  780081804321963374/1818645911249899
           1  0  0  0  0  0  0  0  0  0  0  0  0  395113460428/1818645911249899  0  0  0  0  1084527975293/1818645911249899  0  0  0  0  0  0  659419464480/1818645911249899  0  0  0  0  -1180059678949/1818645911249899  0  0  0  0  0  0  0  0  0  0  -1937156366925/1818645911249899  0  0  0  0  0  0  0  0  0  -1084527975293/1818645911249899  0  0  0  0  0  0  0  0  1180059678949/1818645911249899  0  0  0  0  0  1937156366925/1818645911249899  0  0  |  974984686960415/1818645911249899
           0  0  0  0  0  0  0  0  0  0  0  0  0  1464718580536121/1818645911249899  0  0  0  0  -67704336523874/1818645911249899  0  0  0  0  0  0  -455770244039643/1818645911249899  0  0  0  0  -844199458804250/1818645911249899  0  0  0  0  0  0  0  0  0  0  -2168571826180783/1818645911249899  0  0  1  0  0  0  0  0  0  67704336523874/1818645911249899  0  0  0  0  0  0  0  0  844199458804250/1818645911249899  0  0  0  0  0  2168571826180783/1818645911249899  0  0  |  1460388073560599592/1818645911249899

entering : 13
leaving :  12
           0  0  0  0  0  0  0  0  0  0  0  0  -135218771190479/1717012273676669  0  0  0  0  0  745610915484273/1717012273676669  0  0  0  0  0  0  665048463082408/1717012273676669  0  0  0  0  1484549096582260/1717012273676669  0  0  0  0  0  0  0  0  0  0  1753614855760336/1717012273676669  0  0  0  0  0  0  0  0  0  -745610915484273/1717012273676669  0  0  0  0  0  0  0  0  -1484549096582260/1717012273676669  0  0  0  0  0  -1753614855760336/1717012273676669  0  0  |  -141552235828669884/1717012273676669
maximize   0  0  0  0  0  -1  0  -1  0  -1  0  0  -974187000956389/1717012273676669  0  0  -1  0  0  465248236225692/1717012273676669  -1  0  -1  -1  -1  -1  1491652984234628/1717012273676669  0  -1  -1  -1  3914911315371987/1717012273676669  -1  0  0  0  0  -1  0  -1  -1  -1  3554866079114631/1717012273676669  -1  0  0  0  0  0  -1  0  -1  -2182260509902361/1717012273676669  0  0  0  0  0  0  0  0  -5631923589048656/1717012273676669  0  0  0  0  0  -5271878352791300/1717012273676669  0  -1  |  13778912051612435954/1717012273676669
--------------------------------------------------------------------------------
subject to 0  0  0  0  0  0  0  0  0  0  0  0  -1150682041325243/1717012273676669  0  0  0  0  0  -1237986778428462/1717012273676669  0  0  0  0  0  0  -1078354984833137/1717012273676669  0  0  0  0  -2172430025044594/1717012273676669  -1  0  0  0  0  0  0  0  0  0  -1714785546619586/1717012273676669  0  0  0  0  0  0  0  0  0  1237986778428462/1717012273676669  0  0  0  0  0  0  0  0  2172430025044594/1717012273676669  1  0  0  0  0  1714785546619586/1717012273676669  0  0  |  48652994937867751/1717012273676669
           0  0  0  0  0  0  1  0  0  0  0  0  -1214203553889402/1717012273676669  0  0  0  0  0  -1428736499609993/1717012273676669  0  0  0  0  0  0  -470195002705006/1717012273676669  0  0  0  0  -601011924425636/1717012273676669  0  0  0  0  0  0  0  0  0  0  -708352515341751/1717012273676669  0  0  0  0  0  0  0  0  0  1428736499609993/1717012273676669  0  0  0  0  0  0  0  0  601011924425636/1717012273676669  0  0  0  0  0  708352515341751/1717012273676669  0  0  |  1391547596514459993/1717012273676669
           0  0  0  0  0  0  0  -1  0  0  0  0  -849922470092387/1717012273676669  0  0  0  0  0  53380105326607/1717012273676669  0  0  0  0  0  0  970920404544248/1717012273676669  0  0  0  0  901154375045064/1717012273676669  0  0  0  0  0  0  0  0  0  0  -456036654590193/1717012273676669  0  0  0  0  1  0  0  0  0  -53380105326607/1717012273676669  0  0  0  0  0  0  0  0  -901154375045064/1717012273676669  0  0  0  0  0  456036654590193/1717012273676669  0  0  |  1569923250307863972/1717012273676669
           0  0  0  0  0  0  0  0  1  0  0  0  331232406884383/1717012273676669  0  0  0  0  0  152937749828561/1717012273676669  0  0  0  0  0  0  -579530611266960/1717012273676669  0  0  0  0  -2831102046592405/1717012273676669  0  0  0  0  0  0  0  0  0  0  -2233044874759967/1717012273676669  0  0  0  0  0  0  0  0  0  -152937749828561/1717012273676669  0  0  0  0  0  0  0  0  2831102046592405/1717012273676669  0  0  0  0  0  2233044874759967/1717012273676669  0  0  |  788622642225942409/1717012273676669
           0  0  0  0  0  0  0  0  0  -1  0  0  -289271628729357/1717012273676669  0  0  0  0  0  -314334175178875/1717012273676669  0  0  0  0  0  0  -782119922511286/1717012273676669  0  0  0  0  -2638291260452253/1717012273676669  0  0  0  0  0  0  0  0  0  0  -1654002537218088/1717012273676669  0  0  0  0  0  1  0  0  0  314334175178875/1717012273676669  0  0  0  0  0  0  0  0  2638291260452253/1717012273676669  0  0  0  0  0  1654002537218088/1717012273676669  0  0  |  1335318425395854379/1717012273676669
           0  0  0  0  0  0  0  0  0  0  1  0  370767648170893/1717012273676669  0  0  0  0  0  -108473248848805/1717012273676669  0  0  0  0  0  0  -549442490569105/1717012273676669  0  0  0  0  1312383840811638/1717012273676669  0  0  0  0  0  0  0  0  0  0  457885672185717/1717012273676669  0  0  0  0  0  0  0  0  0  108473248848805/1717012273676669  0  0  0  0  0  0  0  0  -1312383840811638/1717012273676669  0  0  0  0  0  -457885672185717/1717012273676669  0  0  |  245540252433351827/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  1  -530244820136634/1717012273676669  0  0  0  0  0  -442561025929554/1717012273676669  0  0  0  0  0  0  -920109956761888/1717012273676669  0  0  0  0  -1305802791900948/1717012273676669  0  0  0  0  0  0  0  0  0  0  -1507705772766005/1717012273676669  0  0  0  0  0  0  0  0  0  442561025929554/1717012273676669  0  0  0  0  0  0  0  0  1305802791900948/1717012273676669  0  0  0  0  0  1507705772766005/1717012273676669  0  0  |  220649180620024039/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  0  1818645911249899/1717012273676669  1  0  0  0  0  764363312025896/1717012273676669  0  0  0  0  0  0  26814860617748/1717012273676669  0  0  0  0  596263438757223/1717012273676669  0  0  0  0  0  0  0  0  0  0  106266950887642/1717012273676669  0  0  0  0  0  0  0  0  0  -764363312025896/1717012273676669  0  0  0  0  0  0  0  0  -596263438757223/1717012273676669  0  0  0  0  0  -106266950887642/1717012273676669  0  0  |  148067055918484621/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  0  1343669861429567/1717012273676669  0  0  0  0  0  -1219867842694331/1717012273676669  0  0  0  0  0  0  -18435858667604/1717012273676669  0  0  0  0  2969568577284587/1717012273676669  0  0  0  0  0  0  0  0  0  -1  2102649816466399/1717012273676669  0  0  0  0  0  0  0  0  0  1219867842694331/1717012273676669  0  0  0  0  0  0  0  0  -2969568577284587/1717012273676669  0  0  0  0  1  -2102649816466399/1717012273676669  0  0  |  128626907481451073/1717012273676669
           0  0  0  1  0  0  0  0  0  0  0  0  -192977113734/1717012273676669  0  0  0  0  0  -1178989591703/1717012273676669  0  0  0  0  0  0  -217657642757/1717012273676669  0  0  0  0  -1466096722939/1717012273676669  0  0  0  0  0  0  0  0  0  0  -598090856400/1717012273676669  0  0  0  0  0  0  0  0  0  1178989591703/1717012273676669  0  0  0  0  0  0  0  0  1466096722939/1717012273676669  0  0  0  0  0  598090856400/1717012273676669  0  0  |  332107380902409/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  0  1026890577752666/1717012273676669  0  0  -1  0  0  -1739338056506259/1717012273676669  0  0  0  0  0  0  -745491555908928/1717012273676669  0  0  0  0  -783138751063172/1717012273676669  0  0  0  0  0  0  0  0  0  0  597544805754450/1717012273676669  0  0  0  0  0  0  0  1  0  1739338056506259/1717012273676669  0  0  0  0  0  0  0  0  783138751063172/1717012273676669  0  0  0  0  0  -597544805754450/1717012273676669  0  0  |  607229979403358980/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  0  -892441863604780/1717012273676669  0  0  0  1  0  1491585784337661/1717012273676669  0  0  0  0  0  0  -375752502061945/1717012273676669  0  0  0  0  724550963202771/1717012273676669  0  0  0  0  0  0  0  0  0  0  1049882959159817/1717012273676669  0  0  0  0  0  0  0  0  0  -1491585784337661/1717012273676669  0  0  0  0  0  0  0  0  -724550963202771/1717012273676669  0  0  0  0  0  -1049882959159817/1717012273676669  0  0  |  443596813516237999/1717012273676669
           0  1  0  0  0  0  0  0  0  0  0  0  1129973064321/1717012273676669  0  0  0  0  0  -335025646995/1717012273676669  0  0  0  0  0  0  702205257114/1717012273676669  0  0  0  0  763339665246/1717012273676669  0  0  0  0  0  0  0  0  0  0  845327296940/1717012273676669  0  0  0  0  0  0  0  0  0  335025646995/1717012273676669  0  0  0  0  0  0  0  0  -763339665246/1717012273676669  0  0  0  0  0  -845327296940/1717012273676669  0  0  |  481041776339354/1717012273676669
           0  0  0  0  0  -1  0  0  0  0  0  0  344249192517008/1717012273676669  0  0  0  0  0  -1022366659862118/1717012273676669  0  0  0  0  0  0  -195991232373269/1717012273676669  0  0  0  0  2257455270233511/1717012273676669  0  0  0  0  0  0  0  0  0  0  1198311591932721/1717012273676669  0  0  0  1  0  0  0  0  0  1022366659862118/1717012273676669  0  0  0  0  0  0  0  0  -2257455270233511/1717012273676669  0  0  0  0  0  -1198311591932721/1717012273676669  0  0  |  30478812505820909/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  0  -1305360572709949/1717012273676669  0  0  0  0  0  803754359909639/1717012273676669  -1  0  0  0  0  0  -353779310706741/1717012273676669  0  0  0  0  1900668477552867/1717012273676669  0  0  0  0  0  0  0  0  0  0  1376222909208383/1717012273676669  0  0  0  0  0  0  0  0  0  -803754359909639/1717012273676669  1  0  0  0  0  0  0  0  -1900668477552867/1717012273676669  0  0  0  0  0  -1376222909208383/1717012273676669  0  0  |  470056186171029475/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  0  222013253620623/1717012273676669  0  0  0  0  0  -854132876144480/1717012273676669  0  1  0  0  0  0  -534023051850908/1717012273676669  0  0  0  0  -1234850724828655/1717012273676669  0  0  0  0  0  0  0  0  0  0  326063540307793/1717012273676669  0  0  0  0  0  0  0  0  0  854132876144480/1717012273676669  0  0  0  0  0  0  0  0  1234850724828655/1717012273676669  0  0  0  0  0  -326063540307793/1717012273676669  0  0  |  538623042768301864/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  0  303673093623891/1717012273676669  0  0  0  0  1  2481799468490751/1717012273676669  0  0  0  0  0  0  1911101692535494/1717012273676669  0  0  0  0  1418204764240323/1717012273676669  0  0  0  0  0  0  0  0  0  0  919466557466949/1717012273676669  0  0  0  0  0  0  0  0  -1  -2481799468490751/1717012273676669  0  0  0  0  0  0  0  0  -1418204764240323/1717012273676669  0  0  0  0  0  -919466557466949/1717012273676669  0  0  |  257533515930818763/1717012273676669
           0  0  0  0  0  0  0  0  0  0  0  0  -1042182351259069/1717012273676669  0  0  0  0  0  292856571732771/1717012273676669  0  0  0  -1  0  0  -449831458327071/1717012273676669  0  0  0  0  -130914491534183/1717012273676669  0  0  0  0  0  0  0  0  0  0  1206968595122965/1717012273676669  0  0  0  0  0  0  0  0  0  -292856571732771/1717012273676669  0  0  1  0  0  0  0  0  130914491534183/1717012273676669  0  0  0  0  0  -1206968595122965/1717012273676669  0  0  |  251560000003743350/1717012273676669
