           374  821  249  461  128  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           426065003743/817927799  -1913968560597/817927799  0  0  0  0  0  0  0  -751247758/817927799  0  0  0  0  0  0  103844980/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  575419227/817927799  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  835866221779/817927799
           751529570482/817927799  -601868746052/817927799  0  0  0  0  0  0  0  338336062/817927799  0  0  0  0  0  0  9751541/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -172784840/817927799  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  479814174610/817927799
           1290235471245/817927799  519629170041/817927799  0  0  0  0  0  0  0  623256085/817927799  0  0  0  0  0  0  17003085/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  116119957/817927799  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  374827048738/817927799
           1417745934297/817927799  529742582846/817927799  0  0  0  0  0  0  0  760570601/817927799  0  0  0  0  0  0  18300221/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -407405012/817927799  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  411263435968/817927799
           -20874057786/817927799  -49689076882/817927799  0  0  0  0  0  0  0  188379196/817927799  0  0  0  0  0  0  12729265/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -118329384/817927799  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  73758877276/817927799
           -48648876517/817927799  1252896571063/817927799  0  0  0  0  0  0  0  267443082/817927799  0  0  0  0  0  0  -59287140/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30694006/817927799  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  618292353704/817927799
           -474769474639/817927799  333714284337/817927799  0  0  0  0  0  0  0  -223378523/817927799  0  0  0  0  0  0  23810360/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -311374780/817927799  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  428274010479/817927799
           -55445121949/62917523  41013500489/62917523  0  0  0  0  0  0  0  16104840/62917523  0  0  0  0  0  0  -49878633/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -35787630/62917523  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  28681266530/62917523
           98159852445/62917523  -35442465278/62917523  0  0  0  0  0  0  0  13771020/62917523  0  0  0  0  0  0  77303085/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  45290333/62917523  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  25973891070/62917523
           -287188366853/817927799  1106081918537/817927799  0  0  0  0  0  0  0  202861047/817927799  0  0  0  0  0  0  -42467777/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -596657640/817927799  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  494613681709/817927799
           -790485146589/817927799  -462045945847/817927799  0  0  0  0  0  0  0  102581275/817927799  0  0  0  0  0  0  -47011251/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  177531174/817927799  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  557080401498/817927799
           92097588417/817927799  -561873184018/817927799  0  0  0  0  0  0  0  -399071512/817927799  0  0  0  0  0  0  35886545/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -574764012/817927799  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23451567847/817927799
           -1079110708872/817927799  167669368582/817927799  0  0  0  0  0  0  0  -305268827/817927799  0  0  0  0  0  0  -76317084/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -178307132/817927799  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  652722482709/817927799
           -767086343633/817927799  -1010547498780/817927799  0  0  0  0  0  0  0  -797183940/817927799  0  0  0  0  0  0  52411712/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -75934505/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  530756068273/817927799
           1343364467701/817927799  -1526767994748/817927799  0  0  0  0  0  0  0  -57936617/817927799  0  0  0  0  0  0  27368504/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  861872558/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1030447176738/817927799
           -431017947647/817927799  913902643876/817927799  0  0  0  0  0  0  0  663770855/817927799  0  0  0  0  0  0  -95610939/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -43725945/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  530935176367/817927799
           97317734714/817927799  -1385161977581/817927799  0  0  0  0  0  0  0  -1016763939/817927799  0  0  0  0  0  0  26374646/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  424052332/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  421750448714/817927799
           207842207645/817927799  -584030015394/817927799  0  0  0  0  0  0  0  1043667628/817927799  0  0  0  0  0  0  9167342/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -48152044/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  565118778225/817927799
           175270837415/817927799  -1173871077793/817927799  0  0  0  0  0  0  0  -90424840/817927799  0  0  0  0  0  0  62929037/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -129041022/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  601354650776/817927799
           324174769866/817927799  -307876889605/817927799  0  0  0  0  0  0  0  94584367/817927799  0  0  0  0  0  0  21058831/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -362987719/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  182164490428/817927799
           355211205241/817927799  -2229866339177/817927799  0  0  0  0  0  0  0  -1359982869/817927799  0  0  0  0  0  0  132369335/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  368258710/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  403055891204/817927799
           -822932586222/817927799  772283133615/817927799  0  0  0  0  0  0  0  -338092869/817927799  0  0  0  0  0  0  -37685976/62917523  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122704265/817927799  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  481310966800/817927799

entering : 1
leaving :  40
           24673693534606/1413338302511  0  0  0  0  0  0  0  0  -616233951683/1413338302511  0  0  0  0  0  0  948202110774/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1368355884770/1413338302511  26049558495/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -247422431987442/1413338302511
maximize   -1629517771552509/1413338302511  0  0  0  0  0  -1  0  -1  -3412412543322/1413338302511  -1  -1  -1  -1  0  -1  -3821577299701/1413338302511  -1  0  0  -1  0  -1  -1  -1  0  -1  -1  0  -1  -1  0  -1  0  0  -1  -1  0  0  -1  -360522244507/1413338302511  -2012946425292/1413338302511  -1  -1  0  0  -1  0  -1  -1  -1  -1  0  0  -1  -1  0  -1  -1  -1  0  0  -1  -1  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27910287559783941/1413338302511
--------------------------------------------------------------------------------
subject to -2705716967158987/1413338302511  0  0  0  0  1  0  0  0  -1414528438142/1413338302511  0  0  0  0  0  0  329552476966/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -450651547069/1413338302511  -298486548243/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  505479223206945/1413338302511
           388076157047915/1413338302511  0  0  0  0  0  -1  0  0  542712130619/1413338302511  0  0  0  0  0  0  580591099149/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1621146161538/1413338302511  222498137914/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  569537653970522/1413338302511
           1368021875055/1413338302511  0  0  0  1  0  0  0  0  1296361147/1413338302511  0  0  0  0  0  0  -339805813/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122538873/1413338302511  488964253/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  306880599101/1413338302511
           -1003823417487937/1413338302511  0  0  0  0  0  0  0  -1  -1812105754381/1413338302511  0  0  0  0  0  0  1444514276299/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1494733499438/1413338302511  -297175433024/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  161612648082672/1413338302511
           -42780646212/1413338302511  1  0  0  0  0  0  0  0  632014223/1413338302511  0  0  0  0  0  0  -1133559622/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  817927799/1413338302511  -365141285/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  13214106584/1413338302511
           1606082869094407/1413338302511  0  0  0  0  0  0  0  0  363523356532/1413338302511  -1  0  0  0  0  0  -189612826593/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  459839729724/1413338302511  991412057004/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1813456426555750/1413338302511
           1645523494619644/1413338302511  0  0  0  0  0  0  0  0  611265527097/1413338302511  0  -1  0  0  0  0  -366644879410/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  946345503403/1413338302511  593647391658/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1509323822203317/1413338302511
           182507478084075/1413338302511  0  0  0  0  0  0  0  0  1220801280917/1413338302511  0  0  -1  0  0  0  -1008225494492/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  85938289499/1413338302511  339534112884/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  496551419607440/1413338302511
           -2075713331093185/1413338302511  0  0  0  0  0  0  0  0  -1430838859574/1413338302511  0  0  0  -1  0  0  -999383850362/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  899198792121/1413338302511  -35794279235/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1148994347787504/1413338302511
           -1333881928336153/1413338302511  0  0  0  0  0  0  0  0  343038530641/1413338302511  0  0  0  0  1  0  -1531064214635/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -772866204022/1413338302511  -555095550854/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  532010841198236/1413338302511
           -197402835773919/1413338302511  0  0  0  0  0  0  0  0  -1182857472537/1413338302511  0  0  0  0  0  -1  1478817068008/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1955661142509/1413338302511  -422576686511/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  313759594501332/1413338302511
           218315299095/1413338302511  0  0  1  0  0  0  0  0  -399199397/1413338302511  0  0  0  0  0  0  -345563470/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1028133827/1413338302511  614639998/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  393844591667/1413338302511
           31977588451109/1413338302511  0  0  0  0  0  0  0  0  -1184443434836/1413338302511  0  0  0  0  0  0  166439694108/1413338302511  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  743286711997/1413338302511  328227199670/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1434831073814399/1413338302511
           -254049717884822/1413338302511  0  0  0  0  0  0  0  0  -811509697751/1413338302511  0  0  0  0  0  0  446829997767/1413338302511  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -536017977443/1413338302511  615138788827/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1265166958640767/1413338302511
           -1056943908744126/1413338302511  0  0  0  0  0  0  0  0  255868506047/1413338302511  0  0  0  0  0  0  -1029105648830/1413338302511  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -477936823215/1413338302511  462846630840/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1035990525961276/1413338302511
           -1143589754951143/1413338302511  0  0  0  0  0  0  0  0  -581769221698/1413338302511  0  0  0  0  0  0  -612045684812/1413338302511  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1251324308656/1413338302511  -495901459169/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  464210716689380/1413338302511
           1649218709011747/1413338302511  0  0  0  0  0  0  0  0  1071598602688/1413338302511  0  0  0  0  0  0  1710580344949/1413338302511  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -867540443384/1413338302511  -80320987123/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  254227485981992/1413338302511
           1057379876525/1413338302511  0  1  0  0  0  0  0  0  463642449/1413338302511  0  0  0  0  0  0  743976878/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  832058200/1413338302511  -289980028/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63175008187/1413338302511
           -1168165672784455/1413338302511  0  0  0  0  0  0  0  0  -564502154178/1413338302511  0  0  0  0  0  0  649034449219/1413338302511  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1023707555420/1413338302511  -962427889214/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  262042306773260/1413338302511
           1959483511696723/1413338302511  0  0  0  0  0  0  0  0  1529890089565/1413338302511  0  0  0  0  0  0  -305739556981/1413338302511  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1536632769255/1413338302511  276135291455/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1650485309422688/1413338302511
           3081191440934627/1413338302511  0  0  0  0  0  0  0  0  694687107079/1413338302511  0  0  0  0  0  0  276980182021/1413338302511  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1285881307502/1413338302511  937551382699/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1701195237691929/1413338302511
           -705836878304130/1413338302511  0  0  0  0  0  0  0  0  -1055725474823/1413338302511  0  0  0  0  0  0  1379509513943/1413338302511  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -601250525163/1413338302511  -598765182278/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  860245242277972/1413338302511
           834577293384005/1413338302511  0  0  0  0  0  0  0  0  101576603931/1413338302511  0  0  0  0  0  0  -1063875725673/1413338302511  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  752521907973/1413338302511  -395044580707/1413338302511  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  847550725680569/1413338302511
