           -606  -114  -258  -776  -893  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  199170399643/243996085  0  0  -183088037531/243996085  0  0  0  0  0  0  0  0  0  915470/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29702618/243996085  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -10331085/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29702618/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  190840558179/243996085
           0  359411123181/487992170  0  0  -68520526846/243996085  0  0  0  0  0  0  0  0  0  20848503/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1110654107/1463976510  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -19730984/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1110654107/1463976510  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  174496703964/243996085
           0  280450407941/487992170  0  0  62721649204/243996085  0  0  0  0  0  0  0  0  0  16528822/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1440143143/1463976510  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -69274787/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1440143143/1463976510  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  97773452024/243996085
           0  -5601631957/48799217  0  0  49748348958/48799217  0  0  0  0  0  0  0  0  0  -13942680/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -114131416/146397651  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  96677071/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  114131416/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  49598257910/48799217
           0  -27015436261/48799217  0  0  -507093623/48799217  0  0  0  0  0  0  0  0  0  4562109/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -5151386/146397651  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -131513374/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  5151386/146397651  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9666200725/48799217
           0  84894348389/487992170  0  0  83974766731/243996085  0  0  0  0  0  0  0  0  0  22373078/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  349622401/487992170  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4969310/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -349622401/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  156575995151/243996085
           0  3519716923/97598434  0  0  -34600823121/48799217  0  0  0  0  0  0  0  0  0  677127/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  164263033/292795302  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  50802931/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -164263033/292795302  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5393614625/48799217
           0  32745638871/243996085  0  0  69724894848/243996085  0  0  0  0  0  0  0  0  0  -3779116/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  393811727/731988255  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -75486727/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -393811727/731988255  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  177054669943/243996085
           0  -364931175149/487992170  0  0  64537198289/243996085  0  0  0  0  0  0  0  0  0  -3853556/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  208429839/487992170  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -16198312/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -208429839/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  221399494739/243996085
           0  244487466554/243996085  0  0  -4069345178/243996085  0  0  0  0  0  0  0  0  0  24427181/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  130215148/731988255  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -83285711/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -130215148/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  181135946322/243996085
           0  -76479773541/243996085  0  0  209795202212/243996085  0  0  0  0  0  0  0  0  0  -29356588/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -131166169/243996085  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -27390046/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  131166169/243996085  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  161712593077/243996085
           0  -172964205122/243996085  0  0  -43042567646/243996085  0  0  0  0  0  0  0  0  0  25760834/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  198613711/731988255  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -116061515/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -198613711/731988255  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  143069175069/243996085
           0  -78139779194/243996085  0  0  93390803163/243996085  0  0  0  0  0  0  0  0  0  3514884/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -665430713/731988255  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34413539/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  665430713/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  178142931558/243996085
           0  -29106899344/243996085  0  0  -159933984867/243996085  0  0  0  0  0  0  0  0  0  24636130/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  297922847/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3543538/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -297922847/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  33586620253/243996085
           0  -138414421318/243996085  0  0  240727034816/243996085  0  0  0  0  0  0  0  0  0  4590522/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -416535871/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2639531/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  416535871/731988255  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  161947893656/243996085
           0  117002350909/487992170  0  0  -54979685949/243996085  0  0  0  0  0  0  0  0  0  -18362543/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -235490029/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  20374528/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  235490029/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  252023590801/243996085
           0  -79858910669/48799217  0  0  88079442639/48799217  0  0  0  0  0  0  0  0  0  -31821507/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -89561057/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47238289/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  89561057/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15285186030/48799217
           0  45604569501/487992170  0  0  42555301379/243996085  0  0  0  0  0  0  0  0  0  -4409746/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -228082811/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  38450539/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  228082811/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  149915630329/243996085
           0  -508634176179/487992170  0  0  66151135689/243996085  0  0  0  0  0  0  0  0  0  13143178/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1083452993/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36239615/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1083452993/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  49299890569/243996085
           0  -7029490706/48799217  0  0  -65136939530/48799217  0  0  0  0  0  0  0  0  0  221940/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  103102349/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99195025/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -103102349/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  45008821301/48799217
           0  206508462179/487992170  0  0  -118929339634/243996085  0  0  0  0  0  0  0  0  0  -35416647/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -71624299/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  38086502/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71624299/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  197333689486/243996085
           0  29178743543/487992170  0  0  -476717041018/243996085  0  0  0  0  0  0  0  0  0  22116269/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1122627361/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  140452919/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1122627361/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  151434708007/243996085
           0  379973366093/487992170  0  0  -114035616908/243996085  0  0  0  0  0  0  0  0  0  11797557/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  416061667/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -6920500/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -416061667/487992170  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  197325495017/243996085
           0  -8686389637/48799217  0  0  -16456683730/48799217  0  0  0  0  0  0  0  0  0  -26695359/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14840380/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  11126456/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14840380/48799217  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  18460960856/48799217
           0  42474271385/48799217  0  0  29844396082/48799217  0  0  0  0  0  0  0  0  0  -9865692/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  82567435/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  79985222/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -82567435/146397651  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  5455522191/48799217
           0  -621468463943/487992170  0  0  278488120418/243996085  0  0  0  0  0  0  0  0  0  6810814/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1187946821/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -40089682/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1187946821/1463976510  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  147247277053/243996085
           0  -6257818411/243996085  0  0  351050163992/243996085  0  0  0  0  0  0  0  0  0  -36169970/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  56773328/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  16388891/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -56773328/731988255  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  178512084242/243996085
           0  -282131150683/243996085  0  0  -79716712239/243996085  0  0  0  0  0  0  0  0  0  -35246681/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  170739259/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  95926900/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -170739259/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  24973139696/243996085
           0  6443516853/487992170  0  0  -3333493383/243996085  0  0  0  0  0  0  0  0  0  249720/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -131304533/487992170  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -16854923/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  131304533/487992170  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  125168182247/243996085
           0  -73161395948/243996085  0  0  -285582980224/243996085  0  0  0  0  0  0  0  0  0  -1271423/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  119942598/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  22532215/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -119942598/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  108475410391/243996085
           0  -52798115101/487992170  0  0  -106362641324/243996085  0  0  0  0  0  0  0  0  0  -7001701/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  507254333/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  117097996/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -507254333/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  251892794206/243996085
           0  138987631686/243996085  0  0  65717699843/243996085  0  0  0  0  0  0  0  0  0  -11799103/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  175667642/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  48854453/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -175667642/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  17079694773/243996085
           0  143538586607/487992170  0  0  182077554933/243996085  0  0  0  0  0  0  0  0  0  -2921359/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -296454431/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  -76636081/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  296454431/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  116039764213/243996085
           0  -50892121753/97598434  0  0  67605938892/48799217  0  0  0  0  0  0  0  0  0  -19948106/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -160986887/292795302  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  35273512/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  160986887/292795302  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30967952778/48799217
           0  -198205015743/243996085  0  0  -265684837359/243996085  0  0  0  0  0  0  0  0  0  -9412302/48799217  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -93512727/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  60103651/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  93512727/243996085  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15502915926/243996085
           0  -33173247561/48799217  0  0  -31806512989/48799217  0  0  0  0  0  0  0  0  0  -9105559/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -33830794/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  92239048/146397651  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33830794/146397651  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  51015706135/48799217
           0  131240981892/243996085  0  0  154753277941/243996085  0  0  0  0  0  0  0  0  0  28650998/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -298476046/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8571511/146397651  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  298476046/731988255  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  174145454381/243996085
           0  -488300107/97598434  0  0  -5860453740/48799217  0  0  0  0  0  0  0  0  0  -21224401/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14337439/97598434  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22618800/48799217  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14337439/97598434  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  44403253148/48799217
           0  125804390207/487992170  0  0  -35695989892/243996085  0  0  0  0  0  0  0  0  0  -20377171/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  255636239/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53389823/146397651  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -255636239/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  209725961873/243996085
           0  -349219732809/487992170  0  0  21915629394/243996085  0  0  0  0  0  0  0  0  0  17242381/48799217  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  722587727/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -150644435/146397651  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -722587727/1463976510  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  93649087464/243996085

entering : 4
leaving :  17
           0  -3300300129754/17529528481  0  0  0  0  0  0  0  0  0  0  0  0  -13458190820/17529528481  0  0  22535560743/17529528481  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7877120380/17529528481  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  19243559273/17529528481  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7877120380/17529528481  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3402908154856/17529528481
maximize   0  -33159445621153/35059056962  0  0  0  0  -1  0  0  0  0  0  0  -1  243545240650/227883870253  -1  -1  -654406873511/227883870253  0  -1  -1  0  -1  0  -1  0  0  0  -1  -1  0  -1  0  0  0  0  0  0  0  -2446167083377/1367303221518  0  -1  -1  0  -1  0  0  -1  0  0  -1  -1  0  0  -1  0  0  0  0  0  0  0  -1  -1  -1  -1  -1  0  -1  -1  0  0  -1  0  -1653235209445/683651610759  0  0  -1  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  1078863861859/1367303221518  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3478219131731716/227883870253
--------------------------------------------------------------------------------
subject to 0  4270156791617/35059056962  0  0  0  1  0  0  0  0  0  0  0  0  -97154446256/227883870253  0  0  -87434118108/227883870253  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -73252987375/1367303221518  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -134605401553/683651610759  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  73252987375/1367303221518  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  8735772444287/227883870253
           0  21567831946491/35059056962  0  0  0  0  -1  0  0  0  0  0  0  0  -216958081038/227883870253  0  0  360084807538/227883870253  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  986224697371/1367303221518  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1022754556591/683651610759  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -986224697371/1367303221518  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  205508221480060/227883870253
           0  -7258245917997/17529528481  0  0  0  0  0  1  0  0  0  0  0  0  -64261779533/227883870253  0  0  233202382932/227883870253  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -99747010885/683651610759  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47492356679/683651610759  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99747010885/683651610759  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  72279575875801/227883870253
