           153  933  20  -13  787  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  35449/40  730  -2007/2  -3741/4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3/40  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3/40  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  21099/40
           0  257401/520  -8087/13  -23401/26  -6121/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  147/520  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -147/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  419491/520
           0  -369923/520  4350/13  23291/26  29715/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -201/520  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  201/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  446247/520
           0  -109949/104  9985/13  62011/26  -67251/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -175/104  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  175/104  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14153/104
           0  -252277/520  -25455/13  -43473/26  63429/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  641/520  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -641/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  29153/520
           0  156097/130  -17990/13  -17458/13  10594/13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  219/130  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -219/130  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  29097/130
           0  -2097/26  -22189/13  -20461/13  14000/13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  23/26  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1935/26
           0  -79361/260  460/13  4793/13  -3671/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -127/260  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  127/260  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  117509/260
           0  9250/13  -16140/13  -14076/13  192/13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15/13  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -15/13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6224/13
           0  1589/65  26587/13  20957/13  -19813/13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -92/65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  92/65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  13554/65
           0  1741/65  -18829/13  -19613/13  23318/13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  87/65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -87/65  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  58246/65
           0  10859/52  -25728/13  -31025/13  52911/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  81/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -81/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  21673/52
           0  38573/52  -20170/13  -5158/13  41893/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  47/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  37415/52
           0  -157389/260  -6725/13  6524/13  -1257/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -83/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  83/260  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  12221/260
           0  -50221/104  1128/13  29845/26  -45923/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  47/104  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  20929/104
           0  194453/520  1756/13  11389/26  63555/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  191/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -191/520  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  49263/520
           0  -69923/260  6622/13  9928/13  -15345/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -361/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  361/260  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  33347/260
           0  -88545/104  18496/13  46537/26  -84663/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -99/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  19109/104
           0  -139773/260  -15437/13  -22077/13  45103/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  389/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -389/260  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  120297/260
           0  8822/65  -2716/13  -4504/13  25603/13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  84/65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -84/65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12432/65
           0  175619/260  7510/13  10229/13  -6717/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -187/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  187/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  244089/260
           0  -78465/104  -15823/13  -39977/26  -15791/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  77/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -77/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14165/104
           0  -14601/104  -16396/13  -45321/26  23029/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  109/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -109/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  80989/104
           0  327157/520  5448/13  -1455/26  583/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  121/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  469527/520
           0  -590511/520  -885/13  5849/26  -66389/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -477/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  477/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  506019/520
           0  -209137/260  18407/13  -1268/13  -10789/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -219/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  219/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  140033/260
           0  12697/40  1772  2635/2  -6717/4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -61/40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  61/40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31147/40
           0  -52323/104  -18613/13  -55845/26  94335/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  151/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  -151/104  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  2575/104
           0  -376413/520  13076/13  23151/26  -25359/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  31/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  511057/520
           0  119809/260  -12729/13  -10414/13  -6381/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  43/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -43/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  151379/260
           0  -626449/520  25199/13  14695/26  -26959/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -683/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  683/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  421061/520
           0  -111671/260  -5419/13  8477/13  -2927/26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  17/260  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  91279/260
           0  13149/520  21951/13  71533/26  -68745/52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -977/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  977/520  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  105199/520

entering : 19
leaving :  78
           0  844257/755  29788/755  20222/151  101089/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  153/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -153/755  0  0  |  -14229/755
maximize   0  -75929/151  -892726/151  -36481/151  107433/151  0  0  0  0  -1  0  0  0  -1  0  0  0  -1  0  0  -1  -1  -1  -1  0  -1  0  0  -1  0  -1  0  -1  0  0  -1  0  0  -1  -1  -1  -1  0  -1  0  -1  0  -1  0  0  0  0  -148/151  0  -1  0  0  -1  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3/151  0  0  |  1604851/151
--------------------------------------------------------------------------------
subject to 0  64546/755  376969/755  2251/151  77746/151  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  254/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -254/755  0  0  |  522243/755
           0  1226432/755  505668/755  189422/151  -118831/151  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  643/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -643/755  0  0  |  371306/755
           0  210173/755  -738618/755  -113953/151  -132378/151  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  92/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -92/755  0  0  |  723794/755
           0  -1307897/755  290247/755  1499/151  176256/151  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -728/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  728/755  0  0  |  544864/755
           0  -82067/151  23423/151  -21240/151  4157/151  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -47/151  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  47/151  0  0  |  125171/151
           0  -98415/151  -141043/151  -187492/151  -4721/151  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -52/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  52/151  0  0  |  38509/151
           0  515714/755  -515379/755  284485/151  -121133/151  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  931/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -931/755  0  0  |  509112/755
           0  -1028448/755  -321927/755  62240/151  -33635/151  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -357/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  357/755  0  0  |  454491/755
           0  -414007/755  -248428/755  -82057/151  -163512/151  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  212/755  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212/755  0  0  |  529924/755
           0  50806/151  -18035/151  106117/151  -156075/151  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -122/151  0  0  |  90881/151
           0  -252693/151  29511/151  -88752/151  177517/151  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -122/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122/151  0  0  |  71293/151
           0  1224441/755  598499/755  -68918/151  -35073/151  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  564/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -564/755  0  0  |  86468/755
           0  -670573/755  -715222/755  10481/151  -15210/151  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -262/755  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  262/755  0  0  |  765776/755
           0  -438802/755  483097/755  -96190/151  -22557/151  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -528/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  528/755  0  0  |  718789/755
           1  -914/755  -96/755  -145/151  116/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1/755  0  0  |  93/755
           0  840006/755  304634/755  4875/151  -23379/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  169/755  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -169/755  0  0  |  15238/755
           0  -262072/755  -574693/755  -9259/151  236746/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -898/755  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  898/755  0  0  |  754709/755
           0  296173/755  -403483/755  103615/151  7255/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  272/755  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -272/755  0  0  |  584744/755
           0  248376/755  -686221/755  -32413/151  -124828/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  394/755  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -394/755  0  0  |  456373/755
           0  -908491/755  -71719/755  -74349/151  67905/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -519/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  519/755  0  0  |  697567/755
           0  688721/755  606989/755  -134775/151  -155373/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  39/755  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -39/755  0  0  |  397278/755
           0  447683/755  -259198/755  -72758/151  -71110/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  147/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -147/755  0  0  |  605429/755
           0  -638224/755  -35151/755  48922/151  159216/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -201/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  201/755  0  0  |  652893/755
           0  -247681/151  -134580/151  -15739/151  122187/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -175/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  175/151  0  0  |  24882/151
           0  -43796/755  -560584/755  22881/151  -48384/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  641/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -641/755  0  0  |  26457/755
           0  1347284/755  209426/755  173528/151  -194783/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  876/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -876/755  0  0  |  147297/755
           0  34107/151  -126011/151  -40057/151  -4285/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  92/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -92/151  0  0  |  8960/151
           0  -358241/755  -336954/755  -53440/151  70838/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -254/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  254/755  0  0  |  347517/755
           0  167815/151  -15660/151  94248/151  -215466/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  120/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -120/151  0  0  |  69323/151
           0  -351829/755  490309/755  -72745/151  36905/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -736/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  736/755  0  0  |  175658/755
           0  370384/755  -97019/755  71173/151  18320/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  696/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -696/755  0  0  |  659317/755
           0  113036/151  -66894/151  -12410/151  13401/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  162/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -162/151  0  0  |  58924/151
           0  159302/151  -99696/151  141989/151  72773/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  94/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -94/151  0  0  |  106320/151
           0  -540549/755  -628241/755  4469/151  52929/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -166/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  166/755  0  0  |  39598/755
           0  -96563/151  -54191/151  72380/151  -48089/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -47/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  47/151  0  0  |  31551/151
           0  378424/755  375451/755  148193/151  115254/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  191/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -191/755  0  0  |  66797/755
           0  -566288/755  -649152/755  -194837/151  172842/151  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -722/755  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  722/755  0  0  |  114711/755
