           468  978  -910  -199  -426  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           193397594/860319  0  132810608/286773  -315070309/860319  0  0  -112259/286773  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -125075/860319  0  112259/286773  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  786309703/860319
           -230935339/860319  0  298628690/286773  327300032/860319  0  0  -150269/286773  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  436360/860319  0  150269/286773  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  449489209/860319
           -226059182/860319  0  -185741495/286773  -200698508/860319  0  0  -134920/286773  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  162905/860319  0  134920/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  251896037/860319
           -254779351/860319  0  313485920/286773  -652160299/860319  0  0  -8888/286773  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  700075/860319  0  8888/286773  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  807483691/860319
           -261700586/286773  0  -27504426/95591  6888352/286773  0  0  -7600/95591  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -68362/286773  0  7600/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  52902047/286773
           -970143901/860319  0  -135784228/286773  -440402341/860319  0  0  -66566/286773  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -228824/860319  0  66566/286773  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  567591517/860319
           -125375573/286773  0  -20046119/95591  -70036820/286773  0  0  34691/95591  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -308818/286773  0  -34691/95591  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  242967497/286773
           15142558/95591  0  53967221/95591  89366398/95591  0  0  -58207/95591  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  52186/95591  0  58207/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  51857468/95591
           39465788/286773  0  -83639434/95591  307239089/286773  0  0  -95005/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  122848/286773  0  95005/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  63895759/286773
           -542876404/286773  0  -119809564/95591  338176838/286773  0  0  -57393/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -240470/286773  0  57393/95591  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  168891670/286773
           -1209104081/860319  0  -27364316/286773  1382128963/860319  0  0  -370927/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -37165/860319  0  370927/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  358707182/860319
           532961303/286773  0  179962265/95591  -565286938/286773  0  0  9230/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  336340/286773  0  -9230/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  315888460/286773
           1106142386/860319  0  560671817/286773  -1749755953/860319  0  0  340078/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  314584/860319  0  -340078/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  724819885/860319
           -1497724864/860319  0  -350382955/286773  1068968345/860319  0  0  -394694/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  65935/860319  0  394694/286773  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  56590732/860319
           76700128/286773  0  -80610654/95591  -50000066/286773  0  0  -15247/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  -49681/286773  0  15247/95591  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  15105992/286773
           -96399544/286773  0  61801954/95591  -239393641/286773  0  0  50852/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -129515/286773  0  -50852/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  57132349/286773
           -1273868171/860319  0  -405936521/286773  1640474062/860319  0  0  -5515/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -988789/860319  0  5515/286773  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  52486511/860319
           -84627514/860319  0  74650286/286773  23894156/860319  0  0  -41438/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  192208/860319  0  41438/286773  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  368742343/860319
           80846720/286773  0  -44331547/95591  -50418517/286773  0  0  -96514/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  61957/286773  0  96514/95591  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  57693148/286773
           211328120/286773  0  -44220254/95591  55896734/286773  0  0  64412/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -122252/286773  0  -64412/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  40642072/286773
           -77005819/860319  0  373723466/286773  -872100466/860319  0  0  347590/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -271688/860319  0  -347590/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  484307986/860319
           135251261/860319  0  -192960211/286773  1081781786/860319  0  0  -126671/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -31028/860319  0  126671/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  3787897/860319
           -346434667/286773  0  -2505033/95591  320888927/286773  0  0  -56039/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  7819/286773  0  56039/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  53237707/286773
           509496950/860319  0  123720830/286773  -744710980/860319  0  0  107770/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  811666/860319  0  -107770/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  563211244/860319
           -83304487/286773  0  -3027110/95591  108301754/286773  0  0  -25933/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -24401/286773  0  25933/95591  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5388319/286773
           352618319/860319  0  216189743/286773  -1085161486/860319  0  0  125095/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  429805/860319  0  -125095/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  112448233/860319
           898553087/860319  0  534731180/286773  -287877616/860319  0  0  152005/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  772231/860319  0  -152005/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  430581577/860319
           179531587/860319  0  -167142248/286773  -277096241/860319  0  0  185339/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -708790/860319  0  -185339/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  386048111/860319
           956143/860319  0  304291/286773  -1064252/860319  1  0  227/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  608/860319  0  -227/286773  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  70844/860319

entering : 42
leaving :  57
           176579288/126671  0  -305227652/126671  320230365/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -345114/126671  0  0  0  0  0  0  -58262/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  345114/126671  0  |  -4633904/126671
maximize   -3564795401/380013  0  -24653047/126671  -1175429990/380013  0  -1  -1  0  -1  -1  0  0  -1  -1  0  -1  0  -1  -1  0  0  -1  0  0  0  -1  -1  0  -1  -1  -1  0  -1  380978/126671  0  0  0  -1  0  0  -956929/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -507649/126671  0  |  2714528150/380013
--------------------------------------------------------------------------------
subject to -230383396/380013  0  45571356/126671  219474365/380013  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8804/126671  0  0  0  0  0  0  1093/380013  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8804/126671  0  |  174743104/380013
           -43070/126671  1  186245/126671  -297133/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  254/126671  0  0  0  0  0  0  95/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -254/126671  0  |  9717/126671
           -177069939/126671  0  -204894136/126671  191101904/126671  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2842/126671  0  0  0  0  0  0  -132721/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2842/126671  0  |  25255399/126671
           -594628288/380013  0  -137619279/126671  -261412717/380013  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71912/126671  0  0  0  0  0  0  -369143/380013  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -71912/126671  0  |  195891826/380013
           -165737306/380013  0  -95246883/126671  376426909/380013  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -105690/126671  0  0  0  0  0  0  -15856/380013  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  105690/126671  0  |  79343618/380013
           -310522360/380013  0  -91020866/126671  46563614/380013  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  89141/126671  0  0  0  0  0  0  -228626/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -89141/126671  0  |  192771898/380013
           -33416992/380013  0  63569195/126671  30255686/380013  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -32450/126671  0  0  0  0  0  0  157087/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  32450/126671  0  |  23869120/380013
           10827025/126671  0  134199429/126671  -187546727/126671  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  112259/126671  0  0  0  0  0  0  -14367/126671  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -112259/126671  0  |  115279810/126671
           -57626162/126671  0  233018913/126671  -140760398/126671  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  150269/126671  0  0  0  0  0  0  69668/126671  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -150269/126671  0  |  65519934/126671
           -163485554/380013  0  8739075/126671  -597603956/380013  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  134920/126671  0  0  0  0  0  0  86555/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -134920/126671  0  |  109483319/380013
           -116730893/380013  0  144450856/126671  -321594689/380013  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8888/126671  0  0  0  0  0  0  310193/380013  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -8888/126671  0  |  356557625/380013
           -119180622/126671  0  -21105706/126671  -25626496/126671  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22800/126671  0  0  0  0  0  0  -29374/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22800/126671  0  |  23267069/126671
           -459918589/380013  0  -15187394/126671  -445635019/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66566/126671  0  0  0  0  0  0  -93872/380013  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -66566/126671  0  |  249832585/380013
           -39018484/126671  0  -96591150/126671  99927322/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -104073/126671  0  0  0  0  0  0  -140162/126671  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  104073/126671  0  |  107779818/126671
           -22159003/380013  0  189010648/126671  -303447808/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  174621/126671  0  0  0  0  0  0  226354/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -174621/126671  0  |  203847955/380013
           -82124627/380013  0  80943751/126671  -668016821/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  285015/126671  0  0  0  0  0  0  193628/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -285015/126671  0  |  80905844/380013
           -800589727/380013  0  -42910231/126671  -201373600/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  172179/126671  0  0  0  0  0  0  -300026/380013  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -172179/126671  0  |  221530039/380013
           -709016426/380013  0  237497557/126671  -788729813/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  370927/126671  0  0  0  0  0  0  23717/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -370927/126671  0  |  153545711/380013
           719305273/380013  0  219842635/126671  -644627798/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -27690/126671  0  0  0  0  0  0  442700/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  27690/126671  0  |  418960670/380013
           648987668/380013  0  18827913/126671  509974265/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -340078/126671  0  0  0  0  0  0  102160/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  340078/126671  0  |  324653437/380013
           -282570962/126671  0  110808473/126671  -338903931/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  394694/126671  0  0  0  0  0  0  23943/126671  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -394694/126671  0  |  6594466/126671
           26688377/126671  0  -76042387/126671  -79601236/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  45741/126671  0  0  0  0  0  0  -20295/126671  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -45741/126671  0  |  6471101/126671
           -55792172/380013  0  -20754018/126671  258251671/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -152556/126671  0  0  0  0  0  0  -188131/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  152556/126671  0  |  77723153/380013
           -565283572/380013  0  -175596062/126671  703812644/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  5515/126671  0  0  0  0  0  0  -436163/380013  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -5515/126671  0  |  23111062/380013
           -56924444/380013  0  60856188/126671  -145760504/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  41438/126671  0  0  0  0  0  0  89384/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -41438/126671  0  |  162330479/380013
           -29424374/380013  0  136078087/126671  -1159038521/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  289542/126671  0  0  0  0  0  0  113429/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -289542/126671  0  |  72626750/380013
           371174572/380013  0  -188620026/126671  803006806/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -193236/126671  0  0  0  0  0  0  -182908/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  193236/126671  0  |  56408636/380013
           129920117/380013  0  -68803948/126671  925982198/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -347590/126671  0  0  0  0  0  0  -157616/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  347590/126671  0  |  218515732/380013
           135251261/380013  0  -192960211/126671  1081781786/380013  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -286773/126671  0  0  0  0  0  0  -31028/380013  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  286773/126671  0  |  3787897/380013
           -179454032/126671  0  109800946/126671  -69653169/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  168117/126671  1  0  0  0  0  0  9517/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -168117/126671  0  |  22775518/126671
           275878540/380013  0  -17865980/126671  77588680/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -107770/126671  0  1  0  0  0  0  346862/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  107770/126671  0  |  250200518/380013
           -147082190/380013  0  48337083/126671  -149963444/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  77799/126671  0  0  1  0  0  0  -23917/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -77799/126671  0  |  6112628/380013
           1090124/1929  0  57468/643  -37756/1929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -635/643  0  0  0  -1  0  0  895/1929  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  635/643  1  |  260518/1929
           156197278/126671  0  133917825/126671  148747726/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -152005/126671  0  0  0  0  1  0  108219/126671  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  152005/126671  0  |  64066908/126671
           166712972/380013  0  -198537269/126671  576749891/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -185339/126671  0  0  0  0  0  1  -333134/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  185339/126671  0  |  172970068/380013
           529400/380013  0  -18332/126671  386210/380013  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -227/126671  0  0  0  0  0  0  244/380013  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  227/126671  0  |  34291/380013

entering : 33
leaving :  51
           -109829438/197347  0  -324580873/197347  37232328/197347  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -172557/197347  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -58153/197347  0  0  0  0  0  0  0  0  0  0  172557/197347  0  0  0  0  0  0  0  |  1763894/197347
maximize   -4278972283/592041  0  -205042986/197347  -302319943/592041  0  -1  -1  0  -1  -1  0  0  -1  -1  0  -1  0  -1  -1  0  0  -1  0  0  0  -6858/197347  -1  0  -1  -1  -1  0  -1  0  0  0  0  -1  0  0  -1598864/592041  0  0  0  0  0  0  0  0  0  0  -190489/197347  0  0  0  0  0  -1  0  |  4199346868/592041
--------------------------------------------------------------------------------
subject to -388384904/592041  0  74848618/197347  306597739/592041  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4402/197347  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4199/592041  1  0  0  0  0  0  0  0  0  0  4402/197347  0  0  0  0  0  0  0  |  272928404/592041
           216204/197347  1  179064/197347  -123134/197347  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  127/197347  0  0  0  0  0  0  0  0  0  0  0  0  0  0  124/197347  0  0  0  0  0  0  0  0  0  0  -127/197347  0  0  0  0  0  0  0  |  8527/197347
           -279035885/197347  0  -317971629/197347  293925247/197347  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1421/197347  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -206504/197347  0  0  0  0  0  0  0  0  0  0  1421/197347  0  0  0  0  0  0  0  |  39420609/197347
