           -986  -379  -589  67  -784  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  -14358572/127815  18126719/42605  167903927/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -260042/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -36674/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  260042/127815  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  122679818/127815
           0  0  -273133781/255630  171228461/42605  113280101/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -981041/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  8563/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  981041/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  200800679/255630
           0  0  127789057/255630  -139299027/42605  -337502857/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1290457/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  147319/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1290457/255630  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  180455207/255630
           0  0  8062469/85210  459723/42605  -48544269/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -37991/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  3203/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37991/85210  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  29174629/85210
           0  0  -47183201/51126  -17808332/8521  -98680417/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  228565/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33913/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -228565/51126  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  38508731/51126
           0  0  192906577/255630  -86502287/42605  -167686687/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  579427/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -4601/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -579427/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  119861777/255630
           0  0  -5629858/42605  105566348/42605  31613978/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -151203/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13521/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  151203/42605  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  14536297/42605
           0  0  168478753/255630  15513792/42605  165795107/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  75373/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30569/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -75373/255630  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  204074513/255630
           0  0  22459834/42605  92898466/42605  72005281/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -158216/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11307/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  158216/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30819334/42605
           0  0  -9501739/8521  22070275/8521  2712308/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -18340/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1123/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18340/8521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6358443/8521
           0  0  24273172/42605  -99275287/42605  -58821617/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  105407/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -20671/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -105407/42605  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  8017572/42605
           0  0  -24761147/51126  21284644/8521  90392285/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -182003/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  -37133/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  182003/51126  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  8267435/51126
           0  0  -33091919/42605  -69889341/42605  16004599/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  41046/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -6798/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -41046/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  25506216/42605
           1  0  -64963/255630  111828/42605  292783/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -763/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  89/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  763/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  57337/255630
           0  0  258127679/255630  -2556494/42605  -108577319/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34081/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -327037/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  34081/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  13975309/255630
           0  0  -31946009/42605  -36649431/42605  -27530516/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  54861/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  31962/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -54861/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31680816/42605
           0  0  13015042/42605  37842403/42605  18394703/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -29913/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  44084/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29913/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  11112442/42605
           0  0  19229131/85210  -115807043/42605  -128216131/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  203001/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -13293/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -203001/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  49156851/85210
           0  0  -24133123/85210  1827819/42605  74352463/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -66653/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -67831/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  66653/85210  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  75185057/85210
           0  0  7017328/42605  16605412/42605  -29617143/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -24877/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -39089/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  24877/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  15295083/42605
           0  0  -91443244/127815  -95994762/42605  -162807956/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  538031/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  96047/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -538031/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14355601/127815
           0  0  -309973519/255630  80197494/42605  100195489/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -504199/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  158987/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  504199/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  192444241/255630
           0  0  15570568/42605  -14840268/42605  -42319543/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  76373/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  11696/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -76373/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  16206298/42605
           0  0  -21920047/127815  104447509/42605  -3107648/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -367237/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -87994/127815  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  367237/127815  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2868583/127815
           0  0  43963539/42605  9232666/42605  -6699719/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -65566/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -34287/42605  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  65566/42605  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  18488754/42605
           0  0  307454881/255630  -60795621/42605  -195865351/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  242251/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -239663/255630  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -242251/255630  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  29964281/255630

entering : 34
leaving :  73
           0  0  -119686217/82774  43833080/41387  -50927287/82774  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  80873/82774  0  0  29683/41387  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14310780/41387
maximize   0  0  2782912022/538031  -843981540/538031  664618024/538031  -1  -1  0  0  -1  0  -1  -1  -1  0  0  -1  -1  0  -1  0  -1  0  0  0  0  0  0  -1  -1  -1  -1  -1  -1  0  0  0  -1  -1  0  -1  0  0  -1  0  0  0  0  -1  -1  0  0  0  -1  0  -1  -1  -1  0  -1  -1  0  0  -1  -1  -1  0  0  0  -1  0  0  -1  -832928/538031  0  -1  -1132194/538031  -1  -1  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  734529444/41387
--------------------------------------------------------------------------------
subject to 0  0  768724999/538031  -133062963/538031  380968631/538031  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -745957/538031  0  0  -237186/538031  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2778223/41387
           0  0  384799913/1076062  74821478/538031  -400493261/1076062  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -619503/1076062  0  0  213819/538031  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31031719/41387
           0  0  -338305153/1076062  764405027/538031  377614587/1076062  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  304929/1076062  0  0  589958/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27228410/41387
           0  0  671203326/538031  -173541847/538031  -49719699/538031  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -346772/538031  0  0  -79686/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  21549229/41387
           0  0  520208001/538031  10783177/538031  -224468819/538031  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  97698/538031  0  0  -501263/538031  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6734304/41387
           0  0  -172429369/538031  149313278/538031  -591681404/538031  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  275394/538031  0  0  -358754/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31242971/41387
           0  0  575236473/1076062  -819407219/538031  -996714139/1076062  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -752409/1076062  0  0  -195937/538031  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  16490946/41387
           0  0  -205474154/538031  424972219/538031  320484729/538031  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  213350/538031  0  0  -215834/538031  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2424394/41387
           0  0  422766411/1076062  -409875620/538031  -584092853/1076062  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  620327/1076062  0  0  -194268/538031  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  39141184/41387
           0  0  16279245/538031  221744773/538031  -385743733/538031  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -235692/538031  0  0  406672/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7174294/41387
           0  0  144272980/538031  -590823180/538031  -606996567/538031  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36213/538031  0  0  -387970/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1223269/41387
           0  0  -535235370/538031  702895322/538031  12541966/538031  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -146765/538031  0  0  328885/538031  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  32975223/41387
           0  0  -242683731/1076062  169502628/538031  1327194595/1076062  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  185095/1076062  0  0  537373/538031  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  36384762/41387
           0  0  -263177630/538031  696341293/538031  468564593/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  140462/538031  0  0  253496/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  31722399/41387
           0  0  -656274207/1076062  -3638340/538031  -911398333/1076062  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  345853/1076062  0  0  43503/538031  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11834685/41387
           0  0  400361027/1076062  -312277497/538031  -1038329633/1076062  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1304963/1076062  0  0  -204254/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  3181198/41387
           0  0  1035300857/1076062  -89396041/538031  414854539/1076062  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -246007/1076062  0  0  -164815/538031  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  4582762/41387
           0  0  -54284283/1076062  692052555/538031  820730381/1076062  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1109157/1076062  0  0  12803/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  27483613/41387
           0  1  -301467/1076062  -29325/538031  -198779/1076062  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  789/1076062  0  0  -215/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  5034/41387
           0  0  332478334/538031  238546944/538031  -139116554/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -204875/538031  0  0  180529/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  24196924/41387
           0  0  42151722/538031  -274269810/538031  93707309/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -538350/538031  0  0  -314189/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12002723/41387
           0  0  647645737/1076062  -12335728/538031  -1132145411/1076062  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -621367/1076062  0  0  -316203/538031  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  19930156/41387
