           122  511  -174  45  -669  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           -146527625/212809  -69323955/425618  0  0  -40620881/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  45752/212809  0  0  0  0  0  0  0  0  0  0  0  0  -374589/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -45752/212809  0  0  0  0  0  0  0  0  0  |  45309709/212809
           118169117/212809  124272349/212809  0  0  42283555/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -100089/212809  0  0  0  0  0  0  0  0  0  0  0  0  69298/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  100089/212809  0  0  0  0  0  0  0  0  0  |  172252307/212809
           -225432192/212809  -60168331/212809  0  0  161140741/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  75569/212809  0  0  0  0  0  0  0  0  0  0  0  0  -163515/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -75569/212809  0  0  0  0  0  0  0  0  0  |  113312998/212809
           156274/638427  -114221/638427  1  0  -91415/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -493/638427  0  0  0  0  0  0  0  0  0  0  0  0  -254/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  493/638427  0  0  0  0  0  0  0  0  0  |  91516/638427
           -92629744/638427  -490272271/638427  0  0  -591720859/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -346517/638427  0  0  0  0  0  0  0  0  0  0  0  0  136151/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  346517/638427  0  0  0  0  0  0  0  0  0  |  482086004/638427
           -249634988/212809  -140180019/212809  0  0  154871222/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  42719/212809  0  0  0  0  0  0  0  0  0  0  0  0  -27200/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -42719/212809  0  0  0  0  0  0  0  0  0  |  79787489/212809
           358258447/638427  -696549709/1276854  0  0  188671084/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -277972/638427  0  0  0  0  0  0  0  0  0  0  0  0  -730609/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  277972/638427  0  0  0  0  0  0  0  0  0  |  401261332/638427
           961802843/638427  -800784737/1276854  0  0  347552315/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -473549/638427  0  0  0  0  0  0  0  0  0  0  0  0  694363/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  473549/638427  0  0  0  0  0  0  0  0  0  |  663342989/638427
           33184586/638427  744134335/1276854  0  0  388266737/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  356110/638427  0  0  0  0  0  0  0  0  0  0  0  0  -830915/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -356110/638427  0  0  0  0  0  0  0  0  0  |  490327517/638427
           194084710/638427  86308606/638427  0  0  -502041344/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  65225/638427  0  0  0  0  0  0  0  0  0  0  0  0  -64814/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -65225/638427  0  0  0  0  0  0  0  0  0  |  277179949/638427
           198514933/638427  -1157336617/1276854  0  0  -195403064/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212527/638427  0  0  0  0  0  0  0  0  0  0  0  0  -645043/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  212527/638427  0  0  0  0  0  0  0  0  0  |  486969466/638427
           -173555724/212809  -54291133/212809  0  0  148542615/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  17328/212809  0  0  0  0  0  0  0  0  0  0  0  0  -22152/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -17328/212809  0  0  0  0  0  0  0  0  0  |  58892969/212809
           -33018731/212809  33252452/212809  0  0  129339954/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -105549/212809  0  0  0  0  0  0  0  0  0  0  0  0  -124741/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  105549/212809  0  0  0  0  0  0  0  0  0  |  145627876/212809
           389553103/638427  117909517/638427  0  0  -401242691/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -39562/638427  0  0  0  0  0  0  0  0  0  0  0  0  390127/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  39562/638427  0  0  0  0  0  0  0  0  0  |  142607572/638427
           -48141701/212809  39954539/212809  0  0  137338774/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -71537/212809  0  0  0  0  0  0  0  0  0  0  0  0  -46785/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  71537/212809  0  0  0  0  0  0  0  0  0  |  66652229/212809
           432973561/212809  -63306869/425618  0  0  27266866/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -234272/212809  0  0  0  0  0  0  0  0  0  0  0  0  188103/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  234272/212809  0  0  0  0  0  0  0  0  0  |  234978220/212809
           -13686562/638427  622830157/1276854  0  0  -215457712/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  379741/638427  0  0  0  0  0  0  0  0  0  0  0  0  -8855/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -379741/638427  0  0  0  0  0  0  0  0  0  |  157934435/638427
           -595068352/638427  1287834529/1276854  0  0  -218378182/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  541066/638427  0  0  0  0  0  0  0  0  0  0  0  0  -44639/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -541066/638427  0  0  0  0  0  0  0  0  0  |  302763731/638427
           -251462399/638427  -383259269/638427  0  0  164086342/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  321509/638427  0  0  0  0  0  0  0  0  0  0  0  0  134566/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -321509/638427  0  0  0  0  0  0  0  0  0  |  276525589/638427
           40210911/212809  309758777/425618  0  0  3679462/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  52367/212809  0  0  0  0  0  0  0  0  0  0  0  0  -240001/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -52367/212809  0  0  0  0  0  0  0  0  0  |  141764977/212809
           566490727/638427  106626127/638427  0  0  511138669/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  -107407/638427  0  0  0  0  0  0  0  0  0  0  0  0  -13898/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  107407/638427  0  0  0  0  0  0  0  0  0  |  455244256/638427
           1822197/1531  153498/1531  0  0  -147793/1531  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -1283/1531  0  0  0  0  0  0  0  0  0  0  0  0  370/1531  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  1283/1531  0  0  0  0  0  0  0  0  0  |  929577/1531
           1071504742/638427  -1206617185/1276854  0  0  79271959/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -404548/638427  0  0  0  0  0  0  0  0  0  0  0  0  799133/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  404548/638427  0  0  0  0  0  0  0  0  0  |  315598378/638427
           -1139272142/638427  884879867/1276854  0  0  -387053429/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  436310/638427  0  0  0  0  0  0  0  0  0  0  0  0  -735325/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -436310/638427  0  0  0  0  0  0  0  0  0  |  400049854/638427
           649345250/638427  1156422145/1276854  0  0  85168235/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  28339/638427  0  0  0  0  0  0  0  0  0  0  0  0  447481/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -28339/638427  0  0  0  0  0  0  0  0  0  |  155931218/638427
           -44173687/212809  -64477778/212809  0  0  -77518762/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -167131/212809  0  0  0  0  0  0  0  0  0  0  0  0  -37762/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  167131/212809  0  0  0  0  0  0  0  0  0  |  15371766/212809
           -807173428/638427  312957469/1276854  0  0  -393441712/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  537952/638427  1  0  0  0  0  0  0  0  0  0  0  0  -107417/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -537952/638427  0  0  0  0  0  0  0  0  0  |  6984749/638427
           -415654310/638427  85771447/638427  0  0  -635955677/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  78473/638427  0  1  0  0  0  0  0  0  0  0  0  0  -573392/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -78473/638427  0  0  0  0  0  0  0  0  0  |  410924515/638427
           427792030/638427  -530486143/1276854  0  0  192723550/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -349030/638427  0  0  1  0  0  0  0  0  0  0  0  0  -485263/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  349030/638427  0  0  0  0  0  0  0  0  0  |  614569615/638427
           -560360383/638427  606462368/638427  0  0  157366739/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  490993/638427  0  0  0  1  0  0  0  0  0  0  0  0  -388051/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -490993/638427  0  0  0  0  0  0  0  0  0  |  351053375/638427
           -105714264/212809  66817087/425618  0  0  140583580/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25096/212809  0  0  0  0  -1  0  0  0  0  0  0  0  -327671/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -25096/212809  1  0  0  0  0  0  0  0  0  |  19015007/212809
           -994736390/638427  119938522/638427  0  0  240512305/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  559727/638427  0  0  0  0  0  1  0  0  0  0  0  0  -300839/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -559727/638427  0  0  0  0  0  0  0  0  0  |  478941118/638427
           -983569595/638427  170970839/1276854  0  0  -270915890/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  687425/638427  0  0  0  0  0  0  1  0  0  0  0  0  -523189/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -687425/638427  0  0  0  0  0  0  0  0  0  |  197476387/638427
           243344366/212809  -139706665/212809  0  0  98707265/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -28882/212809  0  0  0  0  0  0  0  -1  0  0  0  0  61092/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28882/212809  0  1  0  0  0  0  0  0  0  |  99237785/212809
           238816408/638427  1006862333/1276854  0  0  293323981/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -43/638427  0  0  0  0  0  0  0  0  1  0  0  0  1252205/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  43/638427  0  0  0  0  0  0  0  0  0  |  423454726/638427
           153239530/212809  -434807323/425618  0  0  64532166/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -88310/212809  0  0  0  0  0  0  0  0  0  1  0  0  -57759/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  88310/212809  0  0  0  0  0  0  0  0  0  |  66196408/212809
           -532047685/638427  -109046074/638427  0  0  -276120679/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  530476/638427  0  0  0  0  0  0  0  0  0  0  -1  0  -36193/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -530476/638427  0  0  1  0  0  0  0  0  0  |  455279195/638427
           -42091673/212809  90810483/425618  0  0  131355398/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -151151/212809  0  0  0  0  0  0  0  0  0  0  0  -1  -95749/425618  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  151151/212809  0  0  0  1  0  0  0  0  0  |  127586422/212809
           726421868/638427  -84476839/638427  0  0  347805443/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -145145/638427  0  0  0  0  0  0  0  0  0  0  0  0  37883/638427  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  145145/638427  0  0  0  0  0  0  0  0  0  |  89434124/638427
           367806592/212809  -30512154/212809  0  0  -14814482/212809  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -45478/212809  0  0  0  0  0  0  0  0  0  0  0  0  174270/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  45478/212809  0  0  0  0  0  0  0  0  0  |  21127780/212809
           -153295164/212809  180504167/425618  0  0  21676960/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  112981/212809  0  0  0  0  0  0  0  0  0  0  0  0  1165/425618  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -112981/212809  0  0  0  0  1  0  0  0  0  |  151536348/212809
           583216/638427  -406849/1276854  0  1  -48809/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -361/638427  0  0  0  0  0  0  0  0  0  0  0  0  923/1276854  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  361/638427  0  0  0  0  0  0  0  0  0  |  125287/638427
           153561518/638427  -1020499559/1276854  0  0  -170208943/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -681134/638427  0  0  0  0  0  0  0  0  0  0  0  0  402763/1276854  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  681134/638427  0  0  0  0  0  0  0  0  0  |  714341384/638427
           130060085/638427  -110276713/638427  0  0  140834588/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -401033/638427  0  0  0  0  0  0  0  0  0  0  0  0  159863/638427  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  401033/638427  0  0  0  0  0  1  0  0  0  |  151478789/638427
           244095810/212809  -131417083/212809  0  0  -151455039/212809  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -154558/212809  0  0  0  0  0  0  0  0  0  0  0  0  -49414/212809  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  154558/212809  0  0  0  0  0  0  0  0  0  |  193783463/212809
           -719089870/638427  -27968722/638427  0  0  -469306774/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13321/638427  0  0  0  0  0  0  0  0  0  0  0  0  -539620/638427  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13321/638427  0  0  0  0  0  0  1  0  0  |  186476999/638427
           514739842/638427  639713915/1276854  0  0  -164799221/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -290602/638427  0  0  0  0  0  0  0  0  0  0  0  0  670499/1276854  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  290602/638427  0  0  0  0  0  0  0  0  0  |  102699535/638427
           -718916996/638427  -656989423/1276854  0  0  -351996503/638427  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  218291/638427  0  0  0  0  0  0  0  0  0  0  0  0  -356515/1276854  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -218291/638427  0  0  0  0  0  0  0  1  0  |  279340747/638427
