           918  7  -182  -901  -296  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  201988888351/444805326  0  46298784853/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -543694967/444805326  0  0  0  0  0  0  0  0  0  0  0  -164187287/98845628  0  0  0  63297083/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  164187287/98845628  0  0  0  0  0  0  0  0  0  |  281617635095/444805326
           0  0  -15257529979/148268442  0  115154255997/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -112264087/148268442  0  0  0  0  0  0  0  0  0  0  0  884083/98845628  0  0  0  6913055/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -884083/98845628  0  0  0  0  0  0  0  0  0  |  6640632793/148268442
           0  0  -278781442249/444805326  0  114228082373/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  110685557/444805326  0  0  0  0  0  0  0  0  0  0  0  76201869/98845628  0  0  0  256976695/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -76201869/98845628  0  0  0  0  0  0  0  0  0  |  396785512717/444805326
           0  0  -239133593347/444805326  0  40775230595/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  110303099/444805326  0  0  0  0  0  0  0  0  0  0  0  11796195/98845628  0  0  0  169984441/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -11796195/98845628  0  0  0  0  0  0  0  0  0  |  425606567149/444805326
           0  0  -85595129749/74134221  0  21691483151/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -8179282/74134221  0  0  0  0  0  0  0  0  0  0  0  -13383851/49422814  0  0  0  44168293/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13383851/49422814  0  0  0  0  0  0  0  0  0  |  19709192323/74134221
           0  0  40491913567/63543618  0  28609320241/42362412  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -27987599/63543618  0  0  0  0  0  0  0  0  0  0  0  -17781931/14120804  0  0  0  -1933741/42362412  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  17781931/14120804  0  0  0  0  0  0  0  0  0  |  72758587457/63543618
           0  0  340460848405/222402663  0  190933239031/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -197460356/222402663  0  0  0  0  0  0  0  0  0  0  0  -22837541/49422814  0  0  0  -29855065/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22837541/49422814  0  0  0  0  0  0  0  0  0  |  124867469408/222402663
           0  0  -751658130661/444805326  0  -159547217629/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  422329403/444805326  0  0  0  0  0  0  0  0  0  0  0  79541487/98845628  0  0  0  14349733/296536884  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -79541487/98845628  0  0  0  0  0  0  0  0  0  |  59631491113/444805326
           0  0  698382982123/444805326  0  420950657341/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -297174995/444805326  -1  0  0  0  0  0  0  0  0  0  0  -46904579/98845628  0  0  0  -288543589/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  46904579/98845628  0  0  0  0  0  0  0  0  0  |  91308911579/444805326
           0  0  71624473226/222402663  0  -94470058075/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22239256/222402663  0  1  0  0  0  0  0  0  0  0  0  -40280427/49422814  0  0  0  -50908505/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  40280427/49422814  0  0  0  0  0  0  0  0  0  |  85179103960/222402663
           0  0  415436853407/444805326  0  296567526431/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -196474687/444805326  0  0  1  0  0  0  0  0  0  0  0  -176636749/98845628  0  0  0  -246968711/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  176636749/98845628  0  0  0  0  0  0  0  0  0  |  399226816213/444805326
           0  0  138171397033/148268442  0  8826026719/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -111854369/148268442  0  0  0  -1  0  0  0  0  0  0  0  -127632919/98845628  0  0  0  2247913/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  127632919/98845628  0  0  0  0  0  0  0  0  0  |  71311397639/148268442
           0  0  47025336685/49422814  0  50485493559/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -20020319/49422814  0  0  0  0  -1  0  0  0  0  0  0  -29181631/98845628  0  0  0  -39878767/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  29181631/98845628  0  0  0  0  0  0  0  0  0  |  15619903837/49422814
           0  0  -100647542704/74134221  0  -40110860273/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  75569126/74134221  0  0  0  0  0  -1  0  0  0  0  0  99761367/49422814  0  0  0  21842761/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -99761367/49422814  0  0  0  0  0  0  0  0  0  |  47838942745/74134221
           0  0  35428816525/74134221  0  57099895099/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -80932403/74134221  0  0  0  0  0  0  -1  0  0  0  0  -64263617/49422814  0  0  0  3941379/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  64263617/49422814  0  0  0  0  0  0  0  0  0  |  28885663613/74134221
           0  0  177343520525/222402663  0  83737397525/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -111507943/222402663  0  0  0  0  0  0  0  -1  0  0  0  -20025267/49422814  0  0  0  -196028141/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  20025267/49422814  0  0  0  0  0  0  0  0  0  |  88747052098/222402663
           0  0  -246498488273/222402663  0  -71487236524/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  108945217/222402663  0  0  0  0  0  0  0  0  1  0  0  -4394872/24711407  0  0  0  39060145/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4394872/24711407  0  0  0  0  0  0  0  0  0  |  129003934940/222402663
           0  0  195935535653/444805326  0  480942063233/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -454179949/444805326  0  0  0  0  0  0  0  0  0  1  0  -4891303/98845628  0  0  0  -133664453/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4891303/98845628  0  0  0  0  0  0  0  0  0  |  76525129249/444805326
           0  0  -366120591427/444805326  0  167258178173/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -180653521/444805326  0  0  0  0  0  0  0  0  0  0  -1  26834881/98845628  0  0  0  193774267/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -26834881/98845628  0  0  0  0  0  0  0  0  0  |  298473450781/444805326
           1  0  -3906607/63543618  0  4433117/42362412  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28649/63543618  0  0  0  0  0  0  0  0  0  0  0  -1939/14120804  0  0  0  -27533/42362412  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1939/14120804  0  0  0  0  0  0  0  0  0  |  2969251/63543618
           0  0  11054741345/444805326  0  -155191074841/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  58737911/444805326  0  0  0  0  0  0  0  0  0  0  0  -74489769/98845628  1  0  0  92455189/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  74489769/98845628  0  0  0  0  0  0  0  0  0  |  158963910205/444805326
           0  0  73552650376/222402663  0  7549482245/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16971343/222402663  0  0  0  0  0  0  0  0  0  0  0  -12055884/24711407  0  1  0  -3581408/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12055884/24711407  0  0  0  0  0  0  0  0  0  |  142724356580/222402663
           0  0  -413893721659/222402663  0  -61566466328/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  199566749/222402663  0  0  0  0  0  0  0  0  0  0  0  8095401/24711407  0  0  1  64157606/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8095401/24711407  0  0  0  0  0  0  0  0  0  |  280130128846/222402663
           0  0  -107672378/74134221  1  -33854997/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  69352/74134221  0  0  0  0  0  0  0  0  0  0  0  58743/49422814  0  0  0  37719/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -58743/49422814  0  0  0  0  0  0  0  0  0  |  13679168/74134221
           0  0  566984691407/444805326  0  386048769425/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -58989061/444805326  0  0  0  0  0  0  0  0  0  0  0  -155023947/98845628  0  0  0  -260717861/296536884  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  155023947/98845628  0  0  0  0  0  0  0  0  0  |  226399173193/444805326
           0  0  289542492038/222402663  0  -28005506479/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2734568/222402663  0  0  0  0  0  0  0  0  0  0  0  32350463/49422814  0  0  0  -104336501/148268442  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -32350463/49422814  1  0  0  0  0  0  0  0  0  |  134173904761/222402663
           0  0  -72219296629/74134221  0  -28192307046/24711407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  45803666/74134221  0  0  0  0  0  0  0  0  0  0  0  31205082/24711407  0  0  0  1905557/24711407  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31205082/24711407  0  1  0  0  0  0  0  0  0  |  14942671945/74134221
           0  0  35139192460/24711407  0  -29463855/24711407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -13375199/24711407  0  0  0  0  0  0  0  0  0  0  0  -46678451/24711407  0  0  0  -24562094/24711407  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  46678451/24711407  0  0  0  0  0  0  0  0  0  |  3381008530/24711407
           0  0  496312410215/444805326  0  67622912129/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -517772719/444805326  0  0  0  0  0  0  0  0  0  0  0  -68224827/98845628  0  0  0  5935207/296536884  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  68224827/98845628  0  0  1  0  0  0  0  0  0  |  255499532641/444805326
           0  0  -119562868624/222402663  0  5342735602/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18497963/222402663  0  0  0  0  0  0  0  0  0  0  0  38662090/24711407  0  0  0  46382690/74134221  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -38662090/24711407  0  0  0  0  0  0  0  0  0  |  93835119310/222402663
           0  0  53969831954/24711407  0  73324305727/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -28976207/24711407  0  0  0  0  0  0  0  0  0  0  0  -47292867/49422814  0  0  0  -16305537/49422814  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  47292867/49422814  0  0  0  0  0  0  0  0  0  |  9227108980/24711407
           0  0  28520341216/222402663  0  40392902045/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  60453784/222402663  0  0  0  0  0  0  0  0  0  0  0  -12467089/24711407  0  0  0  -24182015/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12467089/24711407  0  0  0  0  0  -1  0  0  0  |  36092441159/222402663
           0  0  9628343101/74134221  0  -3277057851/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -41470508/74134221  0  0  0  0  0  0  0  0  0  0  0  -18056119/49422814  0  0  0  -31122205/49422814  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  18056119/49422814  0  0  0  0  0  0  0  0  0  |  39694066919/74134221
           0  0  -548010656639/222402663  0  40639026289/148268442  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  259703896/222402663  0  0  0  0  0  0  0  0  0  0  0  51370457/49422814  0  0  0  63911747/148268442  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -51370457/49422814  0  0  0  0  0  0  0  0  0  |  239630116811/222402663
           0  0  78702329270/31771809  0  26331567743/21181206  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -41128687/31771809  0  0  0  0  0  0  0  0  0  0  0  -9770759/7060402  0  0  0  -3125681/21181206  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  9770759/7060402  0  0  0  0  0  0  0  0  0  |  6855449086/31771809
           0  0  -2329217039/6446454  0  2666209797/4297636  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -489647/6446454  0  0  0  0  0  0  0  0  0  0  0  2084459/4297636  0  0  0  1730207/4297636  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2084459/4297636  0  0  0  1  0  0  0  0  0  |  2598543821/6446454
           0  0  44385920997/49422814  0  -38909250229/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -12157933/49422814  0  0  0  0  0  0  0  0  0  0  0  20030413/98845628  0  0  0  26218677/98845628  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -20030413/98845628  0  0  0  0  0  0  0  0  0  |  15742838537/49422814
           0  0  -402040372129/444805326  0  111858830333/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -86684599/444805326  0  0  0  0  0  0  0  0  0  0  0  -73955619/98845628  0  0  0  162086959/296536884  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  73955619/98845628  0  0  0  0  1  0  0  0  0  |  262755676783/444805326
           0  1  14401871/148268442  0  -20727185/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14593/148268442  0  0  0  0  0  0  0  0  0  0  0  -108923/98845628  0  0  0  20925/98845628  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  108923/98845628  0  0  0  0  0  0  0  0  0  |  50731909/148268442
           0  0  -505728414848/222402663  0  28548039494/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  281240353/222402663  0  0  0  0  0  0  0  0  0  0  0  24050120/24711407  0  0  0  3159598/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -24050120/24711407  0  0  0  0  0  0  1  0  0  |  98889265934/222402663
           0  0  -15366647311/74134221  0  30002182229/24711407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12921851/74134221  0  0  0  0  0  0  0  0  0  0  0  8581991/24711407  0  0  0  -12643492/24711407  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -8581991/24711407  0  0  0  0  0  0  0  1  0  |  31802167939/74134221
           0  0  -116333872537/222402663  0  -34123515890/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  32645702/222402663  0  0  0  0  0  0  0  0  0  0  0  -25350993/24711407  0  0  0  -50064232/74134221  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25350993/24711407  0  0  0  0  0  0  0  0  0  |  164053068847/222402663
           0  0  72076811887/74134221  0  16617361717/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -50530187/74134221  0  0  0  0  0  0  0  0  0  0  0  -33486609/49422814  0  0  0  -46497179/49422814  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  33486609/49422814  0  0  0  0  0  0  0  0  1  |  15224306942/74134221

entering : 77
leaving :  46
           0  0  -49290411103/93356902  0  -94155161479/93356902  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  15776237/186713804  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  121157995/186713804  0  0  0  119077361/186713804  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9719275178/46678451
maximize   0  0  383246184563/420106059  0  982232016613/140035353  -1  -1  0  0  -1  -1  0  0  0  0  0  0  -1  -1  -1  0  -1  0  0  0  0  -1678184356/420106059  -1  0  0  -1  -1  -1  -1  -1  0  0  -1  -1  0  0  0  -146781346/140035353  0  -1  -1  -60074255/46678451  -1  0  0  0  0  0  0  -1  0  -1  0  -1  -1  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  |  4598000539546/420106059
--------------------------------------------------------------------------------
subject to 0  0  -280357532152/420106059  0  -109694285795/140035353  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  197879210/420106059  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -94861780/140035353  0  0  0  17863185/46678451  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  347561253064/420106059
           0  0  -194356849507/840212118  0  -187914917015/280070706  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1267627457/1680424236  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  166825651/560141412  0  0  0  -1099073/186713804  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  282668527454/420106059
           0  0  41259096157/46678451  0  2204341140/46678451  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -6614726/46678451  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -24316681/46678451  0  0  0  -16958964/46678451  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12376799322/46678451
           0  0  55607142841/420106059  0  30852467849/140035353  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -51238051/840212118  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  189842171/280070706  0  0  0  -27510165/93356902  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  386124567668/420106059
           0  0  -58173689629/420106059  0  150223011595/140035353  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  298692847/840212118  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  56130133/280070706  0  0  0  -69090869/93356902  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  100023164257/420106059
           0  0  134208324446/140035353  0  1519381343/46678451  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -213364169/280070706  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29870579/93356902  0  0  0  -13432795/93356902  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11919395302/140035353
           0  0  25735699641/93356902  0  41917459097/93356902  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  61439033/186713804  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -3446513/186713804  0  0  0  -69835483/186713804  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  24886656411/46678451
           0  0  95385407521/280070706  0  80218830191/93356902  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -215406127/560141412  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -65904755/186713804  0  0  0  124016563/186713804  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  93459253840/140035353
           0  0  852723600641/840212118  0  177230965459/280070706  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -660021029/1680424236  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  29777467/560141412  0  0  0  29483019/186713804  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  59408714171/420106059
