           -39320/41  0  5572/123  -340880/123  -8933/123  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -512/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  42833/123
           13346/41  0  -74741/123  320746/123  25684/123  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  379/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  107303/123
           -14612/41  0  33462/41  101566/41  -31721/41  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  235/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  42289/41
           10457/41  0  38630/123  -314581/123  -42199/123  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -370/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  11791/123
           19924/41  0  -53144/123  186046/123  -38735/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  247/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9365/123
           -40557/41  0  66388/123  159196/123  -14351/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  496/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  26513/123
           -33009/41  0  -126173/123  -498092/123  31795/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -818/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  15737/123
           -2/41  1  115/123  562/123  10/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  17/123
           -21173/41  0  1039/123  -369881/123  114844/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -545/123  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  72284/123
           -12312/41  0  -31454/123  -381167/123  -119537/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -527/123  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  88334/123
           -34944/41  0  24625/41  -12201/41  39913/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -39/41  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  8972/41
           34104/41  0  31778/41  149798/41  -16578/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  302/41  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  34982/41
           -23304/41  0  9038/123  206216/123  -30055/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  377/123  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7024/123
           -31813/41  0  -83546/123  -560903/123  45331/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -842/123  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  88760/123
           -10862/41  0  -65145/41  -126069/41  21028/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -267/41  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  14280/41
           -19034/41  0  -87083/123  -153974/123  44740/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -323/123  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  61544/123
           25927/41  0  152867/123  330386/123  -93391/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  710/123  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12193/123
           6937/41  0  66821/123  -65347/123  114104/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -127/123  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  6451/123
           -646  0  2665/3  760/3  832/3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  4/3  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2774/3
           33379/41  0  280/41  -173297/41  -11789/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -281/41  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1291/41
           35930/41  0  129329/123  465188/123  64628/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  854/123  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  |  137026/123
           29921/41  0  2448/41  -16992/41  56/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -60/41  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  |  15544/41
           15839/41  0  52655/123  -6154/123  114530/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  137/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  |  48946/123
           1177/41  0  -114889/123  -358945/123  -10477/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -445/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  109162/123
           -37816/41  0  55048/123  500977/123  30943/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  745/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  |  31976/123
           -1539/41  0  -18288/41  111353/41  4410/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  195/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30457/41
           21489/41  0  24060/41  -39596/41  -8714/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -76/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  |  10434/41
           13824/41  0  -39742/123  287411/123  31535/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  632/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  108037/123
           -41931/41  0  3091/41  184196/41  33231/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  326/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  |  12963/41
           -37931/41  0  80869/123  429070/123  74158/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  946/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  48554/123
           31245/41  0  7228/123  -655367/123  -50855/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -965/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  |  83840/123
           -20780/41  0  125611/123  188191/123  80407/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  181/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  |  98402/123
           -24047/41  0  16700/41  93602/41  20658/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  188/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  |  17095/41
           -28526/41  0  112298/123  374267/123  -91849/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  815/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  |  99709/123
           5619/41  0  -107125/123  -662671/123  -115507/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -985/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  69109/123
           -32803/41  0  -40151/123  -85667/123  78079/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -101/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  |  20300/123
           -31021/41  0  8973/41  -44125/41  19011/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -30/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  33643/41
           35200/41  0  -17419/123  -259726/123  -58945/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -667/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  |  50161/123
           15111/41  0  -25328/123  -216260/123  -77195/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -524/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  |  72641/123
           -37623/41  0  -9369/41  -26456/41  27609/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -23/41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  36673/41
           38125/41  0  -19208/123  -205112/123  -57416/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -551/123  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  61973/123

entering : 2
leaving :  70
           13048342/13897  0  0  -40460079/13897  3189021/13897  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -57012/13897  0  0  0  0  0  0  0  0  -2611/13897  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  2611/13897  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  -966593/13897
maximize   -99767140/13897  0  0  -2437134082/152867  1115742945/152867  -1  -1  -1  0  -1  0  0  0  0  -1  -1  0  0  -1  -1  -1  -1  -4528094/152867  0  0  -1  0  -1  -1  0  -1  606602/152867  0  -1  0  -1  -1  -1  0  -1  0  -1  0  -1  0  -1  -1  -1  -1  0  -1  0  -1  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -759469/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1818578068/152867
--------------------------------------------------------------------------------
subject to -6510162/13897  0  0  -155750962/152867  75228201/152867  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -277400/152867  0  0  0  0  0  0  0  0  24373/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -24373/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  30419237/152867
           12275082/13897  0  0  191072930/152867  18304194/152867  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  158930/152867  0  0  0  0  0  0  0  0  -29686/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  29686/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  99037706/152867
           -528969/13897  0  0  -172840490/152867  42998448/152867  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -542563/152867  0  0  0  0  0  0  0  0  86027/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -86027/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  42053714/152867
           -13651921/13897  0  0  -134446259/152867  89471483/152867  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -466698/152867  0  0  0  0  0  0  0  0  84726/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -84726/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  77434061/152867
           867207/13897  0  0  -285165763/152867  109401185/152867  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  -263391/152867  0  0  0  0  0  0  0  0  7090/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  -7090/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  44891304/152867
           12291040/13897  0  0  -241289964/152867  -172771035/152867  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  -231854/152867  0  0  0  0  0  0  0  0  -53707/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  53707/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  45029629/152867
           4845380/13897  0  0  546476669/152867  29707489/152867  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  888416/152867  0  0  0  0  0  0  0  0  55799/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -55799/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  141926883/152867
           -13258223/13897  0  0  -472938489/152867  164893499/152867  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -650865/152867  0  0  0  0  0  0  0  0  75077/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -75077/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  84554960/152867
           11367509/13897  0  0  -93667302/152867  26961223/152867  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  17912/152867  0  0  0  0  0  0  0  0  22303/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22303/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  46448035/152867
           -3327950/13897  0  0  -23316843/13897  3731597/13897  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -59899/13897  0  0  0  0  0  0  0  0  2528/13897  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -2528/13897  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  12765013/13897
           -13647884/13897  0  0  -438619624/152867  -6871433/152867  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -668488/152867  0  0  0  0  0  0  0  0  5572/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -5572/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  52681405/152867
           8820339/13897  0  0  599389096/152867  -24828461/152867  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  902461/152867  0  0  0  0  0  0  0  0  -74741/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  74741/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  140767518/152867
           -824902/1069  0  0  762530/1069  -294055/1069  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  2075/1069  0  0  0  0  0  0  0  0  702/1069  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -702/1069  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1033019/1069
           1323659/13897  0  0  -494730609/152867  -23114961/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -682830/152867  0  0  0  0  0  0  0  0  38630/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -38630/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  10824709/152867
           754492/1069  0  0  28766934/11759  -6807051/11759  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  47211/11759  0  0  0  0  0  0  0  0  -4088/11759  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  4088/11759  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  1300553/11759
           -17563345/13897  0  0  19529668/152867  32571117/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  233224/152867  0  0  0  0  0  0  0  0  66388/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  -66388/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  26369869/152867
           -3935032/13897  0  0  -280130382/152867  -56284686/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -288312/152867  0  0  0  0  0  0  0  0  -126173/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  126173/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  32065816/152867
           -7289/13897  1  0  389568/152867  99745/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  579/152867  0  0  0  0  0  0  0  0  115/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -115/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9728/152867
           -7236344/13897  0  0  -462486747/152867  143519439/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -683335/152867  1  0  0  0  0  0  0  0  1039/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1039/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  89733087/152867
           -2364946/13897  0  0  -389234915/152867  -172445391/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -473403/152867  0  1  0  0  0  0  0  0  -31454/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31454/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  112901400/152867
           -16091223/13897  0  0  -243924037/152867  204905706/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -571843/152867  0  0  -1  0  0  0  0  0  73875/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -73875/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  26128539/152867
           6079050/13897  0  0  302443038/152867  10574392/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  575694/152867  0  0  0  1  0  0  0  0  95334/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -95334/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  120978640/152867
           -8418494/13897  0  0  232012948/152867  -30490649/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  416373/152867  0  0  0  0  -1  0  0  0  9038/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -9038/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  7833638/152867
           -5980179/13897  0  0  -472692115/152867  -7096183/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -564198/152867  0  0  0  0  0  -1  0  0  -83546/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  83546/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  118594726/152867
           7553441/13897  0  0  54907467/152867  -69987059/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  132621/152867  0  0  0  0  0  0  1  0  -195435/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  195435/152867  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  72615945/152867
