           623  459  951  696  -686  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           0  0  64040182050/410171141  0  694954926227/410171141  0  0  987554865/820342282  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -17731961/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  802612661/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -987554865/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -802612661/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  37832145101/410171141
           0  0  173552486077/410171141  0  98213579548/410171141  0  0  -738207581/820342282  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  14953384/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -467055169/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  738207581/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  467055169/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  453835154360/410171141
           0  0  -402071207196/410171141  0  376736479226/410171141  0  0  -117276137/820342282  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  158323557/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  844125957/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  117276137/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -844125957/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  399491770171/410171141
           0  0  447640799478/410171141  0  144028084494/410171141  0  0  788186401/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -50192787/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  301139423/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -788186401/820342282  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -301139423/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  23100786828/410171141
           0  0  90509896880/410171141  0  135913566577/410171141  0  0  -165756361/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  81982864/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -22352179/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  165756361/410171141  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  22352179/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  222908684088/410171141
           0  0  -214001830490/410171141  0  374638248549/410171141  0  0  634079673/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  405948042/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  81123733/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -634079673/410171141  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -81123733/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  345150279306/410171141
           0  0  -410687799012/410171141  0  532184609589/410171141  0  0  542414895/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  195442138/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  320159147/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -542414895/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -320159147/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  124264694056/410171141
           0  0  -61754246176/410171141  0  -269649219052/410171141  0  1  -645806139/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  215774548/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -197324539/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  645806139/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  197324539/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  29931264903/410171141
           0  0  -359952436754/410171141  0  615741788489/410171141  0  0  837065781/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  59385254/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  771873621/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -837065781/820342282  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -771873621/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  55982914098/410171141
           0  1  -193189358/410171141  0  69606688/410171141  0  0  -194435/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  279196/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -450069/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  194435/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  450069/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  173552165/410171141
           0  0  72984647678/410171141  0  -49366565802/410171141  0  0  311921543/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  140883837/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  515808201/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -311921543/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -515808201/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  339118411742/410171141
           0  0  38674145725/410171141  0  16430187336/410171141  0  0  -630636043/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  228168163/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -194304269/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  630636043/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  194304269/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  453554343438/410171141
           0  0  -642219945347/410171141  0  -117375546654/410171141  0  0  -269911211/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  354568842/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -251589237/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  269911211/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  251589237/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  197393281489/410171141
           0  0  -328686752985/410171141  0  -190146999586/410171141  0  0  -737334437/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  120957772/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  13357953/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  737334437/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  -13357953/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  76841115693/410171141
           0  0  94574886633/410171141  0  -183609096192/410171141  0  0  605271633/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -52410477/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  184702343/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -605271633/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -184702343/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  262159307031/410171141
           0  0  425621794660/410171141  0  -321673415620/410171141  0  0  -402405841/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -295317943/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  44439107/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  402405841/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  -44439107/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  158278069795/410171141
           0  0  -233257753719/410171141  0  587278657920/410171141  0  0  395540835/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  193847267/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  93232977/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -395540835/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  -93232977/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  118628872174/410171141
           0  0  112495730877/410171141  0  -15574936139/410171141  0  0  -534081195/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -395248960/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -12482104/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  534081195/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12482104/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  192912921537/410171141
           0  0  -159135989/410171141  1  -1633043/410171141  0  0  -931511/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -14635/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  25061/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  931511/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -25061/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  74587898/410171141
           0  0  -270785117882/410171141  0  124387547196/410171141  0  0  -313729079/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -59540790/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  276984661/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  313729079/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -276984661/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  103316390318/410171141
           0  0  -249839551446/410171141  0  -374847973840/410171141  0  0  -435320373/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -204915234/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -163590704/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  435320373/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  163590704/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  36172330749/410171141
           0  0  -346863672442/410171141  0  578898294863/410171141  0  0  -244042117/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  326364907/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  134289151/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  244042117/820342282  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -134289151/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  9753003898/410171141
           0  0  -83163268620/410171141  0  355833764788/410171141  0  0  841196673/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  475663928/410171141  1  0  0  0  0  0  0  0  0  0  0  0  0  0  436949659/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -841196673/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -436949659/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  135800362614/410171141
           0  0  -50928614023/410171141  0  -193658926941/410171141  0  0  116136727/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -67052487/410171141  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  449684125/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -116136727/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -449684125/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  189373141170/410171141
           0  0  -127266875372/410171141  0  -153008699950/410171141  0  0  501702653/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2602462/410171141  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  105618824/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -501702653/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -105618824/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  281917779768/410171141
           0  0  -132343525143/410171141  0  -267459846911/410171141  0  0  144097004/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -7553036/410171141  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  99291434/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -144097004/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -99291434/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  129235855691/410171141
           0  0  -120921050515/410171141  0  97482971037/410171141  0  0  1385782273/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  185664660/410171141  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  517404087/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1385782273/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -517404087/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  2621954806/410171141
           0  0  110987295811/410171141  0  -710008714002/410171141  0  0  -800940419/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -162513688/410171141  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -385347794/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  800940419/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  385347794/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  424677553215/410171141
           0  0  546851504039/410171141  0  -481540588134/410171141  0  0  233691333/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -469948350/410171141  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -66470401/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -233691333/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  66470401/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  94698026249/410171141
           0  0  -223881866441/410171141  0  -850376401279/410171141  0  0  -1167473655/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -102475845/410171141  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -1033312891/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1167473655/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  1033312891/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  284984209706/410171141
           0  0  -225635279543/410171141  0  486137944988/410171141  0  0  717820807/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  547871215/410171141  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  213162279/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -717820807/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -213162279/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  486826965023/410171141
           0  0  344400389665/410171141  0  208778512546/410171141  0  0  88772773/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -321698572/410171141  0  0  0  0  0  0  0  0  0  1  0  0  0  0  146067234/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -88772773/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -146067234/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  184180216285/410171141
           0  0  188307792545/410171141  0  -173022453485/410171141  0  0  -834227135/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -259995858/410171141  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  -299817099/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  834227135/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  299817099/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  194427286388/410171141
           0  0  -449522899120/410171141  0  195146256827/410171141  0  0  -185822897/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  51290643/410171141  0  0  0  0  0  0  0  0  0  0  0  1  0  0  147689621/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  185822897/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -147689621/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  404573815572/410171141
           0  0  -199310662046/410171141  0  -683870986653/410171141  0  0  -127660074/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1136541/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -427525870/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  127660074/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  427525870/410171141  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  |  61871879588/410171141
           0  0  134254603035/410171141  0  541739050183/410171141  0  0  543040811/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  363678864/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  5936430/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -543040811/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -5936430/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  136230186203/410171141
           0  0  -220939034485/410171141  0  -39161245757/410171141  0  0  359677423/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  280438105/410171141  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -257129967/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -359677423/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  257129967/820342282  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  24081244815/410171141
           0  0  -225592662259/410171141  0  414361871049/410171141  0  0  -98665664/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -81340546/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  264765917/410171141  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  98665664/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -264765917/410171141  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  69033145722/410171141
