           -637  464  -667  -643  -687  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  |  0
           -520206399/478976  0  -1178272787/957952  7202361/59872  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  24847/119744  0  0  0  0  0  0  0  0  0  0  0  0  -683177/957952  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  683177/957952  0  0  0  |  20216909/119744
           -233690477/478976  0  552574935/957952  13337851/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  39965/119744  -1  0  0  0  0  0  0  0  0  0  0  0  -191179/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  191179/957952  0  0  0  |  71859767/119744
           34601111/239488  0  -105515893/478976  30989151/29936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -26695/59872  0  1  0  0  0  0  0  0  0  0  0  0  -296303/478976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  296303/478976  0  0  0  |  13359883/59872
           333271/3742  0  -9064365/7484  2456965/1871  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1018/1871  0  0  1  0  0  0  0  0  0  0  0  0  -6803/7484  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6803/7484  0  0  0  |  1652201/1871
           -22408867/59872  0  -111031655/119744  5013329/7484  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6779/14968  0  0  0  -1  0  0  0  0  0  0  0  0  -4325/119744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  4325/119744  0  0  0  |  14596449/14968
           -532219/478976  0  -104735/957952  38909/59872  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -53/119744  0  0  0  0  0  0  0  0  0  0  0  0  -909/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  909/957952  0  0  0  |  8129/119744
           147767103/239488  0  348110483/478976  -19317353/29936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  21553/59872  0  0  0  0  0  1  0  0  0  0  0  0  121129/478976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121129/478976  0  0  0  |  17193075/59872
           -48896945/119744  0  36024035/239488  -15624601/14968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2207/29936  0  0  0  0  0  0  1  0  0  0  0  0  118041/239488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -118041/239488  0  0  0  |  1685059/29936
           244122333/478976  0  -552059943/957952  -37593739/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  59507/119744  0  0  0  0  0  0  0  -1  0  0  0  0  216283/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -216283/957952  0  0  0  |  49881913/119744
           -7318009/59872  0  -38317733/119744  -7184633/7484  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2639/14968  0  0  0  0  0  0  0  0  -1  0  0  0  88321/119744  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  -88321/119744  0  0  0  |  317779/14968
           -199426103/239488  0  119971669/478976  -55147311/29936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -45689/59872  0  0  0  0  0  0  0  0  0  1  0  0  212751/478976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212751/478976  0  0  0  |  1882389/59872
           -62606311/239488  0  -370504475/478976  -22356271/29936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  12983/59872  0  0  0  0  0  0  0  0  0  0  -1  0  288191/478976  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -288191/478976  0  0  0  |  35264901/59872
           -463391807/478976  0  277295341/957952  50130297/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -46193/119744  0  0  0  0  0  0  0  0  0  0  0  -1  -767401/957952  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  767401/957952  0  0  0  |  37018701/119744
           -100566455/119744  0  68362389/239488  17856809/14968  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  5655/29936  0  0  0  0  0  0  0  0  0  0  0  0  -306865/239488  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  306865/239488  0  0  0  |  1534309/29936
           674620209/478976  0  -679284579/957952  2180489/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  58079/119744  0  0  0  0  0  0  0  0  0  0  0  0  512615/957952  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -512615/957952  1  0  0  |  14812605/119744
           64830597/239488  0  584565857/478976  -49707235/29936  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -9045/59872  0  0  0  0  0  0  0  0  0  0  0  0  512499/478976  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -512499/478976  0  1  0  |  32318529/59872
           -761684949/478976  0  -1381442161/957952  69241267/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  54725/119744  0  0  0  0  0  0  0  0  0  0  0  0  -1268771/957952  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1268771/957952  0  0  0  |  57655407/119744
           -55240813/59872  0  -85783081/119744  10569039/7484  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  6285/14968  0  0  0  0  0  0  0  0  0  0  0  0  -39627/119744  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  39627/119744  0  0  0  |  15629887/14968
           664531111/478976  0  213051995/957952  -18628913/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  54729/119744  0  0  0  0  0  0  0  0  0  0  0  0  635905/957952  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -635905/957952  0  0  0  |  67322427/119744
           -580995/478976  0  -284028935/957952  70080469/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99091/119744  0  0  0  0  0  0  0  0  0  0  0  0  -132805/957952  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  132805/957952  0  0  0  |  63803353/119744
           -131269533/119744  0  -248237593/239488  6795003/14968  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -2803/29936  0  0  0  0  0  0  0  0  0  0  0  0  -244635/239488  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  244635/239488  0  0  0  |  29659879/29936
           -349228503/478976  0  1031519285/957952  11172417/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -65881/119744  0  0  0  0  0  0  0  0  0  0  0  0  -345937/957952  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  345937/957952  0  0  0  |  91306901/119744
           -804258655/478976  0  732802893/957952  -52441799/59872  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -74257/119744  0  0  0  0  0  0  0  0  0  0  0  0  -424073/957952  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  424073/957952  0  0  1  |  103863341/119744

entering : 32
leaving :  55
           -841029809/706568  0  -49905467/88321  -375971809/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -450695/706568  0  0  0  0  0  0  0  0  -173011/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  173011/706568  0  0  0  0  0  0  |  -111267297/706568
maximize   -1015346623/353284  0  95848277/88321  -536180635/176642  0  0  0  -1  0  0  0  -1  -1  -1  -1  0  -1  0  -1  196683/353284  -1  0  0  -1  0  0  0  -1  909027/353284  0  -1  -1  0  -1  -1  0  0  0  0  0  0  -1  -1  0  0  0  0  0  0  -1  0  0  0  -1  0  -1262311/353284  0  0  -1  0  0  0  |  2843062109/353284
--------------------------------------------------------------------------------
subject to 233301289/353284  0  36895291/88321  -57252359/176642  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  245267/353284  0  0  0  0  0  0  0  0  -128413/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  128413/353284  0  0  0  0  0  0  |  150069033/353284
           -484383/706568  1  -87538/88321  14625/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  271/706568  0  0  0  0  0  0  0  0  -973/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  973/706568  0  0  0  0  0  0  |  339393/706568
           -1216306285/706568  0  -161838925/88321  -249523325/353284  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  51781/706568  0  0  0  0  0  0  0  0  -934199/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  934199/706568  0  0  0  0  0  0  |  878771123/706568
           547443739/353284  0  108446793/88321  39573567/176642  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  65425/353284  0  0  0  0  0  0  0  0  728481/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -728481/353284  0  0  0  0  0  0  |  150503563/353284
           509843317/706568  0  115304628/88321  -150972823/353284  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  189083/706568  0  0  0  0  0  0  0  0  1597255/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1597255/706568  0  0  0  0  0  0  |  176027109/706568
           -94900763/176642  0  46897804/88321  476907/88321  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  51521/176642  0  0  0  0  0  0  0  0  -37671/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37671/176642  0  0  0  0  0  0  |  124407087/176642
           237855875/706568  0  4707193/88321  -237217333/353284  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  -241915/706568  0  0  0  0  0  0  0  0  -445487/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  445487/706568  0  0  0  0  0  0  |  240753283/706568
           120304529/706568  0  144566906/88321  -158220563/353284  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  -137017/706568  0  0  0  0  0  0  0  0  1112475/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  -1112475/706568  0  0  0  0  0  0  |  262100825/706568
           -97729979/706568  0  1941161/88321  -146559031/353284  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  -110749/706568  0  0  0  0  0  0  0  0  209911/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  -209911/706568  0  0  0  0  0  0  |  352519565/706568
           491147093/706568  0  66464885/88321  -112510991/353284  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  278355/706568  0  0  0  0  0  0  0  0  617095/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  -617095/706568  0  0  0  0  0  0  |  443412069/706568
           131353499/706568  0  74274788/88321  362712643/353284  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  -50955/706568  0  0  0  0  0  0  0  0  480177/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -480177/706568  0  0  0  0  0  0  |  468635179/706568
           -20706111/88321  0  16465220/88321  -23536985/88321  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  -12787/88321  0  0  0  0  0  0  0  0  61880/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  -61880/88321  0  0  0  0  0  0  |  31260133/88321
           -430747957/353284  0  -160114262/88321  26994993/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -123123/353284  0  0  0  0  1  0  0  0  -573467/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  573467/353284  0  0  0  0  0  0  |  29249767/353284
           -197296409/353284  0  -1103596/88321  122626685/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  -45583/353284  0  0  0  0  0  0  0  0  -74903/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  74903/353284  0  0  0  0  0  0  |  77106263/353284
           -850892651/706568  0  -135960909/88321  -285425995/353284  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  26163/706568  0  0  0  0  0  0  0  0  -683177/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  683177/706568  0  0  0  0  0  0  |  133797229/706568
           -368099049/706568  0  43299064/88321  -13063777/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  202113/706568  -1  0  0  0  0  0  0  0  -191179/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  191179/706568  0  0  0  0  0  0  |  428078511/706568
           14825907/353284  0  -43160677/88321  40630979/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -209759/353284  0  1  0  0  0  0  0  0  -296303/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  296303/353284  0  0  0  0  0  0  |  85122735/353284
           -5438158/88321  0  -141802421/88321  11487639/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  28864/88321  0  0  1  0  0  0  0  0  -108848/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  108848/88321  0  0  0  0  0  0  |  80303445/88321
           -33585381/88321  0  -83278920/88321  55011851/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  39238/88321  0  0  0  -1  0  0  0  0  -4325/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  0  4325/88321  0  0  0  0  0  0  |  86220428/88321
           -896215/706568  0  -46016/88321  -206731/353284  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -473/706568  0  0  0  0  0  0  0  0  -909/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  909/706568  0  0  0  0  0  0  |  67265/706568
           232785967/353284  0  73880225/88321  -55843167/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  148533/353284  0  0  0  0  0  1  0  0  121129/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -121129/353284  0  0  0  0  0  0  |  98878763/353284
           -57703133/176642  0  32171726/88321  -35535751/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  7789/176642  0  0  0  0  0  0  1  0  118041/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -118041/176642  0  0  0  0  0  0  |  7436875/176642
           386556145/706568  0  -42247432/88321  -118011935/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  389263/706568  0  0  0  0  0  0  0  -1  216283/706568  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1  -216283/706568  0  0  0  0  0  0  |  289744137/706568
           -14636018/88321  0  -38317733/88321  -114954128/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -21112/88321  0  0  0  0  0  0  0  0  -119744/88321  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  119744/88321  0  0  -1  0  0  0  |  2542232/88321
           -268182107/353284  0  39142157/88321  -223284861/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -232085/353284  0  0  0  0  0  0  0  0  212751/353284  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -212751/353284  0  0  0  0  0  0  |  6590505/353284
           -57129671/353284  0  -45264272/88321  6414909/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  127419/353284  0  0  0  0  0  0  0  0  288191/353284  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -288191/353284  1  0  0  0  0  0  |  201967549/353284
           -777376323/706568  0  -5129761/88321  -72550547/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -407869/706568  0  0  0  0  0  0  0  0  -767401/706568  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  767401/706568  0  1  0  0  0  0  |  234726925/706568
           -185859345/176642  0  -23886527/88321  -41928192/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0  -20735/176642  0  0  0  0  0  0  0  0  -306865/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  306865/176642  0  0  0  0  0  0  |  15568343/176642
           1057830917/706568  0  -42124082/88321  258921273/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  433083/706568  0  0  0  0  0  0  0  0  512615/706568  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -512615/706568  0  0  0  1  0  0  |  76520965/706568
           158277249/353284  0  148790839/88321  -47305951/176642  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  36987/353284  0  0  0  0  0  0  0  0  512499/353284  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -512499/353284  0  0  0  0  1  0  |  179819841/353284
           -1278688769/706568  0  -178116212/88321  -200440677/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  99217/706568  0  0  0  0  0  0  0  0  -1268771/706568  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1268771/706568  0  0  0  0  0  0  |  367141367/706568
           -86332753/88321  0  -75952568/88321  86686617/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  30099/88321  0  0  0  0  0  0  0  0  -39627/88321  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  39627/88321  0  0  0  0  0  0  |  93067870/88321
           1058017283/706568  0  45078880/88321  195311319/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  435053/706568  0  0  0  0  0  0  0  0  635905/706568  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -635905/706568  0  0  0  0  0  0  |  383745779/706568
           -17089495/706568  0  -31498975/88321  349774313/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  561287/706568  0  0  0  0  0  0  0  0  -132805/706568  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  132805/706568  0  0  0  0  0  0  |  379301081/706568
           -223545189/176642  0  -130689016/88321  -77329719/88321  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -59671/176642  0  0  0  0  0  0  0  0  -244635/176642  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  244635/176642  0  0  0  0  0  0  |  180206443/176642
           -557452243/706568  0  81266382/88321  -100125023/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -449733/706568  0  0  0  0  0  0  0  0  -345937/706568  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  345937/706568  0  0  0  0  0  0  |  546114933/706568
           -1238246571/706568  0  50599997/88321  -512995791/353284  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -512933/706568  0  0  0  0  0  0  0  0  -424073/706568  0  0  0  0  0  0  0  0  0  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  424073/706568  0  0  0  0  0  1  |  621865021/706568

entering : 19
leaving :  59
           22750493/61869  0  -65666833/61869  -151663/503  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  31562/61869  0  0  0  0  -64385/61869  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -31562/61869  0  0  0  64385/61869  0  0  |  -67561/1509
maximize   -611204885/144361  0  31314583/20623  -13031554/3521  0  0  0  -1  0  0  0  -1  -1  -1  -1  0  -1  0  -1  0  -1  0  0  -1  0  0  0  -1  276323/144361  0  -1  -1  0  -13239/144361  -1  0  0  0  0  0  0  -1  -1  0  0  0  0  0  0  -1  0  0  0  -1  0  -420684/144361  0  0  -1  -131122/144361  0  0  |  27988986/3521
--------------------------------------------------------------------------------
subject to -448399003/433083  0  59267603/61869  -4064068/3521  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -513301/433083  0  0  0  0  490534/433083  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  513301/433083  0  0  0  -490534/433083  0  0  |  3191261/10563
           -702622/433083  1  -42856/61869  -1469/3521  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -793/433083  0  0  0  0  271/433083  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  793/433083  0  0  0  -271/433083  0  0  |  4358/10563
           -823044799/433083  0  -109840339/61869  -2795409/3521  0  0  0  -1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -610174/433083  0  0  0  0  51781/433083  0  0  0  0  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  610174/433083  0  0  0  -51781/433083  0  0  |  13000613/10563
           475198393/433083  0  84882577/61869  9146/3521  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  798097/433083  0  0  0  0  130850/433083  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -798097/433083  0  0  0  -130850/433083  0  0  |  4154341/10563
           29419150/433083  0  93654190/61869  -2631324/3521  0  0  0  0  0  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  841840/433083  0  0  0  0  189083/433083  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  -841840/433083  0  0  0  -189083/433083  0  0  |  2132104/10563
